Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5933776457,-10.828599,-0.241246,0.174207,0.923401,0.272046,0.070432
5933796419,-3.014322,1.848451,0.417000,0.952466,0.301596,0.091516
5933816379,-1.753814,4.866798,2.010431,0.951243,0.334224,0.090231
5933836341,-9.176394,7.186294,1.565018,0.932545,0.364895,0.098218
5933856302,-12.850044,6.339848,2.146117,0.935056,0.315012,0.089065
5933876263,-8.845950,4.359792,3.338667,0.935164,0.285749,0.077161
5933896224,-2.032085,2.133664,3.865413,0.945026,0.300103,0.083573
5933916186,-1.346807,2.463104,2.387250,0.965084,0.316874,0.113352
5933936147,-2.173361,2.731144,2.004647,0.967862,0.302462,0.124384
5933956108,0.444985,2.554784,1.664451,0.950631,0.287171,0.117034
5933976069,4.564063,2.228089,0.805769,0.937308,0.301711,0.088595
5933996030,6.756215,0.704629,-0.717771,0.928718,0.307417,0.093535
5934015991,8.520422,-0.252865,-1.332842,0.942711,0.323462,0.087974
5934035953,12.675007,-1.763674,-1.020868,0.943657,0.338830,0.089014
5934055914,12.731546,0.169829,-0.014179,0.937559,0.373406,0.080778
5934075876,3.701015,1.500893,0.864719,0.926484,0.381682,0.066962
5934095838,-3.060163,0.324092,2.437910,0.926571,0.364477,0.046666
5934115799,-3.287077,-0.499455,4.745573,0.919769,0.330213,0.042276
5934135760,-1.163721,-1.931988,6.712798,0.911408,0.340538,0.052425
5934155721,-4.384730,-3.139608,6.157521,0.928074,0.375098,0.071652
5934175682,-14.281412,-3.177701,5.532899,0.949215,0.349789,0.084019
5934215605,-15.146708,-1.670768,4.738488,0.960733,0.302731,0.087915
5934235566,-13.295795,-3.121706,4.693647,0.958077,0.281509,0.076923
5934255527,-10.922637,-2.560897,3.714029,0.936531,0.280029,0.084838
5934275488,-8.665550,-5.114892,0.378374,0.923870,0.270690,0.096142
5934295454,-3.021636,-8.156672,-1.898020,0.960712,0.255849,0.095695
5934315409,0.764380,-8.483072,-3.137274,0.981101,0.265314,0.123414
5934335371,2.824567,-6.640884,-2.753748,0.985504,0.256832,0.105877
5934355332,4.057393,-4.167979,-3.922139,0.970085,0.276767,0.096890
5934375294,0.168491,-2.794873,-4.217851,0.951002,0.287848,0.095175
5934395254,1.528875,-3.522273,-4.508255,0.927518,0.254884,0.086997
5934415215,8.211339,-3.338718,-4.721718,0.936073,0.259702,0.068225
5934435177,12.408181,-2.515987,-4.921583,0.930990,0.322358,0.091237
5934455138,10.770504,-0.578218,-4.482115,0.951591,0.332322,0.084713
5934475099,9.005890,2.334073,-3.703000,0.945064,0.337301,0.091160
5934495060,2.890689,4.828609,-2.019319,0.946336,0.331195,0.066059
5934515022,-1.593855,6.421273,0.020211,0.937031,0.342441,0.051498
5934534983,-2.838457,6.422942,2.642032,0.933116,0.323052,0.040635
5934554944,0.327417,5.318024,6.555102,0.942857,0.323033,0.046277
5934574905,-2.517494,7.967034,7.057823,0.943388,0.351075,0.068320
5934594866,-12.425179,9.626064,7.022601,0.940111,0.359768,0.094890
5934614828,-20.530186,9.157399,6.905445,0.936961,0.318768,0.086124
5934634789,-19.591864,6.467318,5.645134,0.918541,0.295211,0.090816
5934654751,-9.693043,3.864158,5.112531,0.952585,0.273137,0.084881
5934674713,0.865845,3.797611,3.925629,0.945111,0.297668,0.109840
5934694674,0.836196,3.218338,3.235760,0.957122,0.331861,0.113143
5934714635,-5.326066,2.201445,2.093683,0.942795,0.312746,0.126124
5934734596,-5.706255,0.133650,1.860245,0.958142,0.275105,0.080398
5934754557,0.434558,-1.185550,2.284748,0.939638,0.287766,0.093966
5934774518,3.818733,-1.797431,2.145058,0.948230,0.300388,0.099107
5934794479,1.239379,-0.802182,1.338159,0.948396,0.320643,0.116809
5934814440,-4.558906,-1.065434,1.144834,0.926019,0.313317,0.122164
5934834402,-6.561016,-1.462402,0.994613,0.952196,0.279658,0.095422
5934854363,-5.911560,-0.155265,1.571600,0.934640,0.276331,0.097886
5934874340,-4.617976,-0.334654,1.401587,0.934625,0.290469,0.101206
5934894284,-3.301634,0.335824,0.334828,0.919428,0.299026,0.116176
5934914245,-1.504113,-1.282497,0.168630,0.958801,0.301542,0.104746
5934934206,-1.933641,1.322599,1.574948,0.963276,0.300683,0.092640
5934954168,-4.918406,3.219095,2.040383,0.961984,0.298786,0.092556
5934974129,-9.468363,4.521095,3.146634,0.960976,0.294392,0.095979
5934994090,-12.206961,2.235493,4.302180,0.961167,0.272353,0.099531
5935014051,-9.224689,0.625387,6.310456,0.930840,0.269371,0.097930
5935034012,-3.742745,-0.159783,6.527070,0.918410,0.290551,0.101544
5935053974,-2.383049,-1.895920,3.817149,0.917579,0.306333,0.111014
5935073935,-2.506799,-3.185568,1.435593,0.941351,0.298922,0.112118
5935093896,-1.017994,-1.542705,0.125089,0.934893,0.301182,0.112964
