Timestamp (us),Percentage (%),Power (dBm)
5934612403,88.000000,-56.000000
5935601740,86.000000,-57.000000
5936601088,86.000000,-57.000000
5937604121,90.000000,-55.000000
5938608493,82.000000,-59.000000
5939602734,92.000000,-54.000000
5940605756,80.000000,-60.000000
5941598851,92.000000,-54.000000
5942604397,64.000000,-68.000000
5943597994,80.000000,-60.000000
5944605484,78.000000,-61.000000
5945606033,80.000000,-60.000000
5946603746,88.000000,-56.000000
5947608267,84.000000,-58.000000
5948605191,82.000000,-59.000000
