Timestamp (us),Percentage (%),Voltage (V),Charging Status
5933913964,62.775932,3.627759,0.000000
5934914497,62.763855,3.627639,0.000000
5936915560,62.781311,3.627813,0.000000
5937916093,62.749077,3.627491,0.000000
5938916623,62.746399,3.627464,0.000000
5939917155,62.747742,3.627477,0.000000
5941918220,62.762512,3.627625,0.000000
5942918761,62.741020,3.627410,0.000000
5943919292,62.724907,3.627249,0.000000
5944919824,62.581226,3.625812,0.000000
5945920370,62.715504,3.627155,0.000000
5947921461,62.761162,3.627612,0.000000
5948921995,62.720886,3.627209,0.000000
