Timestamp (us),W,X,Y,Z
5933776457,0.581557,0.567430,-0.370289,0.450493
5933786438,0.581818,0.567092,-0.370399,0.450492
5933796419,0.581909,0.566874,-0.370444,0.450612
5933806399,0.581989,0.566622,-0.370398,0.450863
5933816379,0.582263,0.566178,-0.370260,0.451180
5933826360,0.582836,0.565514,-0.370165,0.451351
5933836341,0.583620,0.564627,-0.370259,0.451370
5933846321,0.584408,0.563645,-0.370540,0.451348
5933856302,0.585107,0.562670,-0.370856,0.451399
5933866283,0.585624,0.561822,-0.371236,0.451473
5933876263,0.585885,0.561186,-0.371567,0.451653
5933886244,0.585899,0.560796,-0.371814,0.451915
5933896224,0.585845,0.560551,-0.371974,0.452158
5933906205,0.585878,0.560298,-0.372027,0.452386
5933916186,0.585968,0.559997,-0.372061,0.452612
5933926166,0.586080,0.559654,-0.372143,0.452824
5933936147,0.586217,0.559306,-0.372169,0.453055
5933946127,0.586269,0.559029,-0.372130,0.453363
5933956108,0.586193,0.558919,-0.372095,0.453626
5933966089,0.586021,0.558979,-0.371935,0.453905
5933976069,0.585778,0.559158,-0.371644,0.454236
5933986050,0.585507,0.559436,-0.371303,0.454522
5933996030,0.585202,0.559838,-0.370991,0.454675
5934006011,0.584846,0.560311,-0.370651,0.454828
5934015991,0.584444,0.560853,-0.370216,0.455030
5934025972,0.583869,0.561584,-0.369758,0.455240
5934035953,0.583188,0.562410,-0.369249,0.455505
5934045933,0.582542,0.563187,-0.368645,0.455861
5934055914,0.582020,0.563839,-0.368089,0.456171
5934065896,0.581756,0.564193,-0.367716,0.456372
5934075876,0.581743,0.564248,-0.367588,0.456423
5934085857,0.581796,0.564165,-0.367691,0.456375
5934095838,0.581844,0.563994,-0.367988,0.456285
5934105818,0.581839,0.563764,-0.368349,0.456286
5934115799,0.581661,0.563587,-0.368813,0.456356
5934125779,0.581379,0.563464,-0.369287,0.456483
5934135760,0.581081,0.563377,-0.369739,0.456604
5934145740,0.580838,0.563301,-0.370262,0.456584
5934155721,0.580891,0.562972,-0.370864,0.456434
5934165702,0.581212,0.562360,-0.371741,0.456066
5934175682,0.581686,0.561511,-0.372783,0.455656
5934185663,0.582199,0.560535,-0.373892,0.455295
5934205624,0.583169,0.558721,-0.375886,0.454640
5934215605,0.583661,0.557870,-0.376808,0.454290
5934225585,0.584040,0.557119,-0.377807,0.453896
5934235566,0.584270,0.556449,-0.378756,0.453629
5934245546,0.584524,0.555811,-0.379597,0.453381
5934255527,0.584800,0.555274,-0.380321,0.453078
5934265508,0.585074,0.554879,-0.380974,0.452658
5934275488,0.585229,0.554700,-0.381629,0.452126
5934285469,0.585189,0.554784,-0.382239,0.451558
5934295454,0.585033,0.555046,-0.382660,0.451081
5934305429,0.584846,0.555401,-0.382939,0.450650
5934315409,0.584626,0.555810,-0.383237,0.450178
5934325390,0.584344,0.556223,-0.383484,0.449824
5934335371,0.584052,0.556637,-0.383561,0.449625
5934345351,0.583791,0.557100,-0.383496,0.449446
5934355332,0.583644,0.557537,-0.383368,0.449203
5934365312,0.583672,0.557810,-0.383280,0.448904
5934375294,0.583761,0.557981,-0.383265,0.448588
5934385274,0.583772,0.558229,-0.383259,0.448271
5934395254,0.583653,0.558597,-0.383190,0.448026
5934405235,0.583335,0.559169,-0.383011,0.447881
5934415215,0.582875,0.559949,-0.382588,0.447865
5934425196,0.582358,0.560858,-0.381961,0.447936
5934435177,0.581946,0.561727,-0.381320,0.447928
5934445157,0.581594,0.562500,-0.380722,0.447924
5934455138,0.581252,0.563177,-0.380037,0.448099
5934465118,0.581020,0.563738,-0.379278,0.448338
5934475099,0.580891,0.564154,-0.378641,0.448519
5934485080,0.580911,0.564316,-0.378143,0.448710
5934495060,0.581080,0.564267,-0.377710,0.448918
5934505041,0.581328,0.564071,-0.377373,0.449125
5934515022,0.581639,0.563741,-0.377160,0.449316
5934525002,0.581938,0.563327,-0.377051,0.449540
5934534983,0.582046,0.562920,-0.377042,0.449918
5934544963,0.581922,0.562593,-0.377118,0.450423
5934554944,0.581768,0.562235,-0.377170,0.451027
5934564924,0.581771,0.561739,-0.377166,0.451643
5934574905,0.582013,0.561016,-0.377174,0.452223
5934584886,0.582570,0.559968,-0.377337,0.452668
5934594866,0.583417,0.558616,-0.377704,0.452942
5934604847,0.584392,0.557058,-0.378327,0.453082
5934614828,0.585477,0.555395,-0.379036,0.453132
5934624808,0.586533,0.553815,-0.379715,0.453130
5934634789,0.587335,0.552521,-0.380480,0.453031
5934644771,0.587838,0.551535,-0.381121,0.453040
5934654751,0.588015,0.550869,-0.381467,0.453330
5934664732,0.587987,0.550522,-0.381513,0.453748
5934674713,0.587887,0.550370,-0.381379,0.454175
5934684693,0.587794,0.550261,-0.381242,0.454542
5934694674,0.587838,0.550021,-0.381197,0.454813
5934704654,0.588110,0.549595,-0.381228,0.454950
5934714635,0.588411,0.549129,-0.381507,0.454890
5934724615,0.588612,0.548735,-0.381915,0.454763
5934734596,0.588698,0.548436,-0.382256,0.454727
5934744576,0.588606,0.548345,-0.382488,0.454761
5934754557,0.588352,0.548442,-0.382606,0.454872
5934764538,0.588011,0.548643,-0.382676,0.455012
5934774518,0.587687,0.548860,-0.382696,0.455152
5934784499,0.587504,0.548997,-0.382672,0.455244
5934794479,0.587486,0.548976,-0.382714,0.455257
5934804460,0.587605,0.548819,-0.382900,0.455137
5934814440,0.587859,0.548508,-0.383181,0.454946
5934824421,0.588055,0.548224,-0.383618,0.454667
5934834402,0.588251,0.547879,-0.384015,0.454494
5934844383,0.588467,0.547485,-0.384378,0.454384
5934854363,0.588638,0.547168,-0.384702,0.454269
5934864344,0.588779,0.546905,-0.384980,0.454168
5934874340,0.588938,0.546637,-0.385239,0.454063
5934884303,0.589135,0.546387,-0.385366,0.454003
5934894284,0.589312,0.546241,-0.385426,0.453896
5934904265,0.589357,0.546250,-0.385565,0.453709
5934914245,0.589359,0.546194,-0.385684,0.453673
5934924226,0.589379,0.546049,-0.385793,0.453729
5934934206,0.589473,0.545837,-0.385874,0.453792
5934944187,0.589657,0.545497,-0.385996,0.453859
5934954168,0.589958,0.544993,-0.386154,0.453939
5934964148,0.590372,0.544326,-0.386386,0.454003
5934974129,0.590872,0.543491,-0.386769,0.454027
5934984110,0.591360,0.542615,-0.387330,0.453962
5934994090,0.591763,0.541761,-0.387998,0.453886
5935004071,0.592025,0.540974,-0.388676,0.453902
5935014051,0.592119,0.540344,-0.389321,0.453978
5935024032,0.592060,0.539901,-0.389835,0.454141
5935034012,0.591951,0.539587,-0.390221,0.454325
5935043993,0.591865,0.539400,-0.390542,0.454383
5935053974,0.591811,0.539301,-0.390864,0.454293
5935063954,0.591762,0.539269,-0.391206,0.454101
5935073935,0.591754,0.539237,-0.391470,0.453922
5935083916,0.591747,0.539248,-0.391607,0.453800
5935093896,0.591786,0.539290,-0.391647,0.453664
5935103877,0.591912,0.539281,-0.391575,0.453573
5935113857,0.592138,0.539119,-0.391514,0.453523
5935133819,0.592772,0.538130,-0.391925,0.453514
5935143799,0.593074,0.537401,-0.392490,0.453496
5935153780,0.593458,0.536367,-0.393191,0.453610
5935163760,0.593912,0.535103,-0.394046,0.453766
5935173741,0.594397,0.533700,-0.394985,0.453968
5935183722,0.594914,0.532178,-0.395984,0.454207
5935193702,0.595566,0.530464,-0.397046,0.454430
5935203683,0.596430,0.528554,-0.398260,0.454460
5935213663,0.597491,0.526475,-0.399663,0.454247
5935223644,0.598485,0.524409,-0.401299,0.453887
5935233626,0.599302,0.522448,-0.403061,0.453509
5935243606,0.599945,0.520692,-0.404753,0.453171
5935253587,0.600486,0.519142,-0.406207,0.452932
5935263568,0.601022,0.517693,-0.407419,0.452791
5935273548,0.601598,0.516258,-0.408502,0.452689
5935283529,0.602216,0.514835,-0.409515,0.452572
5935293509,0.602922,0.513463,-0.410429,0.452363
5935303490,0.603743,0.512161,-0.411284,0.451967
5935313471,0.604658,0.510945,-0.412100,0.451377
5935323451,0.605733,0.509748,-0.412853,0.450600
5935333432,0.606789,0.508664,-0.413616,0.449703
5935343412,0.607651,0.507798,-0.414340,0.448850
5935353393,0.608293,0.507181,-0.414903,0.448158
5935363378,0.608764,0.506814,-0.415362,0.447508
5935373354,0.609067,0.506718,-0.415653,0.446934
5935383334,0.609280,0.506797,-0.415744,0.446470
5935393315,0.609555,0.507007,-0.415678,0.445916
5935403296,0.609937,0.507249,-0.415583,0.445207
5935413276,0.610457,0.507398,-0.415501,0.444400
5935423257,0.611067,0.507451,-0.415541,0.443462
5935433237,0.611802,0.507396,-0.415556,0.442496
5935443218,0.612706,0.507159,-0.415557,0.441517
5935453224,0.613811,0.506640,-0.415574,0.440560
5935463178,0.614988,0.505935,-0.415619,0.439685
5935473159,0.616057,0.505250,-0.415650,0.438946
5935483139,0.617027,0.504645,-0.415483,0.438438
5935493120,0.618048,0.504013,-0.415066,0.438122
5935503101,0.619169,0.503434,-0.414284,0.437944
5935513081,0.620492,0.503115,-0.412994,0.437658
5935523062,0.622188,0.503175,-0.410940,0.437115
5935533042,0.624442,0.503489,-0.408287,0.436023
5935543023,0.627234,0.503947,-0.405515,0.434068
5935553003,0.630200,0.504552,-0.402949,0.431451
5935562984,0.632780,0.505456,-0.400747,0.428659
5935572965,0.634780,0.506499,-0.398893,0.426193
5935582946,0.636382,0.507407,-0.397167,0.424333
5935592926,0.637683,0.508201,-0.395437,0.423042
5935602907,0.638678,0.509061,-0.393718,0.422110
5935612887,0.639434,0.509547,-0.392268,0.421728
5935622868,0.640227,0.509334,-0.391108,0.421860
5935632849,0.641152,0.508272,-0.390443,0.422352
5935642829,0.642233,0.506230,-0.390321,0.423274
5935652809,0.643575,0.503105,-0.390659,0.424646
5935662790,0.645116,0.499169,-0.391533,0.426146
5935672771,0.646513,0.494897,-0.393074,0.427591
5935682752,0.647293,0.490580,-0.394972,0.429631
5935692732,0.647302,0.486265,-0.396522,0.433083
5935702713,0.646382,0.482571,-0.397609,0.437568
5935712693,0.644520,0.480339,-0.398049,0.442345
5935722674,0.642048,0.479358,-0.397630,0.447352
5935732655,0.639336,0.478990,-0.396284,0.452792
5935742635,0.636624,0.478957,-0.393927,0.458667
5935752616,0.633801,0.479226,-0.391133,0.464646
5935762596,0.630690,0.479687,-0.388254,0.470779
5935772577,0.627514,0.480126,-0.385062,0.477154
5935782558,0.624367,0.480649,-0.381439,0.483622
5935792538,0.620880,0.481681,-0.377233,0.490337
5935802519,0.616712,0.483550,-0.372405,0.497397
5935812501,0.611889,0.486006,-0.366948,0.504958
5935822481,0.606527,0.488546,-0.361242,0.513025
5935832462,0.600584,0.491074,-0.355960,0.521231
