Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5933818016,-1.334135,-0.064423,0.230770
5933868549,-1.334021,-0.082875,0.220846
5933919078,-1.315674,-0.055180,0.230638
5933969613,-1.334154,-0.064424,0.230797
5934020148,-1.324658,-0.055497,0.210434
5934070694,-1.334123,-0.046108,0.230574
5934121230,-1.324784,-0.055360,0.220550
5934171768,-1.334075,-0.055407,0.220658
5934222303,-1.324892,-0.055222,0.230641
5934272837,-1.334292,-0.055131,0.240852
5934323371,-1.334250,-0.045971,0.240696
5934373908,-1.334111,-0.055265,0.230644
5934424450,-1.334250,-0.073443,0.240960
5934474983,-1.315782,-0.055042,0.240729
5934525518,-1.315710,-0.055182,0.230693
5934576061,-1.315788,-0.064199,0.240827
5934626600,-1.333997,-0.046245,0.220456
5934677125,-1.324820,-0.055362,0.220603
5934727657,-1.324784,-0.055360,0.220550
5934778192,-1.334087,-0.046107,0.230519
5934828724,-1.334111,-0.055265,0.230644
5934879252,-1.333979,-0.046245,0.220429
5934929787,-1.334105,-0.046108,0.230547
5934980324,-1.333942,-0.046243,0.220377
5935030866,-1.334093,-0.027793,0.230351
5935081407,-1.334087,-0.018636,0.230254
5935131944,-1.333912,-0.028069,0.210219
5935182488,-1.333913,-0.055541,0.210487
5935233028,-1.333804,-0.028207,0.200125
5935283561,-1.324669,-0.018869,0.210093
5935334100,-1.342999,-0.019092,0.200007
5935384640,-1.333876,-0.028069,0.210169
5935435179,-1.333882,-0.037226,0.210267
5935485716,-1.343209,-0.037131,0.220361
5935536257,-1.333720,-0.064976,0.190422
5935586795,-1.324406,-0.110858,0.180792
5935637323,-1.342645,-0.138691,0.160907
5935687862,-1.342374,-0.111490,0.140398
5935738399,-1.341940,-0.057101,0.099472
5935788930,-1.350851,-0.002473,0.078683
5935839459,-1.350099,0.042348,0.007571
5935889992,-1.340320,0.069174,-0.043181
5935940520,-1.330879,-0.004457,-0.072718
5935991055,-1.340623,-0.086224,-0.021331
5936092116,-1.296466,-0.385992,0.143313
5936142646,-1.205475,-0.549017,0.245939
5936193170,-1.067346,-0.768149,0.248237
5936243697,-0.947077,-0.887379,0.199084
5936294218,-0.872162,-0.970918,0.088885
5936344747,-0.880196,-0.981634,-0.022002
5936395286,-0.895125,-0.922029,-0.345553
5936445817,-0.873238,-0.761419,-0.660290
5936496355,-0.882285,-0.679168,-0.671162
5936546896,-0.918936,-0.643012,-0.691921
5936597428,-0.964035,-0.452016,-0.774709
5936647956,-1.000534,-0.214362,-0.797424
5936698483,-1.046862,-0.076796,-0.768593
5936749029,-1.084524,0.061501,-0.689392
5936799536,-1.131559,0.218342,-0.589832
5936850056,-1.150912,0.347711,-0.500517
5936900576,-1.161791,0.478091,-0.340429
5936951107,-1.171493,0.524508,-0.290352
5937001636,-1.181782,0.544159,-0.189619
5937052159,-1.210633,0.563874,-0.078801
5937102692,-1.211183,0.527922,-0.027934
5937153228,-1.257584,0.418103,-0.006565
5937203758,-1.286148,0.309174,0.075354
5937254286,-1.314334,0.218033,0.116730
5937304822,-1.332357,0.162447,0.076939
5937355349,-1.331586,0.234750,0.005505
5937405878,-1.312461,0.261477,-0.055355
5937456409,-1.311391,0.241783,-0.156099
5937506944,-1.330283,0.049800,-0.123760
5937557471,-1.322019,-0.242239,-0.049979
5937607994,-1.268538,-0.450576,0.103697
5937658526,-1.141278,-0.676669,0.267528
5937709052,-0.931722,-0.828318,0.491091
5937810108,-0.663548,-1.029804,0.402380
5937860632,-0.569048,-1.142279,0.181466
5937911157,-0.539570,-1.171967,0.010200
5937961689,-0.594336,-1.145529,-0.040573
5938012220,-0.668712,-1.117525,0.019744
5938062745,-0.604185,-1.126384,0.019820
5938113272,-0.456273,-1.162885,-0.020215
5938163806,-0.381463,-1.200554,-0.120788
5938214342,-0.315720,-1.174299,-0.232135
5938264875,-0.223768,-1.210252,-0.211622
5938315407,-0.131143,-1.210377,-0.252034
5938365936,-0.075376,-1.183200,-0.292727
5938416472,-0.066171,-1.183110,-0.292639
5938467010,-0.141029,-1.218703,-0.191298
5938517537,-0.426565,-1.174558,-0.211945
5938568081,-0.838952,-0.904598,-0.426611
5938618624,-1.021702,-0.550123,-0.561725
5938669166,-0.956885,-0.788464,-0.599501
5938719703,-0.715693,-0.807619,-0.740807
5938770243,-0.489424,-1.103639,-0.364079
5938820780,-0.287543,-1.202310,-0.282277
5938871315,-0.259769,-1.193186,-0.292522
5938921853,-0.177329,-1.182979,-0.242216
5938972391,-0.170972,-1.234250,0.020849
5939022930,-0.343728,-1.210620,-0.201421
5939073471,-0.775915,-1.021576,-0.294205
5939124014,-1.003157,-0.568479,-0.571548
5939174561,-1.022152,-0.751166,-0.529213
5939225104,-1.047446,-0.479310,-0.733908
5939275642,-0.937916,-0.642407,-0.641446
5939326179,-0.921340,-0.832428,-0.477898
5939376722,-0.838208,-0.914739,-0.497234
5939427263,-0.737601,-1.004822,-0.425444
5939477800,-0.572744,-1.140240,-0.333379
5939528341,-0.406503,-1.176471,-0.363215
5939578881,-0.425144,-1.157988,-0.343275
5939629423,-0.464534,-1.191595,-0.110723
5939679965,-0.637704,-1.130829,-0.293079
5939730500,-0.994136,-0.733106,-0.559536
5939781041,-1.161447,-0.503021,-0.420709
5939831573,-1.077005,-0.568670,-0.561348
5939882118,-1.112993,-0.377497,-0.634035
5939932647,-1.160632,-0.439874,-0.491969
5939983185,-1.197243,-0.348754,-0.513190
5940033716,-1.205870,-0.047156,-0.557021
5940084273,-1.186965,-0.020147,-0.597621
5940134779,-1.177715,0.025685,-0.598113
5940185311,-1.177805,0.172482,-0.579320
5940235849,-1.178346,0.237285,-0.529769
5940286380,-1.197825,0.302685,-0.429480
5940336912,-1.217178,0.349619,-0.338993
5940387446,-1.255251,0.341808,-0.227850
5940437985,-1.265093,0.269202,-0.176651
5940488521,-1.302336,0.159544,-0.145129
5940539059,-1.311639,0.058768,-0.144075
5940589594,-1.311604,-0.023792,-0.153316
5940640130,-1.302304,-0.115462,-0.162386
5940690664,-1.292804,-0.207406,-0.191664
5940741199,-1.265342,-0.335345,-0.180213
5940791734,-1.219870,-0.453491,-0.128495
5940842270,-1.193686,-0.570607,0.003972
5940892803,-1.122325,-0.695601,0.217279
5940943339,-1.013835,-0.774918,0.410008
5940993878,-0.878119,-0.761783,0.652016
5941044413,-0.767726,-0.788470,0.672460
5941094956,-0.693596,-0.880241,0.632955
5941145492,-0.694949,-0.786888,0.763280
5941196030,-0.860003,-0.623759,0.690740
5941246558,-1.115496,-0.500094,0.447498
5941297091,-1.288578,-0.191868,0.272525
5941347623,-1.316283,-0.155221,0.282169
5941398163,-1.242102,-0.503677,0.225283
5941448698,-1.023482,-0.783553,0.450439
5941499240,-0.694558,-0.869827,0.723596
5941549779,-0.528026,-0.943163,0.663860
5941600314,-0.622244,-0.739367,0.863593
5941650853,-0.776363,-0.752543,0.621442
5941701394,-1.032001,-0.729462,0.389236
5941751939,-1.305333,-0.294888,0.112092
5941802480,-1.379375,-0.111525,0.150517
5941853018,-1.276605,-0.534552,-0.006509
5941903560,-0.985835,-0.894413,0.370928
5941954103,-0.554767,-1.026969,0.573989
5942004646,-0.370183,-1.044688,0.553865
5942055185,-0.537507,-1.016172,0.684742
5942105719,-0.738474,-0.854482,0.521593
5942156257,-1.086619,-0.721346,0.328473
5942206796,-1.341829,-0.267989,0.081520
5942257329,-1.341581,-0.195011,0.060563
5942307866,-1.239904,-0.570693,0.014076
5942358407,-1.031834,-0.802999,0.369830
5942408944,-0.681457,-1.058031,0.352174
5942459486,-0.406024,-1.119497,0.453733
5942510025,-0.563022,-1.055686,0.483319
5942560565,-0.765819,-0.864197,0.491489
5942611102,-1.086258,-0.648515,0.297458
5942661640,-1.314394,-0.194339,0.100938
5942712172,-1.322998,-0.167746,0.040089
5942762712,-1.230887,-0.524598,0.033770
5942813248,-1.022284,-0.812512,0.339601
5942863782,-0.691637,-1.011103,0.442675
5942914313,-0.461091,-1.074261,0.433132
5942964845,-0.638320,-0.925790,0.633506
5943015384,-0.910899,-0.840407,0.269145
5943065927,-1.240573,-0.414059,0.083070
5943116465,-1.341906,-0.167129,0.090552
5943167008,-1.276880,-0.424060,0.032711
5943217543,-1.132188,-0.685659,0.277748
5943268081,-0.865960,-0.930405,0.371050
5943318632,-0.562274,-1.065828,0.412829
5943369179,-0.479444,-1.111094,0.423383
5943419720,-0.738505,-0.900269,0.522081
5943470254,-1.121447,-0.678389,0.136333
5943520795,-1.341965,-0.121201,0.100146
5943571333,-1.331321,-0.178043,-0.040576
5943621873,-1.267272,-0.488670,-0.006973
5943672424,-1.132096,-0.731571,0.268111
5943722967,-0.884423,-0.939683,0.371246
5943773510,-0.590149,-1.074817,0.433068
5943824056,-0.469892,-1.102287,0.392956
5943874595,-0.830233,-0.864617,0.481357
5943925127,-1.194267,-0.606559,0.054822
5943975660,-1.351558,-0.139150,0.130646
5944026197,-1.333132,-0.157380,0.130835
5944076736,-1.323927,-0.230590,0.131586
5944127277,-1.343085,-0.147297,0.201374
5944177811,-1.351954,-0.083652,0.170435
5944228346,-1.342643,-0.001190,0.169514
5944278884,-1.342371,0.080950,0.148453
5944329420,-1.341799,0.153522,0.097225
5944379952,-1.332121,0.217120,0.056172
5944430487,-1.322836,0.262941,0.055673
5944481019,-1.304067,0.299248,0.025002
5944582086,-1.285843,0.354567,0.044600
5944632621,-1.267017,0.372534,0.014117
5944683157,-1.266920,0.381560,0.003925
5944733685,-1.267011,0.381691,0.014019
5944784217,-1.257711,0.390768,0.003822
5944834754,-1.239050,0.399735,-0.016470
5944885290,-1.248400,0.390680,-0.006279
5944935833,-1.248400,0.390680,-0.006279
5944986379,-1.229665,0.372042,-0.036384
5945036924,-1.238756,0.353533,-0.046263
5945087469,-1.248170,0.362917,-0.026163
5945138013,-1.247526,0.352932,-0.086620
5945188553,-1.238339,0.352987,-0.086654
5945239097,-1.237868,0.361581,-0.127091
5945289635,-1.237537,0.370325,-0.157467
5945340170,-1.227637,0.369527,-0.217959
5945390708,-1.217466,0.359178,-0.308718
5945441242,-1.198304,0.330832,-0.379124
5945491779,-1.197980,0.284622,-0.408794
5945542319,-1.188049,0.237917,-0.479006
5945592854,-1.187349,0.172853,-0.549039
5945643396,-1.168507,0.108284,-0.588648
5945693932,-1.158833,-0.020566,-0.637739
5945744474,-1.131277,-0.148645,-0.636471
5945795016,-1.085015,-0.221968,-0.655890
5945845560,-1.047991,-0.304498,-0.675305
5945896102,-1.020415,-0.441725,-0.673752
5945946665,-0.946964,-0.578459,-0.652033
5945997198,-0.882955,-0.696670,-0.610508
5946047737,-0.810296,-0.869081,-0.517844
5946098279,-0.691385,-0.959019,-0.436232
5946148819,-0.618547,-1.039953,-0.354519
5946199367,-0.517849,-1.121095,-0.293172
5946249909,-0.471756,-1.120905,-0.293232
