Timestamp (us),Percentage (%),Voltage (V),Charging Status
7917143773,63.815258,3.638153,0.000000
7918144306,63.812569,3.638126,0.000000
7919144838,63.813911,3.638139,0.000000
7920145372,63.799145,3.637991,0.000000
7921145903,63.792431,3.637924,0.000000
7922146436,63.803173,3.638032,0.000000
7923146968,63.769604,3.637696,0.000000
7924147501,63.787060,3.637871,0.000000
7925148033,63.778999,3.637790,0.000000
7926148568,63.795116,3.637951,0.000000
7927149101,63.791088,3.637911,0.000000
7928149643,63.792439,3.637925,0.000000
