Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7917136311,0.103471,-0.196042,0.199866,0.978981,-0.036680,-0.192846
7917156364,0.118366,-0.202874,0.214532,0.979075,-0.038492,-0.192552
7917176416,0.194546,-0.187880,0.024698,0.979271,-0.036990,-0.195567
7917196468,0.368402,-0.042714,-0.051618,0.979170,-0.036967,-0.193932
7917216521,0.252860,0.025396,0.024047,0.979826,-0.035656,-0.197669
7917236574,0.335570,0.131661,-0.029435,0.979891,-0.037127,-0.192471
7917256626,0.357129,0.199744,-0.029617,0.980996,-0.037239,-0.194189
7917276678,0.583861,0.321859,-0.075461,0.979802,-0.036499,-0.193024
7917296730,0.581936,0.276914,0.152125,0.980242,-0.034114,-0.191504
7917316783,0.275300,0.411329,0.242063,0.980519,-0.040258,-0.189158
7917336835,-0.287642,0.548341,-0.137305,0.978817,-0.039161,-0.194818
7917356887,0.275984,0.317538,0.204444,0.982615,-0.031319,-0.193428
7917376939,-0.111847,0.020599,0.522934,0.981725,-0.036966,-0.194277
7917396995,0.208292,0.081831,0.294129,0.981141,-0.038232,-0.187360
7917417044,0.255809,-0.321480,0.060110,0.980418,-0.038700,-0.188177
7917437096,-0.094192,-0.398604,0.083035,0.977700,-0.038115,-0.191384
7917457149,0.012195,-0.291390,-0.016039,0.979442,-0.038586,-0.192821
7917477200,0.171398,-0.183589,-0.046589,0.979612,-0.037653,-0.191104
7917497253,0.383977,-0.121921,-0.183093,0.979080,-0.039225,-0.192998
7917517319,0.413068,-0.023212,-0.243482,0.981089,-0.039138,-0.193530
7917537356,0.289835,0.067150,-0.228045,0.979435,-0.036044,-0.192941
7917557408,0.296289,0.112689,-0.197238,0.980994,-0.035341,-0.194847
7917577460,0.538396,0.228203,-0.129240,0.982097,-0.036894,-0.195639
7917597513,0.665200,0.380374,-0.076332,0.981261,-0.034783,-0.194033
7917617565,0.518109,0.493312,0.089917,0.982440,-0.035667,-0.192470
7917637617,0.297674,0.255012,-0.000277,0.979518,-0.035932,-0.191488
7917657670,0.410304,0.361517,0.044851,0.979706,-0.036128,-0.192484
7917677722,0.249657,0.299373,0.113123,0.979154,-0.035666,-0.191857
7917697774,0.347552,0.300466,0.309630,0.982526,-0.036736,-0.191003
7917717826,0.180190,0.169064,0.218492,0.981440,-0.038113,-0.191812
7917737879,0.074257,0.023387,0.135150,0.979879,-0.037548,-0.190194
7917757931,-0.076946,-0.189975,0.135639,0.980358,-0.036610,-0.194564
7917777983,-0.068922,-0.182516,0.021673,0.981642,-0.039604,-0.194429
7917798035,0.128317,-0.044235,0.028711,0.980172,-0.038135,-0.193184
7917818087,-0.046780,-0.008279,-0.122865,0.980810,-0.038946,-0.192807
7917838140,0.242260,0.016241,-0.130223,0.979626,-0.039040,-0.192814
7917858192,0.454872,-0.020761,-0.198026,0.978254,-0.038672,-0.192283
7917878244,0.597818,0.056120,-0.197872,0.978430,-0.037395,-0.191933
7917898296,0.526438,0.193583,0.036882,0.980619,-0.038293,-0.191543
7917918348,0.090762,0.544830,-0.244506,0.980728,-0.039690,-0.193980
7917938401,-0.137596,0.542278,-0.175517,0.981898,-0.032885,-0.194778
7917958453,0.023421,0.194806,0.083438,0.981534,-0.031624,-0.195522
7917978505,-0.189230,0.027670,0.318513,0.982986,-0.038370,-0.190980
7917998559,-0.156143,-0.269983,0.000766,0.977408,-0.038524,-0.188110
7918018611,-0.208656,-0.270206,-0.097620,0.978885,-0.036849,-0.191936
7918038663,-0.284712,-0.186183,-0.037101,0.978972,-0.039186,-0.190181
7918078768,0.465863,0.431571,-0.251090,0.980450,-0.040310,-0.192794
7918098820,0.411800,0.399587,-0.288303,0.981353,-0.039115,-0.191983
7918118872,0.092155,0.192215,-0.203481,0.981621,-0.036845,-0.192098
7918138924,-0.212560,0.198102,-0.089277,0.981520,-0.035830,-0.191020
7918158976,0.001256,0.280905,-0.331689,0.979706,-0.037932,-0.191554
7918179029,-0.218630,0.082061,-0.239187,0.980237,-0.037349,-0.189012
7918199081,-0.241584,0.218181,-0.261840,0.979969,-0.035199,-0.191129
7918219133,-0.597367,-0.049078,-0.086089,0.980060,-0.037905,-0.189734
7918239185,-0.512165,-0.010921,-0.169295,0.981697,-0.035367,-0.190388
7918259238,-0.548880,0.003668,-0.221793,0.979050,-0.035182,-0.189773
7918279290,-0.464485,0.013083,0.005824,0.980047,-0.035167,-0.188857
7918299341,-0.523767,-0.040637,-0.047066,0.979879,-0.034570,-0.191592
7918319393,-0.505482,-0.359272,-0.098813,0.980689,-0.036078,-0.189115
7918339445,-0.670289,-0.661930,0.046323,0.981429,-0.034929,-0.191486
