Timestamp (us),W,X,Y,Z
7917136311,0.455588,0.517752,-0.574026,0.441714
7917146337,0.455557,0.517744,-0.574047,0.441727
7917156364,0.455536,0.517744,-0.574054,0.441738
7917166389,0.455515,0.517756,-0.574060,0.441738
7917176416,0.455491,0.517770,-0.574062,0.441744
7917186442,0.455473,0.517784,-0.574052,0.441760
7917196468,0.455455,0.517803,-0.574034,0.441779
7917206494,0.455438,0.517814,-0.574030,0.441789
7917216521,0.455424,0.517824,-0.574022,0.441801
7917226547,0.455426,0.517821,-0.574006,0.441824
7917236574,0.455411,0.517835,-0.573981,0.441855
7917246600,0.455406,0.517836,-0.573961,0.441885
7917256626,0.455399,0.517846,-0.573937,0.441913
7917266652,0.455387,0.517858,-0.573905,0.441952
7917276678,0.455385,0.517870,-0.573858,0.442001
7917286704,0.455376,0.517884,-0.573819,0.442046
7917296730,0.455361,0.517878,-0.573794,0.442100
7917306756,0.455351,0.517859,-0.573770,0.442163
7917316783,0.455361,0.517822,-0.573760,0.442211
7917326809,0.455392,0.517796,-0.573750,0.442222
7917336835,0.455440,0.517764,-0.573735,0.442227
7917356887,0.455446,0.517750,-0.573695,0.442290
7917366913,0.455430,0.517726,-0.573715,0.442309
7917376939,0.455415,0.517685,-0.573752,0.442324
7917386966,0.455412,0.517657,-0.573757,0.442354
7917396995,0.455394,0.517647,-0.573745,0.442400
7917407018,0.455370,0.517656,-0.573742,0.442419
7917417044,0.455343,0.517668,-0.573749,0.442423
7917427070,0.455323,0.517665,-0.573776,0.442412
7917437096,0.455305,0.517675,-0.573795,0.442395
7917447122,0.455287,0.517677,-0.573810,0.442390
7917457149,0.455272,0.517692,-0.573818,0.442377
7917467174,0.455259,0.517707,-0.573816,0.442378
7917477200,0.455246,0.517716,-0.573812,0.442385
7917487227,0.455227,0.517736,-0.573805,0.442391
7917497253,0.455207,0.517765,-0.573780,0.442409
7917507279,0.455195,0.517794,-0.573760,0.442414
7917517319,0.455181,0.517816,-0.573732,0.442439
7917537356,0.455182,0.517855,-0.573680,0.442458
7917547382,0.455181,0.517886,-0.573644,0.442471
7917557408,0.455182,0.517894,-0.573631,0.442478
7917567434,0.455173,0.517905,-0.573613,0.442496
7917577460,0.455161,0.517933,-0.573563,0.442541
7917587486,0.455162,0.517957,-0.573507,0.442584
7917597513,0.455149,0.517967,-0.573472,0.442632
7917607539,0.455147,0.517960,-0.573438,0.442685
7917617565,0.455151,0.517959,-0.573395,0.442739
7917627591,0.455148,0.517957,-0.573374,0.442772
7917637617,0.455155,0.517960,-0.573347,0.442796
