Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4282168916,0.810552,0.002954,-0.049132,0.999882,0.008369,0.013634
4282188968,0.559464,-0.201400,0.307871,0.999333,0.006569,0.014923
4282209019,0.201329,-0.165302,0.383662,1.000793,0.005215,0.015313
4282229072,0.102648,-0.384084,0.702766,1.001353,0.000224,0.015647
4282249123,-0.010794,-0.461606,0.566652,1.001441,0.002759,0.014982
4282269176,-0.095091,-0.355779,0.581475,1.003094,0.001379,0.013556
4282289228,0.140954,-0.331942,0.505520,1.002746,0.003595,0.009711
4282309280,0.049048,-0.211174,0.489979,1.004004,0.002830,0.013182
4282329332,0.072083,-0.099025,0.194005,1.003401,0.001119,0.008017
4282349384,0.033949,-0.084091,0.193967,1.003361,0.002928,0.013812
4282369436,-0.005086,0.150512,0.117382,1.002820,0.003184,0.012715
4282389488,-0.065607,0.044219,0.178401,1.001260,0.004828,0.013594
4282409539,-0.126661,0.029214,0.269422,1.001351,0.005823,0.013219
4282429591,0.063431,0.015946,0.375506,1.003090,0.004276,0.012795
4282449643,0.078909,0.007927,0.292160,1.001076,0.004743,0.014048
4282469696,-0.157672,0.060387,0.428483,1.001353,0.005005,0.013229
4282489748,-0.278675,-0.054806,0.345554,1.000822,0.000094,0.013009
4282509801,-0.217530,-0.077518,0.292558,1.000825,0.001349,0.011813
4282529853,-0.354878,-0.092589,0.451817,1.001646,0.000809,0.012007
4282549905,-0.149761,-0.015285,0.459057,1.001914,-0.001973,0.014404
4282569957,-0.262894,-0.123556,0.262417,1.003101,-0.000623,0.013306
4282590009,-0.187002,-0.062520,0.231864,1.001912,0.000286,0.013560
4282610061,-0.095399,-0.032564,0.072571,1.003288,-0.001355,0.012953
4282630113,-0.088572,0.081883,0.155543,0.999092,0.001257,0.011984
4282650165,-0.180622,0.270494,0.063978,0.998294,-0.001414,0.009555
4282670217,-0.142050,0.179503,0.041541,1.000277,0.002704,0.011339
4282690269,-0.355226,0.133233,0.147880,1.003534,0.005659,0.014146
4282710321,-0.362527,-0.085048,0.451793,1.005003,0.002659,0.013827
4282730373,-0.309125,-0.167485,0.565743,1.004293,0.001890,0.010923
4282750425,-0.209999,-0.182260,0.527864,1.002573,-0.000309,0.009936
4282770477,-0.087550,-0.123083,0.156249,0.999655,-0.000945,0.010377
4282790529,-0.011192,-0.003186,-0.170086,1.000376,-0.001914,0.012393
4282810579,-0.224326,0.055433,-0.283898,0.999710,0.004827,0.013765
4282830632,0.034452,0.064668,-0.291599,1.000470,0.002950,0.009429
4282850684,-0.079689,0.131332,-0.435789,1.004208,-0.000109,0.010945
4282870736,0.118459,0.079535,-0.428101,1.002998,0.003105,0.013535
4282890788,0.018711,0.133321,-0.223620,1.002113,-0.000930,0.011031
4282910840,-0.270467,0.161269,-0.306984,1.005638,0.002850,0.014375
4282930891,-0.132621,0.010146,-0.336827,1.005983,0.008761,0.014672
4282950944,-0.604016,-0.294194,0.043335,1.002269,0.001659,0.014183
4282970996,-0.389605,-0.468409,-0.115298,0.999717,0.001743,0.014073
4282991048,-0.556260,-0.598939,-0.175422,0.999333,0.003321,0.016506
4283011100,-0.616516,-0.660883,-0.304029,0.999176,0.001006,0.013441
4283031152,-0.312220,-0.530991,-0.486478,1.000090,0.001814,0.012621
4283051204,-0.419134,-0.508338,-0.395572,0.999535,0.002734,0.013515
4283071256,-0.213531,-0.559703,-0.327256,1.000534,0.002295,0.014436
4283091308,0.182635,-0.632981,-0.319563,0.998905,0.003072,0.011871
4283111360,0.151867,-0.662394,-0.137556,1.000542,0.004079,0.012143
4283131412,0.242775,-0.750736,0.203770,1.001722,0.006439,0.011761
4283151464,0.340913,-0.680617,0.385389,1.003828,0.006421,0.010231
4283171516,0.424053,-0.573647,0.407728,0.999931,0.000673,0.009088
4283191568,0.378109,-0.468290,0.308854,1.001636,0.006968,0.010663
4283211620,-0.148144,-0.394180,0.566468,1.003746,0.006489,0.008594
4283231672,-0.498414,-0.373646,0.574099,1.004122,0.006915,0.006592
4283251724,-0.644402,-0.116295,0.603579,1.004575,0.007193,0.006864
4283271777,-1.208498,0.047033,0.603213,1.007195,0.007345,0.010789
4283291830,-1.774158,0.364153,0.913056,1.006028,0.003150,0.009830
4283311882,-1.542849,1.216930,1.069195,1.005597,0.004804,0.004809
4283331933,-1.044937,2.153467,0.990004,1.005046,0.008330,0.003674
4283351986,-1.276072,2.503716,1.390562,1.011393,0.010952,0.008233
4283372037,-1.140877,2.591520,1.928319,1.005022,0.002344,0.010832
4283392090,-0.912288,2.412451,2.186540,1.003845,-0.008686,0.014859
4283412142,-0.422895,2.125199,1.876621,1.003868,-0.013703,0.013463
4283432194,0.326352,1.717075,1.392712,1.003339,-0.017445,0.012321
4283452246,1.387142,1.582264,0.589436,1.005908,-0.017480,0.009432
4283472298,1.769589,1.542720,-0.054774,1.004246,-0.011929,0.010355
4283492350,1.732707,1.517109,-0.463936,1.000573,-0.005469,0.011527
4283512402,1.413850,1.542987,-0.842861,0.997072,-0.000788,0.015447
4283532454,1.353949,1.577669,-1.297697,0.995973,-0.002762,0.017370
4283552506,1.115844,1.978803,-1.245944,0.997695,-0.001019,0.018271
4283572556,0.489923,2.211493,-1.019158,0.996234,-0.000025,0.018068
4283592609,0.539656,2.872909,-0.922928,1.001993,0.001665,0.014635
4283612660,0.354712,3.169694,-0.620727,1.007108,0.002824,0.012295
4283652764,-0.249803,3.638488,-0.296236,1.015098,0.001025,0.018735
4283672816,-0.531696,3.802266,-0.516491,1.010751,-0.005458,0.017143
4283692869,-0.071858,3.445151,-1.038370,1.009376,-0.014104,0.022686
4283712921,1.126035,3.191021,-1.644230,1.004067,-0.010636,0.024608
4283732973,1.920027,2.882937,-1.961763,0.992122,0.006884,0.031773
4283753024,1.094200,2.118238,-1.981575,0.983469,0.029531,0.034812
4283773076,-0.585393,1.358531,-1.531211,0.988681,0.024002,0.034913
4283793129,-1.385467,1.250384,-1.000031,0.991284,0.011345,0.032533
4283813181,-1.262359,1.255464,-1.523040,0.996967,0.002712,0.031583
4283833233,-0.844016,1.626388,-2.123202,1.004508,-0.007804,0.025669
