Timestamp (us),W,X,Y,Z
4282173928,0.523324,0.476653,-0.516712,0.481856
4282183954,0.523283,0.476676,-0.516701,0.481889
4282193980,0.523252,0.476691,-0.516701,0.481909
4282204006,0.523239,0.476695,-0.516699,0.481921
4282214032,0.523198,0.476676,-0.516726,0.481956
4282224059,0.523149,0.476659,-0.516770,0.481979
4282234084,0.523103,0.476657,-0.516804,0.481994
4282244110,0.523069,0.476650,-0.516840,0.481999
4282254136,0.523028,0.476625,-0.516894,0.482010
4282264162,0.522995,0.476613,-0.516935,0.482014
4282274188,0.522965,0.476606,-0.516962,0.482024
4282284214,0.522919,0.476614,-0.516992,0.482035
4282294240,0.522887,0.476618,-0.517016,0.482039
4282304266,0.522859,0.476608,-0.517037,0.482057
4282314292,0.522840,0.476599,-0.517064,0.482057
4282324318,0.522821,0.476606,-0.517073,0.482062
4282334345,0.522806,0.476602,-0.517085,0.482070
4282344370,0.522797,0.476598,-0.517090,0.482078
4282354396,0.522801,0.476599,-0.517077,0.482086
4282364422,0.522809,0.476589,-0.517067,0.482098
4282374449,0.522817,0.476580,-0.517074,0.482091
4282384474,0.522817,0.476575,-0.517070,0.482101
4282394501,0.522833,0.476559,-0.517073,0.482095
4282404526,0.522836,0.476552,-0.517076,0.482096
4282414553,0.522828,0.476526,-0.517087,0.482118
4282424578,0.522818,0.476517,-0.517091,0.482134
4282434604,0.522812,0.476521,-0.517087,0.482140
4282444630,0.522808,0.476518,-0.517079,0.482156
4282454657,0.522797,0.476497,-0.517092,0.482174
4282464683,0.522798,0.476476,-0.517102,0.482184
4282474708,0.522800,0.476445,-0.517125,0.482188
4282484735,0.522791,0.476421,-0.517152,0.482192
4282494760,0.522793,0.476396,-0.517181,0.482183
4282504788,0.522788,0.476384,-0.517201,0.482180
4282514814,0.522780,0.476354,-0.517232,0.482185
4282524840,0.522775,0.476327,-0.517264,0.482183
4282534866,0.522771,0.476293,-0.517297,0.482186
4282544892,0.522757,0.476259,-0.517319,0.482211
4282554918,0.522747,0.476226,-0.517353,0.482218
4282564944,0.522745,0.476203,-0.517379,0.482214
4282574970,0.522743,0.476204,-0.517384,0.482210
4282584996,0.522745,0.476183,-0.517404,0.482208
4282595022,0.522741,0.476166,-0.517421,0.482210
4282605048,0.522746,0.476159,-0.517422,0.482210
4282615074,0.522743,0.476152,-0.517429,0.482213
4282625100,0.522746,0.476137,-0.517437,0.482217
4282635126,0.522760,0.476123,-0.517434,0.482219
4282645152,0.522777,0.476095,-0.517444,0.482217
