Timestamp (us),Percentage (%),Voltage (V),Charging Status
4282484987,91.351929,3.913519,0.000000
4283485518,91.350601,3.913506,0.000000
4284486050,91.339844,3.913399,0.000000
4285486583,91.337158,3.913372,0.000000
4286487115,91.323730,3.913237,0.000000
4287487646,91.337173,3.913372,0.000000
4288488179,91.335831,3.913358,0.000000
4289488712,91.314346,3.913143,0.000000
4291489777,91.330444,3.913305,0.000000
4292490308,91.330444,3.913305,0.000000
4293490841,91.303596,3.913036,0.000000
4294491373,91.298233,3.912982,0.000000
4295491907,91.310318,3.913103,0.000000
4296492440,91.296890,3.912969,0.000000
4297492970,91.292854,3.912928,0.000000
4298493503,91.299561,3.912996,0.000000
4299494034,91.300919,3.913009,0.000000
4300494564,91.307625,3.913076,0.000000
4301495097,91.284790,3.912848,0.000000
4302495628,91.300903,3.913009,0.000000
4303496160,91.295532,3.912956,0.000000
4304496693,91.291519,3.912915,0.000000
4305497223,91.299561,3.912996,0.000000
4306497756,91.286133,3.912862,0.000000
