Timestamp (us),Percentage (%),Power (dBm)
4282642824,100.000000,-50.000000
4284638568,100.000000,-50.000000
4285642720,72.000000,-64.000000
4286640604,100.000000,-47.000000
4287640682,98.000000,-51.000000
4289643501,100.000000,-46.000000
4290638488,100.000000,-41.000000
4291643573,100.000000,-49.000000
4292633638,88.000000,-56.000000
4293636266,98.000000,-51.000000
4294638839,100.000000,-42.000000
4295643973,100.000000,-49.000000
4296634043,100.000000,-49.000000
4297636616,80.000000,-60.000000
4298636726,62.000000,-69.000000
4299636807,72.000000,-64.000000
4300644450,100.000000,-48.000000
4301638764,78.000000,-61.000000
4302642229,88.000000,-56.000000
4304639818,70.000000,-65.000000
4305634884,80.000000,-60.000000
