Timestamp (us),Temperature (degC)
4282602542,32.525002
4283605141,32.625000
4284607742,32.625000
4285610344,32.549999
4286612945,32.500000
4287615545,32.500000
4288618148,32.625000
4289620748,32.625000
4290623348,32.549999
4291625950,32.525002
4292628552,32.625000
4293631152,32.625000
4294633753,32.625000
4295636356,32.575001
4296638955,32.525002
4297641557,32.625000
4298644160,32.625000
4299646760,32.625000
4300649362,32.625000
4301651965,32.625000
4302654565,32.750000
4303657166,32.750000
4304659769,32.700001
4305662370,32.625000
