Timestamp (us),Percentage (%),Voltage (V),Charging Status
7810084598,63.964317,3.639643,0.000000
7811085131,63.961628,3.639616,0.000000
7812085663,63.942829,3.639428,0.000000
7813086197,63.944164,3.639442,0.000000
7814086729,63.944172,3.639442,0.000000
7815087260,63.921337,3.639214,0.000000
7816087793,63.934765,3.639348,0.000000
7817088325,63.933430,3.639334,0.000000
7818088858,63.941479,3.639415,0.000000
7819089391,63.924030,3.639240,0.000000
7820089921,63.926716,3.639267,0.000000
7821090454,63.926708,3.639267,0.000000
7822090987,63.917320,3.639173,0.000000
7823091520,63.914623,3.639146,0.000000
7824092052,63.903889,3.639039,0.000000
7825092582,63.898510,3.638985,0.000000
7826093114,63.899849,3.638999,0.000000
7827093647,63.920002,3.639200,0.000000
