Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7809633933,0.070471,0.433005,-0.055650,0.985463,-0.043958,-0.175357
7809653985,-0.256623,0.354795,0.073517,0.982250,-0.045624,-0.170634
7809674038,-0.193893,0.194165,-0.070082,0.982992,-0.048089,-0.171600
7809694090,0.240227,0.151202,-0.047177,0.983114,-0.046268,-0.177710
7809714142,0.420635,0.387697,0.042997,0.987633,-0.044721,-0.171879
7809734194,0.023038,0.603269,-0.063804,0.982374,-0.048951,-0.174594
7809754246,-0.091126,0.782034,-0.223119,0.982373,-0.044710,-0.176643
7809774299,-0.106531,0.563068,0.262788,0.985658,-0.044708,-0.177074
7809794351,0.017090,0.274628,0.315889,0.984357,-0.050696,-0.169834
7809814403,0.558965,-0.035681,-0.024585,0.981135,-0.046117,-0.166819
7809834455,-0.056475,-0.396216,-0.068578,0.980233,-0.045691,-0.168649
7809854507,0.141125,-0.235394,-0.205368,0.982633,-0.048826,-0.172231
7809874559,0.171502,-0.303228,-0.249920,0.983695,-0.046401,-0.167980
7809894612,0.278115,-0.340546,-0.377934,0.983605,-0.047034,-0.167791
7809914664,0.064389,-0.445799,-0.149403,0.982626,-0.046732,-0.171982
7809934715,-0.110441,-0.453718,-0.201938,0.985826,-0.044041,-0.174899
7809955026,0.405726,-0.138962,-0.316331,0.985554,-0.044859,-0.174891
7809975078,0.480119,-0.046781,-0.255179,0.985731,-0.044664,-0.173984
7809995130,0.455685,-0.090937,-0.027295,0.986184,-0.043394,-0.174177
7810015182,0.583065,0.032137,0.055579,0.985840,-0.045789,-0.176424
7810035235,0.755955,0.138752,-0.020708,0.983832,-0.047051,-0.175424
7810055287,0.405010,-0.045306,0.070947,0.984154,-0.044603,-0.169451
7810075339,0.335681,-0.128134,0.207383,0.983615,-0.044712,-0.170635
7810095391,0.282361,-0.234743,0.146625,0.981686,-0.043420,-0.168937
7810115443,0.471652,-0.285248,0.267596,0.982998,-0.044585,-0.174367
7810135496,0.660725,-0.253875,0.115116,0.982631,-0.047017,-0.172797
7810155548,0.392964,-0.187688,-0.044116,0.982546,-0.048024,-0.173331
7810175600,-0.154479,-0.433187,0.017620,0.983989,-0.046810,-0.171245
7810195652,-0.624853,-0.488826,-0.088117,0.980998,-0.048754,-0.173334
7810215704,-0.144437,-0.333848,-0.247568,0.983003,-0.050190,-0.172394
7810235756,0.083392,-0.270147,-0.148767,0.983641,-0.046129,-0.174436
7810255809,-0.116345,0.122904,-0.240592,0.981202,-0.051060,-0.175759
7810275861,-0.428502,0.444851,-0.528749,0.983023,-0.048434,-0.176686
7810295913,-0.312890,0.165280,-0.291614,0.986667,-0.041383,-0.179741
7810315965,-0.461635,-0.381042,-0.122554,0.985374,-0.048473,-0.173397
7810336017,-0.079625,-0.409082,-0.311537,0.983721,-0.046553,-0.172340
7810356070,-0.291825,-0.418569,-0.560400,0.981080,-0.045843,-0.173094
7810376122,-0.458219,-0.433650,-0.536226,0.980535,-0.045759,-0.173462
7810396175,-0.343058,-0.461714,-0.466644,0.982712,-0.045458,-0.171815
7810416228,-0.319972,-0.331417,-0.458384,0.983555,-0.046863,-0.174882
7810436280,-0.350499,-0.201470,-0.397026,0.981643,-0.046061,-0.175723
7810456332,-0.403931,0.026058,-0.411946,0.985668,-0.044462,-0.178894
7810476384,-0.298239,0.233521,-0.086147,0.983467,-0.042541,-0.177660
7810496437,-0.291826,0.499821,0.140257,0.986473,-0.042347,-0.177277
7810516489,-0.269336,0.605744,0.283390,0.985085,-0.041941,-0.174020
7810536541,-0.520497,0.762469,0.380584,0.984637,-0.044397,-0.174176
7810556593,-0.480790,0.692537,0.387483,0.983903,-0.043937,-0.173641
7810576646,-0.547322,0.470933,0.470594,0.984075,-0.044541,-0.171452
7810596698,-0.461359,0.341192,0.416747,0.982731,-0.045503,-0.174995
7810616750,-0.382915,0.120173,0.325585,0.983279,-0.044965,-0.175543
7810636802,-0.266850,-0.076629,0.310232,0.981541,-0.046848,-0.173534
7810656855,-0.318836,-0.198057,0.310005,0.984186,-0.045944,-0.174252
7810676906,-0.394144,-0.152833,0.263528,0.982548,-0.046947,-0.174252
7810696961,-0.475540,-0.410819,0.271376,0.982559,-0.047603,-0.175699
7810717009,-0.428635,-0.394687,0.210126,0.982645,-0.047682,-0.174879
7810737062,0.075104,-0.429467,0.027862,0.982082,-0.045659,-0.173089
7810757114,0.013641,-0.435603,0.133837,0.985187,-0.044764,-0.174532
7810777166,-0.163771,-0.002918,0.215278,0.984728,-0.050171,-0.171291
7810797218,-0.603969,0.158316,-0.209600,0.981093,-0.047500,-0.174620
7810817270,-0.282728,-0.102950,0.193077,0.984714,-0.040212,-0.173770
7810837322,-0.364598,-0.473253,0.443654,0.987294,-0.043972,-0.176616
7810877427,-0.155395,-0.706562,-0.004262,0.983535,-0.045823,-0.172077
7810897479,-0.596137,-0.684713,0.048822,0.980532,-0.047376,-0.172171
7810917531,-0.457253,-0.713572,-0.140472,0.982725,-0.046661,-0.173346
7810957636,-0.198373,-0.434900,0.040581,0.982559,-0.048867,-0.175139
7810977688,-0.365945,-0.305811,0.062829,0.984478,-0.044905,-0.177898
7810997740,-0.396337,-0.107974,0.069599,0.984116,-0.044731,-0.178448
7811017792,-0.083274,-0.143708,0.046664,0.983949,-0.045852,-0.180526
7811037844,-0.182856,-0.030149,0.084167,0.986308,-0.044465,-0.179253
7811057896,-0.455829,-0.017219,-0.006911,0.983749,-0.047253,-0.176785
7811077949,-0.241130,-0.122243,-0.059617,0.986218,-0.046363,-0.178505
7811098001,-0.233494,-0.015749,-0.067359,0.982295,-0.046905,-0.177708
7811118053,-0.272098,0.144324,0.113946,0.980918,-0.047337,-0.175895
7811138105,-0.239761,-0.061171,0.015895,0.980078,-0.047741,-0.172261
7811158157,-0.307647,-0.099096,0.076638,0.981811,-0.046118,-0.173358
7811178211,-0.351707,-0.190572,-0.006494,0.982833,-0.047695,-0.175787
7811198263,-0.601915,-0.161378,-0.006536,0.983559,-0.046242,-0.175980
7811218316,-0.623103,-0.176497,-0.044301,0.983014,-0.046517,-0.176072
7811238368,-0.619942,-0.449459,-0.088746,0.984586,-0.047921,-0.179225
7811258420,-0.405487,-0.357009,-0.270550,0.982489,-0.049368,-0.178405
7811278472,0.065986,-0.223164,-0.141737,0.985047,-0.046580,-0.180783
7811298524,-0.347032,0.191932,-0.104908,0.980823,-0.048771,-0.174516
7811318577,-0.368696,0.280713,-0.339621,0.981400,-0.048391,-0.179788
7811338628,0.066007,-0.002874,0.033188,0.985746,-0.042445,-0.177645
7811358681,-0.222819,-0.050216,0.048215,0.985676,-0.045835,-0.179605
7811378733,0.045000,-0.170914,-0.155896,0.983103,-0.044256,-0.176824
7811398785,-0.008720,-0.110538,-0.208553,0.981436,-0.044019,-0.172658
7811418837,0.083423,-0.276256,-0.154584,0.980982,-0.045466,-0.172099
7811438890,0.015597,-0.442769,-0.161128,0.980807,-0.046659,-0.172905
7811458942,-0.099569,-0.365079,0.073756,0.981272,-0.046319,-0.174632
7811478993,-0.412098,-0.131124,0.065255,0.985120,-0.045453,-0.178250
7811499045,-0.152431,-0.196797,0.163712,0.984131,-0.046752,-0.179969
7811519097,-0.031094,-0.006558,0.056457,0.986512,-0.048667,-0.180839
7811539149,0.073588,0.343079,0.062798,0.984763,-0.042315,-0.181107
7811559201,-1.303971,0.477713,0.138240,0.985502,-0.045315,-0.181339
7811579253,-2.143075,0.228199,0.146659,0.983013,-0.048721,-0.190497
7811599306,-0.897396,0.151326,-0.043060,0.989913,-0.048908,-0.185538
7811619358,-0.624276,0.481168,0.357012,0.984845,-0.046262,-0.177607
7811639410,-0.616188,0.864895,-0.001190,0.982240,-0.048887,-0.182866
7811659462,-1.713389,1.665934,-0.132141,0.984548,-0.046476,-0.173426
7811679514,-1.755708,1.889888,0.026495,0.984707,-0.045969,-0.169704
7811699567,-0.628100,2.167079,0.267269,0.976814,-0.043191,-0.177608
7811719619,-0.276475,2.215114,-0.006427,0.975386,-0.027714,-0.175162
7811739671,-0.516668,2.029651,-0.641582,0.994840,-0.023387,-0.167803
7811759723,-0.803200,2.049844,-1.116975,0.982020,-0.039105,-0.165804
7811779776,-0.915030,2.508131,-2.099979,0.982778,-0.042509,-0.168940
7811799828,-0.000862,2.696936,-2.148471,0.981249,-0.059345,-0.164212
7811819880,0.929293,2.766977,-3.106834,0.979354,-0.071304,-0.161542
7811839932,2.034659,3.031559,-4.320168,0.983251,-0.076743,-0.154908
7811859984,4.500063,3.207049,-4.329216,0.991829,-0.070789,-0.159187
7811880037,7.127760,3.853655,-3.240994,0.999309,-0.069469,-0.176145
7811900089,9.007551,4.815132,-2.009595,0.995416,-0.074376,-0.162847
7811920141,10.499944,5.434668,-0.428250,0.994486,-0.064048,-0.164790
7811940195,12.677141,6.501727,0.385838,0.964634,-0.016976,-0.165910
7811960247,12.959112,7.736193,0.821065,0.968150,0.023816,-0.179445
7812020403,-2.827883,7.708971,0.834265,1.026753,0.078640,-0.173029
7812060508,-13.218784,6.878859,-3.229136,0.996022,0.007878,-0.167248
7812080560,-19.308668,7.987777,-5.246828,0.995825,0.059463,-0.175117
