Timestamp (us),Percentage (%),Power (dBm)
7810376231,100.000000,-45.000000
7811368794,100.000000,-45.000000
7812381443,100.000000,-46.000000
7813371519,82.000000,-59.000000
7814376653,88.000000,-56.000000
7815376884,100.000000,-44.000000
7816369791,100.000000,-47.000000
7817379424,96.000000,-52.000000
7818372009,96.000000,-52.000000
7819379662,100.000000,-50.000000
7820377256,84.000000,-58.000000
7821377363,86.000000,-57.000000
7822367786,70.000000,-65.000000
7823380064,74.000000,-63.000000
7824370127,78.000000,-61.000000
7825375306,64.000000,-68.000000
7826375377,84.000000,-58.000000
