Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7809646934,-1.022434,0.175563,-0.495897
7809697024,-1.022400,0.175563,-0.495583
7809747115,-1.031685,0.184953,-0.495918
7809797199,-1.012967,0.184874,-0.495676
7809897361,-1.022343,0.184929,-0.485534
7809947442,-1.013070,0.175523,-0.495724
7809997784,-1.022388,0.175547,-0.505894
7810047875,-1.022320,0.184898,-0.506165
7810097970,-1.022399,0.175547,-0.506000
7810148059,-1.031650,0.184968,-0.485187
7810198129,-1.031764,0.175602,-0.495756
7810248211,-1.031764,0.175602,-0.495756
7810298306,-1.022331,0.184929,-0.485430
7810348391,-1.022423,0.175563,-0.495792
7810398481,-1.031764,0.175586,-0.506176
7810448572,-1.031776,0.175618,-0.485442
7810498649,-1.022411,0.175547,-0.506106
7810548734,-1.022331,0.184913,-0.495849
7810598820,-1.022445,0.175563,-0.496002
7810648898,-1.012967,0.184874,-0.495676
7810698977,-1.040877,0.194327,-0.505832
7810749056,-1.022366,0.184914,-0.496164
7810799138,-1.031764,0.175571,-0.516599
7810849216,-1.012852,0.194209,-0.505941
7810899304,-1.022320,0.184929,-0.485327
7810949377,-1.022331,0.184929,-0.485430
7810999462,-1.022423,0.175563,-0.495792
7811049538,-1.022457,0.175547,-0.506531
7811099610,-1.031776,0.175634,-0.475025
7811149694,-1.031673,0.184969,-0.485394
7811199773,-1.012989,0.184874,-0.495886
7811249851,-1.031570,0.194319,-0.485346
7811299934,-1.031673,0.184953,-0.495813
7811400107,-1.022480,0.175578,-0.485891
7811450195,-1.022502,0.166197,-0.506048
7811500288,-1.040991,0.184992,-0.495567
7811550372,-1.031570,0.194319,-0.485346
7811600452,-1.022320,0.184898,-0.506165
7811650537,-1.031661,0.184937,-0.506129
7811700630,-1.022434,0.175547,-0.506319
7811750710,-1.022320,0.184913,-0.495745
7811800794,-1.031673,0.184969,-0.485394
7811850878,-1.022308,0.184898,-0.506059
7811900964,-1.031867,0.166252,-0.495803
7811951040,-1.013217,0.166172,-0.496190
7812051203,-1.022525,0.166196,-0.506260
7812101287,-0.994329,0.175382,-0.536937
7812151368,-1.003623,0.184772,-0.537405
7812201456,-0.993914,0.212722,-0.578456
7812251544,-0.993493,0.250139,-0.567720
7812301622,-0.993012,0.296912,-0.557394
7812351704,-0.992166,0.371701,-0.567216
7812401778,-0.972455,0.465140,-0.556384
7812451863,-0.971884,0.521298,-0.525265
7812501946,-0.980781,0.568185,-0.463097
7812552032,-0.990181,0.568295,-0.421893
7812602123,-1.017945,0.596522,-0.390781
7812652212,-1.017660,0.624621,-0.349195
7812702302,-1.026774,0.643351,-0.338496
7812752388,-1.017044,0.680744,-0.317720
7812802512,-1.016760,0.718297,-0.245634
