Timestamp (us),Temperature (degC)
3813936174,31.250000
3814938412,31.250000
3815940652,31.250000
3816942889,31.250000
3817945130,31.125000
3818947368,31.200001
3819949608,31.250000
3820951846,31.250000
3821954087,31.250000
3822956325,31.250000
3823958565,31.250000
3824960803,31.275000
3825963044,31.375000
3826965281,31.250000
3827967522,31.250000
3828969760,31.250000
3829972000,31.275000
3830974239,31.375000
3831976478,31.250000
3832978717,31.250000
3833980957,31.250000
3834983197,31.250000
3835985436,31.250000
3836987677,31.250000
3837989915,31.250000
3838992155,31.250000
3839994393,31.250000
3840996634,31.375000
3841998873,31.275000
3843001114,31.250000
3844003352,31.250000
3845005593,31.250000
3846007832,31.250000
3847010072,31.250000
3848012313,31.250000
