Timestamp (us),Percentage (%),Voltage (V),Charging Status
3813157314,86.903259,3.869033,0.000000
3814157850,86.896545,3.868966,0.000000
3815158383,86.872375,3.868724,0.000000
3816158916,86.877747,3.868778,0.000000
3817159449,86.909981,3.869100,0.000000
3818159999,86.865662,3.868657,0.000000
3819160532,86.901917,3.869019,0.000000
3820161065,86.873718,3.868737,0.000000
3821161598,86.899239,3.868992,0.000000
3822162130,86.884460,3.868845,0.000000
3823162663,86.888489,3.868885,0.000000
3824163195,86.842834,3.868428,0.000000
3825163725,86.836121,3.868361,0.000000
3826164258,86.854912,3.868549,0.000000
3827164791,86.876404,3.868764,0.000000
3828165324,86.841492,3.868415,0.000000
3829165854,86.833435,3.868335,0.000000
3830166385,86.837463,3.868375,0.000000
3831166918,86.852234,3.868522,0.000000
3832167451,86.840149,3.868401,0.000000
3833167983,86.841492,3.868415,0.000000
3834168516,86.854919,3.868549,0.000000
3835169048,86.880432,3.868804,0.000000
3836169579,86.846863,3.868469,0.000000
3837170112,86.854919,3.868549,0.000000
3838170645,86.895203,3.868952,0.000000
3839171178,86.848206,3.868482,0.000000
3840171709,86.837463,3.868375,0.000000
3841172240,86.836113,3.868361,0.000000
3842172771,86.888489,3.868885,0.000000
3843173303,86.828064,3.868281,0.000000
3844173836,86.860291,3.868603,0.000000
3845174369,86.820007,3.868200,0.000000
3846174902,86.834778,3.868348,0.000000
3847175432,86.820007,3.868200,0.000000
