Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3813109346,0.361719,-0.648292,0.624648,0.953596,0.015293,0.309503
3813129372,0.560108,-0.602785,0.790687,0.952439,0.017506,0.310568
3813149417,0.362067,-0.633053,0.708432,0.951766,0.014867,0.309766
3813169462,0.415070,-0.671120,0.669971,0.950476,0.013600,0.308492
3813189507,0.589477,-0.663726,0.546734,0.950068,0.016981,0.308643
3813209552,0.596957,-0.747336,0.554374,0.952831,0.018662,0.307284
3813229596,0.376463,-0.519176,0.441574,0.952891,0.017036,0.309574
3813249641,0.482735,-0.640872,0.456111,0.953052,0.015388,0.308860
3813269686,0.315125,-0.739557,0.411779,0.955264,0.016334,0.305591
3813289730,0.284389,-0.678776,0.297683,0.955638,0.017059,0.305770
3813309775,-0.004231,-0.845672,0.452420,0.952513,0.015474,0.307035
3813329820,0.170543,-0.876230,0.443490,0.954906,0.016795,0.305585
3813349865,0.040170,-0.587487,0.009974,0.954915,0.017245,0.304853
3813369911,-0.180339,-0.192149,-0.186785,0.951487,0.013659,0.306041
3813389956,-0.074388,-0.617845,-0.111012,0.948465,0.013080,0.308027
3813410000,-0.402364,-1.187616,-0.115577,0.952649,0.012000,0.306063
3813430046,-0.387166,-0.952059,-0.230190,0.956941,0.012102,0.303817
3813450091,0.405366,0.407705,-0.397536,0.957967,0.013444,0.302448
3813490179,0.250747,-0.132962,-0.326400,0.950451,0.018344,0.308817
3813510242,-0.502276,-1.027555,-0.098238,0.954432,0.009144,0.305553
3813530268,0.700158,-0.471606,-0.130663,0.956096,0.009818,0.301463
3813550313,1.685190,0.431974,-0.564893,0.957581,0.018656,0.303768
3813570357,-0.119432,0.409430,-0.580000,0.949771,0.021066,0.305603
3813590402,-2.033997,-0.804792,-0.380132,0.948026,0.013707,0.305560
3813610447,-0.921922,-2.177874,-0.363500,0.954686,0.013590,0.303151
3813630491,0.576637,-1.846643,-0.343923,0.952942,0.020309,0.308364
3813650536,0.798187,-0.999849,-0.109652,0.955706,0.010167,0.310926
3813670581,2.122360,-1.742488,-0.461400,0.957717,0.009462,0.305939
3813690626,2.331823,-0.500516,-0.447696,0.959843,0.011056,0.303847
3813710670,2.775434,-0.211435,-0.222016,0.954171,0.016820,0.307491
3813730715,2.909829,-1.053975,-0.579516,0.951239,0.020549,0.300337
3813750760,2.455371,-1.080842,-0.254739,0.950824,0.021873,0.293495
3813770806,1.207302,-0.249382,0.279586,0.951856,0.018518,0.298083
3813790851,0.728989,-0.772835,-0.676159,0.952640,0.016047,0.298382
3813810896,0.511223,-0.672090,-1.593446,0.959028,0.016966,0.299969
3813830941,0.617357,-0.230281,-1.522159,0.960269,0.014485,0.299907
3813850994,0.895499,0.005267,-1.992627,0.959855,0.011026,0.299751
3813871031,1.820111,0.581489,-2.223451,0.960189,0.015496,0.300900
3813891075,2.653754,1.300605,-1.775859,0.955769,0.018565,0.300114
3813911120,2.707309,0.841649,-1.649936,0.950766,0.020127,0.303979
3813931163,2.958235,0.011694,-1.868680,0.953997,0.022337,0.301071
3813951208,2.913159,0.748925,-1.990714,0.964337,0.029970,0.293891
3813971253,1.374963,2.779812,-1.607544,0.959495,0.030731,0.300769
3813991297,-0.222197,2.963500,-1.846876,0.955133,0.021020,0.310377
3814011342,0.165540,1.807209,-3.288614,0.955217,0.012959,0.305346
3814031387,0.712106,2.011813,-3.605348,0.956639,0.016576,0.304143
3814051432,2.047023,2.999062,-2.915633,0.949503,0.015336,0.307014
3814071476,3.094423,2.754776,-3.266256,0.947323,0.016294,0.308902
3814091521,3.601254,2.237300,-3.688659,0.946821,0.019872,0.310872
3814111566,4.476957,2.533072,-3.467104,0.952014,0.019136,0.308185
3814131611,5.306130,2.836373,-3.488985,0.955371,0.024183,0.306984
3814151656,5.543114,3.664619,-3.544913,0.951526,0.024564,0.313872
3814171702,7.024544,2.599341,-3.326715,0.956666,0.026662,0.312162
3814191747,8.147176,2.286505,-3.853071,0.958770,0.032710,0.308122
3814211791,7.836852,3.586376,-4.110942,0.954005,0.036964,0.306595
3814231836,8.539062,4.695558,-3.919300,0.947755,0.041019,0.312343
