Timestamp (us),Percentage (%),Power (dBm)
3813327386,100.000000,-42.000000
3814332267,100.000000,-43.000000
3815339381,100.000000,-44.000000
3816334133,100.000000,-44.000000
3817326316,84.000000,-58.000000
3818333599,100.000000,-48.000000
3819328290,100.000000,-43.000000
3820333068,100.000000,-47.000000
3821332803,78.000000,-61.000000
3822332534,84.000000,-58.000000
3823337246,88.000000,-56.000000
3824331235,94.000000,-53.000000
3825326736,86.000000,-57.000000
3826330838,86.000000,-57.000000
3827333782,84.000000,-58.000000
3828330427,88.000000,-56.000000
3829325655,88.000000,-56.000000
3830330401,100.000000,-42.000000
3831330135,98.000000,-51.000000
3832332481,88.000000,-56.000000
3833329573,98.000000,-51.000000
3834329201,94.000000,-53.000000
3835331654,100.000000,-48.000000
3836328857,100.000000,-42.000000
3837328508,100.000000,-43.000000
3838328499,100.000000,-39.000000
3839327092,100.000000,-44.000000
3840332829,100.000000,-40.000000
3841334992,100.000000,-40.000000
3842327179,100.000000,-42.000000
3843332029,100.000000,-46.000000
3844331764,100.000000,-45.000000
3845328885,100.000000,-49.000000
3846331126,100.000000,-49.000000
3847333471,98.000000,-51.000000
