Timestamp (us),W,X,Y,Z
3813099307,-0.733137,-0.257770,0.529885,-0.339896
3813109346,-0.733079,-0.257780,0.529927,-0.339948
3813119350,-0.733029,-0.257791,0.529948,-0.340014
3813129372,-0.732963,-0.257807,0.529991,-0.340079
3813139395,-0.732903,-0.257804,0.530040,-0.340134
3813149417,-0.732854,-0.257809,0.530072,-0.340187
3813159440,-0.732797,-0.257812,0.530112,-0.340243
3813169462,-0.732738,-0.257821,0.530157,-0.340295
3813179484,-0.732685,-0.257850,0.530184,-0.340344
3813189507,-0.732627,-0.257879,0.530217,-0.340394
3813199529,-0.732563,-0.257915,0.530257,-0.340444
3813209552,-0.732506,-0.257952,0.530292,-0.340484
3813219574,-0.732465,-0.257970,0.530319,-0.340517
3813229596,-0.732426,-0.257983,0.530340,-0.340557
3813239619,-0.732379,-0.258008,0.530368,-0.340597
3813249641,-0.732326,-0.258030,0.530403,-0.340639
3813259663,-0.732276,-0.258047,0.530445,-0.340668
3813269686,-0.732219,-0.258075,0.530497,-0.340689
3813279708,-0.732171,-0.258107,0.530534,-0.340710
3813289730,-0.732127,-0.258125,0.530578,-0.340722
3813299753,-0.732092,-0.258121,0.530625,-0.340727
3813309775,-0.732029,-0.258125,0.530698,-0.340747
3813319798,-0.731971,-0.258132,0.530758,-0.340772
3813329820,-0.731917,-0.258158,0.530815,-0.340780
3813339843,-0.731884,-0.258182,0.530853,-0.340774
3813349865,-0.731863,-0.258200,0.530884,-0.340756
3813359889,-0.731865,-0.258200,0.530897,-0.340732
3813369911,-0.731869,-0.258192,0.530904,-0.340717
3813379933,-0.731863,-0.258201,0.530921,-0.340699
3813389956,-0.731834,-0.258208,0.530967,-0.340684
3813399978,-0.731799,-0.258209,0.531039,-0.340645
3813410000,-0.731751,-0.258218,0.531134,-0.340593
3813420023,-0.731711,-0.258219,0.531231,-0.340528
3813430046,-0.731689,-0.258232,0.531276,-0.340495
3813440068,-0.731696,-0.258257,0.531256,-0.340491
3813450091,-0.731724,-0.258289,0.531192,-0.340505
3813460113,-0.731765,-0.258341,0.531087,-0.340544
3813480157,-0.731811,-0.258430,0.530955,-0.340583
3813490179,-0.731808,-0.258454,0.530964,-0.340555
3813500202,-0.731775,-0.258442,0.531044,-0.340512
3813510242,-0.731738,-0.258429,0.531127,-0.340472
3813520246,-0.731696,-0.258451,0.531170,-0.340478
3813530268,-0.731657,-0.258538,0.531158,-0.340515
3813540290,-0.731643,-0.258668,0.531077,-0.340572
3813550313,-0.731656,-0.258787,0.530974,-0.340613
3813560335,-0.731699,-0.258839,0.530897,-0.340603
3813570357,-0.731749,-0.258809,0.530882,-0.340541
3813580380,-0.731787,-0.258712,0.530953,-0.340424
3813590402,-0.731797,-0.258612,0.531080,-0.340281
3813600424,-0.731756,-0.258577,0.531237,-0.340150
3813610447,-0.731654,-0.258644,0.531402,-0.340060
3813620469,-0.731551,-0.258774,0.531513,-0.340008
3813630491,-0.731499,-0.258860,0.531558,-0.339986
3813640514,-0.731467,-0.258896,0.531581,-0.339991
3813650536,-0.731390,-0.258991,0.531615,-0.340031
3813660559,-0.731274,-0.259164,0.531665,-0.340069
3813670581,-0.731159,-0.259373,0.531692,-0.340116
3813680604,-0.731082,-0.259555,0.531666,-0.340184
3813690626,-0.731029,-0.259715,0.531603,-0.340273
3813700648,-0.730980,-0.259895,0.531507,-0.340391
3813710670,-0.730913,-0.260087,0.531433,-0.340505
3813720693,-0.730830,-0.260320,0.531379,-0.340589
3813730715,-0.730722,-0.260582,0.531361,-0.340649
3813740738,-0.730610,-0.260829,0.531353,-0.340713
3813750760,-0.730515,-0.261003,0.531354,-0.340781
3813760784,-0.730459,-0.261101,0.531335,-0.340854
3813770806,-0.730417,-0.261145,0.531330,-0.340918
3813780829,-0.730380,-0.261222,0.531338,-0.340928
3813790851,-0.730347,-0.261336,0.531362,-0.340873
3813800873,-0.730339,-0.261463,0.531368,-0.340783
3813810896,-0.730351,-0.261581,0.531351,-0.340693
3813820918,-0.730367,-0.261687,0.531321,-0.340625
3813830941,-0.730383,-0.261795,0.531287,-0.340560
3813840963,-0.730410,-0.261918,0.531236,-0.340489
3813850994,-0.730447,-0.262060,0.531162,-0.340414
3813861008,-0.730490,-0.262234,0.531052,-0.340358
3813871031,-0.730543,-0.262441,0.530888,-0.340343
3813881053,-0.730599,-0.262648,0.530690,-0.340371
3813891075,-0.730643,-0.262853,0.530488,-0.340433
3813901097,-0.730675,-0.263060,0.530300,-0.340498
3813911120,-0.730705,-0.263282,0.530129,-0.340527
3813921141,-0.730696,-0.263546,0.529994,-0.340554
3813931163,-0.730682,-0.263823,0.529864,-0.340569
3813941186,-0.730682,-0.264111,0.529716,-0.340578
3813951208,-0.730718,-0.264368,0.529526,-0.340596
3813961230,-0.730827,-0.264516,0.529279,-0.340631
3813971253,-0.731010,-0.264546,0.529011,-0.340633
3813981275,-0.731217,-0.264501,0.528764,-0.340607
3813991297,-0.731420,-0.264476,0.528540,-0.340538
3814001320,-0.731597,-0.264521,0.528350,-0.340417
3814011342,-0.731764,-0.264637,0.528164,-0.340258
3814021364,-0.731944,-0.264768,0.527955,-0.340091
3814031387,-0.732117,-0.264898,0.527717,-0.339988
3814041410,-0.732296,-0.265031,0.527415,-0.339966
3814051432,-0.732466,-0.265192,0.527086,-0.339985
3814061454,-0.732627,-0.265400,0.526741,-0.340010
3814071476,-0.732768,-0.265664,0.526402,-0.340025
3814081499,-0.732905,-0.265959,0.526068,-0.340017
3814091521,-0.733030,-0.266276,0.525727,-0.340028
3814101544,-0.733141,-0.266611,0.525372,-0.340073
3814111566,-0.733247,-0.266963,0.524993,-0.340154
3814121588,-0.733343,-0.267357,0.524600,-0.340245
3814131611,-0.733450,-0.267758,0.524175,-0.340354
3814141633,-0.733590,-0.268143,0.523702,-0.340476
3814151656,-0.733737,-0.268522,0.523211,-0.340618
3814161679,-0.733821,-0.268964,0.522751,-0.340793
3814171702,-0.733830,-0.269528,0.522320,-0.340988
3814181724,-0.733831,-0.270161,0.521868,-0.341176
3814191747,-0.733863,-0.270768,0.521387,-0.341361
3814201769,-0.733938,-0.271341,0.520875,-0.341529
3814211791,-0.734044,-0.271924,0.520292,-0.341727
3814221813,-0.734172,-0.272495,0.519656,-0.341962
3814231836,-0.734296,-0.273081,0.518994,-0.342234
3814241858,-0.734390,-0.273713,0.518342,-0.342514
3814251881,-0.734446,-0.274381,0.517741,-0.342771
3814261903,-0.734480,-0.275102,0.517199,-0.342939
3814271926,-0.734517,-0.275792,0.516704,-0.343050
3814281948,-0.734586,-0.276385,0.516249,-0.343111
3814291971,-0.734694,-0.276854,0.515808,-0.343164
3814301993,-0.734822,-0.277229,0.515363,-0.343256
3814312015,-0.734944,-0.277612,0.514871,-0.343425
3814322059,-0.735054,-0.278085,0.514298,-0.343664
3814332058,-0.735132,-0.278657,0.513697,-0.343932
3814342081,-0.735182,-0.279308,0.513091,-0.344200
3814352103,-0.735268,-0.279967,0.512481,-0.344391
3814362125,-0.735462,-0.280477,0.511871,-0.344470
3814372148,-0.735762,-0.280777,0.511262,-0.344489
3814382170,-0.736111,-0.280878,0.510711,-0.344478
3814392193,-0.736440,-0.280917,0.510229,-0.344458
3814402215,-0.736732,-0.280965,0.509813,-0.344410
3814412237,-0.737000,-0.281052,0.509435,-0.344325
3814422260,-0.737245,-0.281187,0.509080,-0.344217
3814432282,-0.737466,-0.281359,0.508737,-0.344109
3814442305,-0.737654,-0.281595,0.508411,-0.343994
3814452327,-0.737805,-0.281869,0.508143,-0.343841
3814462349,-0.737950,-0.282160,0.507944,-0.343587
3814472372,-0.738124,-0.282433,0.507766,-0.343252
3814482394,-0.738370,-0.282660,0.507518,-0.342901
3814492417,-0.738663,-0.282871,0.507171,-0.342610
3814502439,-0.738928,-0.283107,0.506788,-0.342411
3814512461,-0.739127,-0.283378,0.506452,-0.342253
3814522484,-0.739273,-0.283674,0.506194,-0.342075
3814532506,-0.739404,-0.283976,0.505988,-0.341845
3814542528,-0.739547,-0.284250,0.505798,-0.341589
3814552551,-0.739686,-0.284474,0.505628,-0.341355
3814562573,-0.739798,-0.284654,0.505502,-0.341148
3814572597,-0.739884,-0.284812,0.505421,-0.340950
3814582619,-0.739951,-0.284935,0.505380,-0.340762
3814592642,-0.740029,-0.285032,0.505308,-0.340618
3814602664,-0.740106,-0.285187,0.505142,-0.340569
3814612686,-0.740175,-0.285447,0.504835,-0.340654
3814622709,-0.740248,-0.285787,0.504399,-0.340857
3814632731,-0.740291,-0.286219,0.503896,-0.341144
3814642754,-0.740274,-0.286722,0.503419,-0.341463
3814652776,-0.740199,-0.287249,0.503026,-0.341763
3814662798,-0.740088,-0.287712,0.502759,-0.342006
3814672821,-0.739974,-0.288044,0.502605,-0.342200
3814682843,-0.739886,-0.288217,0.502528,-0.342357
3814692866,-0.739821,-0.288274,0.502458,-0.342553
3814702888,-0.739778,-0.288325,0.502293,-0.342843
3814712911,-0.739729,-0.288492,0.502011,-0.343223
3814722933,-0.739644,-0.288817,0.501662,-0.343644
3814732969,-0.739530,-0.289248,0.501326,-0.344014
3814742976,-0.739400,-0.289709,0.501033,-0.344332
3814752998,-0.739238,-0.290158,0.500801,-0.344640
3814763021,-0.739058,-0.290560,0.500598,-0.344983
3814773043,-0.738888,-0.290927,0.500348,-0.345399
3814783066,-0.738725,-0.291270,0.500060,-0.345876
3814793088,-0.738561,-0.291650,0.499732,-0.346379
3814803110,-0.738345,-0.292143,0.499411,-0.346886
3814813133,-0.738064,-0.292790,0.499085,-0.347409
3814823155,-0.737721,-0.293593,0.498736,-0.347962
3814833178,-0.737355,-0.294536,0.498321,-0.348533
3814843200,-0.737020,-0.295584,0.497789,-0.349115
3814853222,-0.736740,-0.296687,0.497120,-0.349723
3814863245,-0.736492,-0.297783,0.496393,-0.350345
3814873267,-0.736244,-0.298756,0.495724,-0.350985
3814883290,-0.736033,-0.299451,0.495162,-0.351628
3814893312,-0.735869,-0.299812,0.494685,-0.352334
3814903335,-0.735658,-0.300058,0.494330,-0.353064
3814913357,-0.735304,-0.300442,0.494173,-0.353692
3814923379,-0.734936,-0.300951,0.494178,-0.354019
3814933401,-0.734780,-0.301311,0.494199,-0.354007
3814943424,-0.734892,-0.301358,0.494155,-0.353796
3814953446,-0.735135,-0.301201,0.494036,-0.353592
3814963469,-0.735332,-0.301025,0.493899,-0.353521
3814973491,-0.735444,-0.300983,0.493745,-0.353539
3814983515,-0.735462,-0.301136,0.493604,-0.353569
3814993537,-0.735325,-0.301475,0.493595,-0.353578
3815003559,-0.735087,-0.301855,0.493776,-0.353497
3815013582,-0.734844,-0.302066,0.494120,-0.353340
3815023604,-0.734647,-0.302080,0.494525,-0.353173
3815033627,-0.734466,-0.302001,0.494917,-0.353066
3815043649,-0.734264,-0.302029,0.495202,-0.353062
3815053671,-0.734027,-0.302255,0.495325,-0.353189
3815063694,-0.733814,-0.302567,0.495256,-0.353461
3815073716,-0.733641,-0.302782,0.495151,-0.353782
3815083739,-0.733407,-0.302923,0.495210,-0.354064
3815093761,-0.733095,-0.303100,0.495450,-0.354225
3815103783,-0.732847,-0.303287,0.495720,-0.354200
3815113806,-0.732825,-0.303347,0.495829,-0.354042
3815123828,-0.733007,-0.303184,0.495746,-0.353920
3815133851,-0.733229,-0.302911,0.495546,-0.353974
3815143872,-0.733359,-0.302706,0.495346,-0.354161
3815153894,-0.733376,-0.302659,0.495210,-0.354355
3815163916,-0.733308,-0.302763,0.495194,-0.354430
3815173938,-0.733182,-0.302930,0.495290,-0.354413
3815183961,-0.733065,-0.303009,0.495436,-0.354385
3815193983,-0.733008,-0.302973,0.495512,-0.354426
3815204006,-0.733014,-0.302884,0.495495,-0.354515
3815214029,-0.733044,-0.302825,0.495410,-0.354621
3815224051,-0.733043,-0.302862,0.495329,-0.354704
3815234073,-0.732993,-0.302968,0.495287,-0.354776
3815244095,-0.732927,-0.303077,0.495268,-0.354844
3815254118,-0.732901,-0.303132,0.495226,-0.354910
3815264140,-0.732947,-0.303051,0.495159,-0.354979
3815274162,-0.733048,-0.302818,0.495129,-0.355011
3815284185,-0.733162,-0.302490,0.495180,-0.354983
3815294207,-0.733262,-0.302142,0.495275,-0.354941
3815304230,-0.733326,-0.301839,0.495365,-0.354940
3815314252,-0.733336,-0.301669,0.495406,-0.355007
3815324275,-0.733348,-0.301563,0.495360,-0.355136
3815334297,-0.733409,-0.301429,0.495254,-0.355272
3815344319,-0.733518,-0.301256,0.495117,-0.355385
3815354341,-0.733646,-0.301031,0.495006,-0.355466
3815364364,-0.733767,-0.300739,0.494972,-0.355512
3815374386,-0.733884,-0.300361,0.495002,-0.355548
3815384409,-0.733996,-0.299871,0.495100,-0.355593
3815394432,-0.734093,-0.299314,0.495255,-0.355646
3815404455,-0.734196,-0.298747,0.495415,-0.355687
3815414477,-0.734285,-0.298225,0.495575,-0.355718
3815424500,-0.734336,-0.297801,0.495700,-0.355794
3815434522,-0.734327,-0.297518,0.495787,-0.355929
3815444545,-0.734270,-0.297382,0.495805,-0.356136
3815454567,-0.734189,-0.297384,0.495737,-0.356395
3815464589,-0.734084,-0.297502,0.495642,-0.356644
3815474611,-0.733931,-0.297690,0.495623,-0.356828
3815484638,-0.733785,-0.297839,0.495702,-0.356895
3815494656,-0.733697,-0.297887,0.495820,-0.356872
3815504679,-0.733689,-0.297784,0.495957,-0.356783
3815514701,-0.733716,-0.297582,0.496096,-0.356704
3815524723,-0.733727,-0.297361,0.496253,-0.356647
3815534746,-0.733671,-0.297207,0.496450,-0.356616
3815544768,-0.733539,-0.297191,0.496658,-0.356613
3815554789,-0.733355,-0.297332,0.496835,-0.356626
3815564811,-0.733193,-0.297555,0.496927,-0.356644
3815574834,-0.733082,-0.297777,0.496932,-0.356681
3815584856,-0.733005,-0.297966,0.496907,-0.356717
3815594879,-0.732941,-0.298073,0.496903,-0.356764
3815604901,-0.732868,-0.298112,0.496949,-0.356817
3815614923,-0.732724,-0.298252,0.497002,-0.356922
3815624946,-0.732432,-0.298791,0.496922,-0.357181
3815634968,-0.731933,-0.299995,0.496584,-0.357667
3815644991,-0.731313,-0.301761,0.495916,-0.358374
3815655013,-0.730807,-0.303565,0.494990,-0.359162
3815665036,-0.730623,-0.304760,0.494027,-0.359850
3815675058,-0.730749,-0.305070,0.493342,-0.360272
3815685080,-0.730959,-0.304622,0.493202,-0.360416
3815695102,-0.730975,-0.303833,0.493700,-0.360368
3815705125,-0.730638,-0.303179,0.494661,-0.360283
3815715147,-0.729967,-0.303017,0.495711,-0.360337
3815725170,-0.729087,-0.303460,0.496507,-0.360649
3815735192,-0.728184,-0.304425,0.496788,-0.361274
3815745215,-0.727353,-0.305727,0.496512,-0.362226
3815755237,-0.726635,-0.307156,0.495815,-0.363411
3815765260,-0.725995,-0.308561,0.494944,-0.364684
3815775282,-0.725422,-0.309803,0.494102,-0.365911
3815785304,-0.724880,-0.310809,0.493496,-0.366948
3815795328,-0.724384,-0.311507,0.493275,-0.367633
3815805350,-0.723935,-0.311830,0.493500,-0.367941
3815815372,-0.723513,-0.311816,0.494139,-0.367927
3815825395,-0.723088,-0.311578,0.495051,-0.367738
3815835417,-0.722685,-0.311228,0.496002,-0.367545
3815845440,-0.722364,-0.310876,0.496772,-0.367434
3815855462,-0.722179,-0.310578,0.497209,-0.367459
3815865485,-0.722130,-0.310408,0.497239,-0.367657
3815875507,-0.722210,-0.310361,0.496906,-0.367990
3815885529,-0.722462,-0.310383,0.496299,-0.368295
3815895552,-0.722983,-0.310323,0.495515,-0.368379
3815905574,-0.723919,-0.309977,0.494688,-0.367943
3815915596,-0.725225,-0.309145,0.494059,-0.366915
3815925619,-0.726703,-0.307802,0.493853,-0.365394
3815935641,-0.728081,-0.306082,0.494214,-0.363604
3815945663,-0.729255,-0.304167,0.495044,-0.361725
3815955686,-0.730365,-0.302231,0.496045,-0.359731
3815965707,-0.731634,-0.300364,0.496856,-0.357590
3815975730,-0.733210,-0.298550,0.497256,-0.355318
3815985752,-0.735069,-0.296736,0.497314,-0.352908
3815995774,-0.737026,-0.294382,0.497436,-0.350616
3816005797,-0.739131,-0.291566,0.497776,-0.348048
3816015819,-0.741372,-0.288149,0.498549,-0.345007
3816025841,-0.743651,-0.284156,0.499873,-0.341480
3816035864,-0.745930,-0.279986,0.501595,-0.337406
3816045886,-0.747994,-0.275494,0.503758,-0.333285
3816055908,-0.749847,-0.270955,0.506060,-0.329332
3816065931,-0.751596,-0.266675,0.508168,-0.325570
3816075953,-0.753370,-0.262864,0.509848,-0.321923
3816085976,-0.755292,-0.259486,0.511072,-0.318198
3816095998,-0.757437,-0.256237,0.512008,-0.314202
3816106020,-0.759758,-0.252784,0.512955,-0.309822
3816116043,-0.762118,-0.248921,0.514171,-0.305099
3816126065,-0.764430,-0.244625,0.515720,-0.300136
3816136087,-0.766672,-0.239989,0.517528,-0.295005
3816146110,-0.768870,-0.235150,0.519464,-0.289731
3816156132,-0.771082,-0.230131,0.521403,-0.284350
3816166155,-0.773348,-0.224981,0.523261,-0.278851
3816176177,-0.775642,-0.219811,0.524984,-0.273308
