Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813119164,-0.841532,0.090730,-0.932868
3813168990,-0.832503,0.081646,-0.932741
3813218819,-0.841430,0.099700,-0.942817
3813268643,-0.850509,0.099739,-0.942583
3813318475,-0.850575,0.099682,-0.953031
3813368299,-0.859662,0.090871,-0.922244
3813418124,-0.850638,0.090706,-0.942796
3813517790,-0.850618,0.090703,-0.942652
3813567607,-0.850467,0.099934,-0.912391
3813617437,-0.832437,0.081704,-0.922299
3813667269,-0.841458,0.090853,-0.912406
3813717102,-0.841465,0.090787,-0.922425
3813766931,-0.850653,0.081790,-0.922260
3813816751,-0.850700,0.081730,-0.932561
3813866572,-0.841465,0.090787,-0.922425
3813916391,-0.841664,0.072712,-0.922416
3813966212,-0.832511,0.081581,-0.942757
3814016031,-0.841617,0.072772,-0.912116
3814065859,-0.841788,0.063545,-0.942517
3814115690,-0.832671,0.063501,-0.942463
3814165520,-0.832780,0.054464,-0.942532
3814215350,-0.832733,0.054525,-0.932231
3814265175,-0.823915,0.036218,-0.962789
3814314996,-0.842030,0.036491,-0.932133
3814364814,-0.823977,0.027242,-0.952555
3814414639,-0.833216,0.009204,-0.952024
3814464464,-0.824157,0.009165,-0.952405
3814514287,-0.815121,0.000147,-0.942262
3814564109,-0.815281,-0.017932,-0.941968
3814613930,-0.824262,-0.000002,-0.972350
3814663751,-0.824363,-0.008976,-0.962413
3814713573,-0.815175,0.000021,-0.962579
3814763392,-0.815327,-0.017994,-0.952270
3814813222,-0.815381,-0.018120,-0.972587
3814863045,-0.806517,-0.045153,-0.952280
3814912868,-0.815712,-0.054213,-0.962128
3814962685,-0.815666,-0.054150,-0.951824
3815012507,-0.815650,-0.045237,-0.972362
3815062325,-0.797462,-0.054170,-0.941992
3815112141,-0.824577,-0.035967,-0.941871
3815161959,-0.815642,-0.045174,-0.962350
3815211779,-0.806525,-0.045216,-0.962293
3815261602,-0.815705,-0.054150,-0.952115
3815311415,-0.824733,-0.045069,-0.952245
3815361236,-0.815588,-0.045048,-0.942030
3815411058,-0.815560,-0.036198,-0.972437
3815460875,-0.806400,-0.027264,-0.982761
3815510699,-0.806362,-0.036051,-0.941908
3815560518,-0.815533,-0.036135,-0.962278
3815610339,-0.815417,-0.027033,-0.952195
3815660163,-0.824694,-0.045069,-0.951954
3815709987,-0.806454,-0.036176,-0.962516
3815759809,-0.815821,-0.063252,-0.962200
3815809626,-0.815911,-0.072291,-0.962125
3815859446,-0.824830,-0.054172,-0.962185
3815909263,-0.806587,-0.054192,-0.952060
3815959087,-0.815533,-0.036135,-0.962278
3816008903,-0.815398,-0.027033,-0.952049
3816058721,-0.806034,0.008956,-0.973051
3816108531,-0.805567,0.054150,-0.973278
3816158340,-0.805255,0.090246,-0.983887
3816208154,-0.813761,0.144648,-0.963927
3816257970,-0.813384,0.180800,-0.964080
3816307785,-0.803596,0.244226,-0.934363
3816357609,-0.821046,0.307758,-0.903952
3816407432,-0.811313,0.371059,-0.894548
3816457251,-0.829054,0.407632,-0.844134
