Timestamp (us),Percentage (%),Voltage (V),Charging Status
1295579440,56.143879,3.561439,0.000000
1296579973,56.146564,3.561466,0.000000
1297580503,56.076733,3.560767,0.000000
1298581033,56.094196,3.560942,0.000000
1299581573,56.080769,3.560807,0.000000
1300582105,56.033775,3.560338,0.000000
1301582638,56.019005,3.560190,0.000000
1302583171,55.992146,3.559921,0.000000
1303583704,56.014965,3.560150,0.000000
1304584244,56.098225,3.560982,0.000000
1305584777,56.092846,3.560928,0.000000
1306585310,56.091511,3.560915,0.000000
1307585843,56.070026,3.560700,0.000000
1308586374,56.023022,3.560230,0.000000
1309586904,56.074055,3.560741,0.000000
1310587473,56.029743,3.560297,0.000000
1311588005,56.001537,3.560015,0.000000
1312588539,55.912914,3.559129,0.000000
1313589071,55.836384,3.558364,0.000000
1314589604,55.865917,3.558659,0.000000
1315590137,55.903522,3.559036,0.000000
1316590670,55.899487,3.558995,0.000000
1317591202,55.879345,3.558794,0.000000
1318591735,55.824299,3.558243,0.000000
