Timestamp (us),W,X,Y,Z
1294955506,0.512074,0.775345,0.174587,0.326164
1294965521,0.511361,0.775874,0.174724,0.325950
1294975535,0.510693,0.776353,0.174878,0.325776
1294985550,0.510015,0.776814,0.175059,0.325642
1294995565,0.509405,0.777202,0.175318,0.325530
1295005579,0.508917,0.777480,0.175655,0.325448
1295015594,0.508404,0.777781,0.175943,0.325374
1295025608,0.507935,0.778026,0.176281,0.325340
1295035623,0.507511,0.778239,0.176612,0.325312
1295045638,0.507092,0.778449,0.176905,0.325305
1295055652,0.506703,0.778620,0.177232,0.325323
1295065667,0.506306,0.778786,0.177559,0.325367
1295075682,0.505893,0.778963,0.177876,0.325411
1295085698,0.505487,0.779124,0.178208,0.325476
1295095712,0.505034,0.779324,0.178535,0.325520
1295105727,0.504559,0.779521,0.178884,0.325593
1295115742,0.504067,0.779731,0.179250,0.325651
1295125756,0.503525,0.779988,0.179604,0.325679
1295135771,0.502977,0.780246,0.179982,0.325699
1295145785,0.502421,0.780511,0.180364,0.325711
1295155800,0.501903,0.780756,0.180738,0.325716
1295165815,0.501401,0.780989,0.181102,0.325728
1295175829,0.500922,0.781207,0.181446,0.325750
1295185849,0.500444,0.781416,0.181801,0.325785
1295195859,0.499950,0.781641,0.182169,0.325801
1295205873,0.499465,0.781871,0.182523,0.325793
1295215888,0.498964,0.782113,0.182881,0.325778
1295225902,0.498463,0.782349,0.183257,0.325768
1295235917,0.497999,0.782556,0.183625,0.325773
1295245931,0.497549,0.782745,0.183986,0.325804
1295255945,0.497119,0.782924,0.184342,0.325828
1295265959,0.496689,0.783096,0.184691,0.325873
1295275974,0.496283,0.783265,0.185015,0.325901
1295285988,0.495881,0.783420,0.185349,0.325950
1295296003,0.495491,0.783569,0.185681,0.325997
1295306018,0.495108,0.783707,0.186009,0.326059
1295316032,0.494751,0.783815,0.186338,0.326154
1295326047,0.494409,0.783927,0.186659,0.326222
1295336062,0.494078,0.784032,0.186944,0.326306
1295346076,0.493845,0.784081,0.187230,0.326378
1295356091,0.493639,0.784124,0.187505,0.326427
1295366106,0.493440,0.784159,0.187789,0.326481
1295376120,0.493268,0.784182,0.188033,0.326544
1295386135,0.493097,0.784221,0.188229,0.326598
1295396149,0.492936,0.784249,0.188420,0.326664
1295406164,0.492795,0.784264,0.188568,0.326753
1295416179,0.492676,0.784281,0.188707,0.326812
1295426193,0.492575,0.784311,0.188830,0.326821
1295436208,0.492453,0.784389,0.188888,0.326785
1295446222,0.492360,0.784450,0.188958,0.326739
1295456237,0.492274,0.784517,0.188927,0.326725
1295466252,0.492165,0.784620,0.188870,0.326674
1295476266,0.492055,0.784697,0.188785,0.326705
1295486281,0.491954,0.784757,0.188704,0.326759
1295496296,0.491929,0.784744,0.188719,0.326820
1295506311,0.491890,0.784756,0.188743,0.326836
1295516326,0.491869,0.784748,0.188796,0.326856
1295526341,0.491872,0.784718,0.188859,0.326888
1295536356,0.491894,0.784678,0.188901,0.326926
1295546370,0.491964,0.784586,0.188955,0.327009
1295556385,0.492047,0.784480,0.188996,0.327115
1295566400,0.492132,0.784363,0.189037,0.327243
1295576414,0.492245,0.784228,0.189084,0.327372
1295586429,0.492375,0.784088,0.189116,0.327493
1295596443,0.492483,0.783954,0.189159,0.327626
1295606458,0.492597,0.783810,0.189200,0.327776
1295616473,0.492737,0.783661,0.189233,0.327902
1295626487,0.492889,0.783499,0.189254,0.328048
1295636502,0.493036,0.783339,0.189284,0.328193
1295646516,0.493188,0.783163,0.189310,0.328368
1295656531,0.493358,0.782985,0.189337,0.328523
1295666546,0.493534,0.782805,0.189356,0.328677
1295676563,0.493686,0.782635,0.189389,0.328835
1295686573,0.493844,0.782475,0.189414,0.328964
1295696588,0.493999,0.782330,0.189431,0.329064
1295706603,0.494141,0.782190,0.189461,0.329169
1295716617,0.494279,0.782059,0.189477,0.329262
1295726632,0.494409,0.781945,0.189478,0.329337
1295736647,0.494522,0.781839,0.189480,0.329417
1295746661,0.494642,0.781741,0.189463,0.329481
1295756676,0.494743,0.781648,0.189456,0.329554
1295766690,0.494845,0.781557,0.189438,0.329626
1295776705,0.494949,0.781473,0.189406,0.329687
1295786720,0.495054,0.781401,0.189357,0.329728
1295796734,0.495142,0.781342,0.189307,0.329764
1295806749,0.495233,0.781279,0.189256,0.329807
1295816764,0.495325,0.781218,0.189213,0.329838
1295826778,0.495411,0.781169,0.189138,0.329867
1295836793,0.495497,0.781117,0.189074,0.329897
1295846807,0.495580,0.781076,0.189011,0.329907
1295856822,0.495662,0.781045,0.188943,0.329896
1295866837,0.495729,0.781023,0.188864,0.329893
1295876851,0.495789,0.781010,0.188775,0.329885
1295886866,0.495846,0.781000,0.188689,0.329873
1295896881,0.495902,0.780990,0.188604,0.329859
1295906895,0.495956,0.780986,0.188523,0.329835
1295916910,0.496008,0.780986,0.188425,0.329813
1295926924,0.496057,0.780995,0.188324,0.329774
1295936940,0.496110,0.781011,0.188216,0.329719
1295946955,0.496145,0.781036,0.188116,0.329664
1295956970,0.496174,0.781065,0.188016,0.329610
1295966984,0.496195,0.781102,0.187913,0.329550
1295976999,0.496208,0.781130,0.187827,0.329512
1295987013,0.496212,0.781161,0.187740,0.329481
1295997028,0.496216,0.781202,0.187654,0.329428
1296007043,0.496212,0.781236,0.187576,0.329397
1296017057,0.496210,0.781273,0.187500,0.329356
1296027072,0.496218,0.781303,0.187439,0.329309
1296037086,0.496232,0.781337,0.187357,0.329252
1296047101,0.496246,0.781360,0.187291,0.329213
1296057116,0.496262,0.781381,0.187233,0.329173
1296067130,0.496280,0.781392,0.187175,0.329152
1296077145,0.496289,0.781410,0.187120,0.329128
1296087160,0.496308,0.781418,0.187059,0.329115
1296097174,0.496343,0.781420,0.186994,0.329094
1296107193,0.496368,0.781425,0.186926,0.329083
1296117202,0.496379,0.781427,0.186888,0.329082
1296127216,0.496378,0.781442,0.186831,0.329081
1296137231,0.496393,0.781452,0.186775,0.329067
1296147246,0.496416,0.781455,0.186725,0.329052
1296157261,0.496435,0.781460,0.186677,0.329040
1296167275,0.496462,0.781446,0.186630,0.329059
1296177290,0.496492,0.781432,0.186587,0.329070
1296187304,0.496522,0.781419,0.186549,0.329080
1296197319,0.496545,0.781407,0.186515,0.329093
1296207334,0.496562,0.781396,0.186487,0.329109
1296217348,0.496582,0.781394,0.186463,0.329096
1296227363,0.496609,0.781389,0.186428,0.329089
1296237378,0.496635,0.781380,0.186405,0.329083
1296247392,0.496658,0.781367,0.186380,0.329094
1296257407,0.496671,0.781359,0.186356,0.329105
1296267421,0.496690,0.781343,0.186341,0.329123
1296277436,0.496708,0.781338,0.186326,0.329116
1296287450,0.496716,0.781337,0.186300,0.329122
1296297465,0.496706,0.781338,0.186281,0.329145
1296307480,0.496700,0.781336,0.186264,0.329170
1296317494,0.496705,0.781330,0.186259,0.329179
1296327509,0.496712,0.781329,0.186255,0.329171
1296337524,0.496699,0.781333,0.186247,0.329187
1296347538,0.496703,0.781326,0.186236,0.329203
1296357553,0.496723,0.781321,0.186213,0.329199
1296367569,0.496715,0.781324,0.186189,0.329217
1296377584,0.496718,0.781325,0.186176,0.329218
1296387598,0.496724,0.781327,0.186165,0.329210
1296397612,0.496726,0.781333,0.186145,0.329203
1296407627,0.496725,0.781335,0.186134,0.329207
1296417642,0.496708,0.781346,0.186119,0.329215
1296427657,0.496708,0.781356,0.186094,0.329207
1296437671,0.496704,0.781365,0.186076,0.329201
1296447686,0.496706,0.781375,0.186048,0.329190
1296457700,0.496704,0.781383,0.186023,0.329187
1296467715,0.496702,0.781389,0.186008,0.329184
1296477730,0.496692,0.781405,0.185978,0.329178
1296487744,0.496685,0.781422,0.185964,0.329155
1296497759,0.496666,0.781446,0.185946,0.329140
1296507774,0.496648,0.781467,0.185932,0.329124
1296517788,0.496629,0.781489,0.185915,0.329110
1296527803,0.496606,0.781529,0.185877,0.329073
1296537816,0.496587,0.781564,0.185848,0.329033
1296547830,0.496556,0.781599,0.185829,0.329007
1296557845,0.496529,0.781627,0.185805,0.328996
1296567860,0.496507,0.781648,0.185781,0.328993
1296577875,0.496486,0.781672,0.185762,0.328978
1296587889,0.496475,0.781694,0.185721,0.328965
1296597904,0.496470,0.781706,0.185691,0.328960
1296607918,0.496461,0.781722,0.185677,0.328944
1296617933,0.496463,0.781724,0.185650,0.328951
1296627948,0.496458,0.781741,0.185617,0.328938
1296637962,0.496452,0.781751,0.185595,0.328935
1296647977,0.496446,0.781765,0.185568,0.328927
1296657991,0.496439,0.781767,0.185564,0.328933
1296668006,0.496420,0.781782,0.185543,0.328938
1296678021,0.496405,0.781798,0.185527,0.328933
1296688035,0.496397,0.781814,0.185514,0.328915
1296708064,0.496368,0.781836,0.185509,0.328908
1296718079,0.496346,0.781848,0.185507,0.328914
1296728094,0.496317,0.781858,0.185514,0.328930
1296738108,0.496292,0.781868,0.185525,0.328939
1296748123,0.496251,0.781886,0.185543,0.328946
1296758138,0.496231,0.781901,0.185551,0.328937
1296768152,0.496204,0.781908,0.185562,0.328956
1296778167,0.496173,0.781917,0.185585,0.328968
1296788181,0.496144,0.781923,0.185607,0.328984
1296798197,0.496118,0.781925,0.185630,0.329005
1296808212,0.496095,0.781930,0.185648,0.329017
1296818226,0.496065,0.781940,0.185671,0.329028
1296828242,0.496053,0.781938,0.185690,0.329041
1296838256,0.496034,0.781932,0.185716,0.329068
1296848271,0.496013,0.781926,0.185733,0.329102
1296858285,0.495988,0.781929,0.185756,0.329120
1296868300,0.495967,0.781930,0.185772,0.329142
1296878314,0.495943,0.781928,0.185802,0.329164
1296888329,0.495928,0.781927,0.185838,0.329170
1296898344,0.495913,0.781921,0.185879,0.329183
1296908358,0.495891,0.781918,0.185912,0.329205
1296918373,0.495878,0.781908,0.185933,0.329236
1296928388,0.495856,0.781900,0.185963,0.329272
1296938402,0.495846,0.781886,0.185987,0.329307
1296948417,0.495829,0.781875,0.186010,0.329346
1296958449,0.495816,0.781870,0.186024,0.329369
1296968444,0.495807,0.781858,0.186058,0.329391
1296978459,0.495802,0.781853,0.186085,0.329397
1296988474,0.495795,0.781843,0.186109,0.329418
1296998488,0.495785,0.781835,0.186131,0.329440
1297008503,0.495782,0.781822,0.186143,0.329468
1297018517,0.495781,0.781807,0.186164,0.329491
1297028532,0.495767,0.781800,0.186182,0.329521
1297038547,0.495767,0.781785,0.186208,0.329541
1297048561,0.495769,0.781771,0.186218,0.329563
1297058576,0.495764,0.781764,0.186232,0.329582
1297068591,0.495755,0.781756,0.186252,0.329602
