Timestamp (us),Temperature (degC)
1295220895,27.875000
1296222356,27.799999
1297223819,27.750000
1298225281,27.775000
1299226742,27.875000
1300228205,27.775000
1301229668,27.825001
1302231129,27.825001
1303232591,27.750000
1304234054,27.875000
1305235515,27.775000
1306236978,27.825001
1307238441,27.850000
1308239902,27.750000
1309241365,27.750000
1310242829,27.750000
1311244290,27.799999
1312245753,27.850000
1313247216,27.750000
1314248677,27.850000
1315250140,27.799999
1316251603,27.750000
1317253064,27.750000
1318254527,27.875000
