Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1294963741,-0.700134,-1.175939,0.015581
1295014163,-0.709193,-1.166651,0.005584
1295064586,-0.709368,-1.175914,0.025369
1295115013,-0.700073,-1.185102,0.015634
1295165432,-0.700228,-1.166816,0.015565
1295215839,-0.700280,-1.176023,0.025483
1295266256,-0.700585,-1.176111,0.055041
1295316678,-0.691329,-1.176109,0.045210
1295367091,-0.691369,-1.185301,0.055110
1295417508,-0.700563,-1.176084,0.055006
1295467931,-0.709561,-1.175959,0.045053
1295518344,-0.700389,-1.185204,0.045193
1295568765,-0.700348,-1.176011,0.035291
1295619188,-0.691361,-1.176150,0.045259
1295669608,-0.691300,-1.185313,0.045312
1295720025,-0.700348,-1.176011,0.035291
1295770438,-0.691318,-1.176095,0.045194
1295820846,-0.682218,-1.176190,0.045297
1295871265,-0.691129,-1.185296,0.025650
1295921677,-0.682055,-1.185324,0.035502
1295972091,-0.673099,-1.167120,0.035528
1296022503,-0.682098,-1.185379,0.035562
1296072915,-0.709380,-1.175928,0.025383
1296123335,-0.691238,-1.176093,0.035378
1296173767,-0.700186,-1.185145,0.025495
1296224180,-0.691238,-1.176093,0.035378
1296274600,-0.700432,-1.166875,0.035268
1296325026,-0.709407,-1.166723,0.025289
1296375437,-0.682188,-1.167011,0.035411
1296425851,-0.709481,-1.175957,0.035234
1296476259,-0.691158,-1.176091,0.025556
1296526670,-0.709398,-1.185093,0.035257
1296577086,-0.700186,-1.185145,0.025495
1296627487,-0.700392,-1.176066,0.035351
1296677898,-0.709491,-1.157587,0.025263
1296728318,-0.700563,-1.176084,0.055006
1296778730,-0.691168,-1.176104,0.025570
1296829145,-0.691361,-1.176150,0.045259
1296879558,-0.718355,-1.175776,0.015408
1296929974,-0.700500,-1.166864,0.045070
1296980384,-0.709470,-1.175943,0.035219
1297030797,-0.682279,-1.167027,0.045244
1297081207,-0.691227,-1.176079,0.035363
1297131622,-0.691492,-1.166975,0.055004
1297182039,-0.700338,-1.175998,0.035276
1297232453,-0.700443,-1.166888,0.035283
1297282872,-0.681985,-1.166952,0.015714
1297333276,-0.691270,-1.176134,0.035423
1297383682,-0.700399,-1.166834,0.035223
1297434080,-0.709539,-1.175932,0.045020
1297484491,-0.682279,-1.167027,0.045244
1297534914,-0.700236,-1.175968,0.025429
1297585329,-0.709244,-1.175857,0.015495
1297635741,-0.682055,-1.185324,0.035502
1297686153,-0.691208,-1.166914,0.025490
1297736561,-0.681954,-1.185295,0.025655
1297786972,-0.682025,-1.176145,0.025616
1297837387,-0.691115,-1.194420,0.035483
1297887801,-0.691463,-1.176179,0.055110
1297938210,-0.710436,-1.167031,0.123790
1297988627,-0.738073,-1.166875,0.153076
1298039046,-0.757418,-1.139512,0.241469
1298089466,-0.785538,-1.130323,0.310169
1298139882,-0.795939,-1.103061,0.418236
1298190306,-0.852266,-1.047949,0.545295
1298240709,-0.890256,-0.983802,0.652914
1298291117,-0.937727,-0.892134,0.779866
1298341527,-0.958290,-0.754935,0.916762
1298391942,-0.996848,-0.608324,1.024042
1298442352,-1.017406,-0.434381,1.131701
1298492759,-1.028074,-0.251152,1.169277
1298543173,-1.029498,-0.058740,1.178362
1298593582,-1.030965,0.142840,1.187224
1298643991,-1.013155,0.344529,1.097408
1298694404,-0.994619,0.518833,0.958244
1298744814,-0.957719,0.683995,0.800592
1298795222,-0.929236,0.775843,0.632651
1298845621,-0.873722,0.839951,0.505012
1298896026,-0.845132,0.858320,0.376825
1298946449,-0.816533,0.895195,0.229207
1298996866,-0.778706,0.886087,0.101574
1299047273,-0.731717,0.886066,-0.035881
1299097678,-0.712012,0.858845,-0.163586
1299148087,-0.664615,0.822325,-0.320641
1299198495,-0.635461,0.767439,-0.457865
1299248907,-0.588119,0.684870,-0.575020
1299299322,-0.522574,0.602183,-0.692105
1299400155,-0.446217,0.354683,-0.867454
1299450566,-0.389959,0.207741,-0.925070
1299500976,-0.361007,0.070281,-0.993338
1299551386,-0.332261,-0.094839,-1.021423
1299601790,-0.294959,-0.223460,-1.020205
1299652200,-0.267118,-0.315366,-1.009696
1299702614,-0.239334,-0.398114,-0.998854
1299753021,-0.220705,-0.489969,-0.978457
1299803433,-0.193190,-0.563615,-0.948717
1299853839,-0.184139,-0.646345,-0.888924
1299904250,-0.183791,-0.728868,-0.868525
1299954664,-0.165690,-0.802527,-0.809040
1300005083,-0.165873,-0.866850,-0.749562
1300055488,-0.138761,-0.940629,-0.680087
1300105904,-0.129936,-1.005024,-0.610352
1300156312,-0.148604,-1.060065,-0.531355
1300206711,-0.130768,-1.124644,-0.452191
1300257119,-0.149722,-1.152198,-0.363421
1300307522,-0.141079,-1.189152,-0.294223
1300357937,-0.150474,-1.207515,-0.254809
1300408374,-0.150962,-1.226018,-0.195611
1300458805,-0.142522,-1.263003,-0.106669
1300509230,-0.170301,-1.272084,-0.057638
1300559656,-0.152934,-1.281676,0.031226
1300610089,-0.162941,-1.300231,0.129760
1300660522,-0.172904,-1.309546,0.218297
1300710952,-0.191846,-1.309670,0.287300
1300761380,-0.220185,-1.309638,0.385268
1300811804,-0.230286,-1.300739,0.474129
1300862227,-0.268058,-1.282358,0.591470
1300912654,-0.305444,-1.263972,0.670000
1300963084,-0.352429,-1.218084,0.777770
1301013519,-0.399092,-1.172066,0.855628
1301063964,-0.445282,-1.135095,0.894111
1301114408,-0.464490,-1.098536,0.963219
1301164860,-0.519860,-1.052334,1.001691
1301215306,-0.539260,-0.988274,1.070730
1301265742,-0.594764,-0.923752,1.109262
1301316182,-0.632103,-0.859391,1.157141
1301366624,-0.660490,-0.767647,1.196279
1301417066,-0.715955,-0.703111,1.234262
1301467505,-0.743892,-0.629591,1.243611
1301517938,-0.771592,-0.574364,1.243034
1301568372,-0.790147,-0.537573,1.252317
1301618822,-0.790357,-0.519274,1.261876
1301669266,-0.799441,-0.510001,1.252071
1301719703,-0.790153,-0.519215,1.242179
1301770138,-0.790073,-0.537548,1.242831
1301820580,-0.780608,-0.555893,1.222959
1301871002,-0.798524,-0.601548,1.223050
1301921436,-0.780139,-0.610845,1.213426
1301971867,-0.770791,-0.629221,1.203592
1302022302,-0.770288,-0.656618,1.174032
1302072738,-0.779432,-0.684090,1.193974
1302123172,-0.752087,-0.684330,1.194059
1302173597,-0.752025,-0.684315,1.184734
1302224038,-0.752093,-0.693519,1.194989
1302274475,-0.769860,-0.711584,1.165016
1302324909,-0.750586,-0.775710,1.106288
1302375339,-0.767151,-0.866872,1.007843
1302425769,-0.765556,-0.939864,0.900081
1302476208,-0.754951,-1.012969,0.802225
1302526640,-0.753567,-1.067656,0.704041
1302577076,-0.733866,-1.150013,0.615945
1302627513,-0.722255,-1.222842,0.419617
1302677948,-0.710289,-1.277137,0.183446
1302728378,-0.707839,-1.294802,-0.042902
1302778807,-0.695963,-1.257408,-0.338594
1302829240,-0.657413,-1.174481,-0.594823
1302879673,-0.647249,-1.008976,-0.802366
1302930110,-0.610925,-0.752279,-0.961570
1302980559,-0.566388,-0.440817,-1.060659
1303031003,-0.531804,-0.147896,-1.071850
1303081438,-0.507508,0.181530,-0.995106
1303131877,-0.511202,0.474281,-0.829452
1303182314,-0.469344,0.739017,-0.643219
1303232758,-0.454116,0.912428,-0.466774
1303283198,-0.427182,0.957918,-0.456826
1303333638,-0.408161,0.912163,-0.505794
1303384086,-0.388974,0.875502,-0.574223
1303434540,-0.396882,0.802484,-0.642818
1303484986,-0.377353,0.710982,-0.711396
1303535433,-0.357220,0.592032,-0.819018
1303585880,-0.364656,0.464034,-0.897084
1303636333,-0.354060,0.317492,-0.945535
