Timestamp (us),W,X,Y,Z
7819184229,-0.892000,-0.016897,0.434314,0.125159
7819194251,-0.891739,-0.017604,0.434991,0.124572
7819204274,-0.891455,-0.018592,0.435773,0.123721
7819214296,-0.891178,-0.019738,0.436608,0.122592
7819224320,-0.890934,-0.021100,0.437430,0.121200
7819234342,-0.890723,-0.022714,0.438206,0.119645
7819244365,-0.890573,-0.024500,0.438857,0.118016
7819254387,-0.890527,-0.026234,0.439292,0.116355
7819264410,-0.890525,-0.027850,0.439633,0.114700
7819274432,-0.890490,-0.029410,0.440017,0.113098
7819284454,-0.890429,-0.030736,0.440439,0.111568
7819294477,-0.890360,-0.031752,0.440879,0.110089
7819304499,-0.890220,-0.032701,0.441421,0.108761
7819314521,-0.890037,-0.033592,0.442006,0.107609
7819324544,-0.889924,-0.034361,0.442442,0.106504
7819334567,-0.889872,-0.035062,0.442748,0.105435
7819344589,-0.889804,-0.035647,0.443069,0.104456
7819354611,-0.889745,-0.036079,0.443361,0.103569
7819364634,-0.889725,-0.036355,0.443579,0.102704
7819374656,-0.889688,-0.036517,0.443841,0.101832
7819384677,-0.889532,-0.036666,0.444364,0.100854
7819394700,-0.889294,-0.036952,0.445059,0.099783
7819404722,-0.889090,-0.037354,0.445679,0.098673
7819414745,-0.888937,-0.037790,0.446194,0.097555
7819424767,-0.888776,-0.038381,0.446695,0.096495
7819434790,-0.888666,-0.038963,0.447084,0.095469
7819444812,-0.888639,-0.039502,0.447309,0.094436
7819454834,-0.888693,-0.040122,0.447353,0.093448
7819464857,-0.888784,-0.040919,0.447286,0.092563
7819474879,-0.888833,-0.041879,0.447257,0.091798
7819484901,-0.888800,-0.042997,0.447363,0.091082
7819494924,-0.888702,-0.044176,0.447581,0.090392
7819504947,-0.888564,-0.045375,0.447863,0.089764
7819514969,-0.888431,-0.046490,0.448142,0.089114
7819524991,-0.888290,-0.047660,0.448439,0.088405
7819535014,-0.888119,-0.048996,0.448787,0.087614
7819545036,-0.887913,-0.050410,0.449206,0.086752
7819555059,-0.887696,-0.051946,0.449646,0.085784
7819565081,-0.887466,-0.053692,0.450099,0.084707
7819575104,-0.887229,-0.055590,0.450554,0.083537
7819585126,-0.887033,-0.057532,0.450932,0.082254
7819595148,-0.886936,-0.059358,0.451157,0.080761
7819605171,-0.886955,-0.061043,0.451181,0.079139
7819615193,-0.887096,-0.062680,0.450968,0.077482
7819625217,-0.887318,-0.064172,0.450614,0.075762
