Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7819184229,9.043447,-6.435370,0.421461,0.752730,0.133868,0.630538
7819204274,13.989919,-7.062212,1.945879,0.767163,0.097613,0.601626
7819224320,21.520391,-6.223877,4.515661,0.801757,0.063264,0.575577
7819244365,27.194595,-4.267022,6.237751,0.821472,0.089668,0.598902
7819264410,25.439938,-0.881940,9.021064,0.797036,0.174343,0.608677
7819284454,21.998066,-2.208544,10.229544,0.776662,0.218970,0.623182
7819304499,16.622337,-3.579398,10.736773,0.775851,0.214157,0.598998
7819324544,14.102326,-4.368837,8.204710,0.785697,0.197022,0.607314
7819344589,11.754636,-2.573247,7.756297,0.768737,0.177684,0.608625
7819364634,8.059839,-2.182487,7.609035,0.759745,0.170521,0.595508
7819384677,6.700237,-3.837754,8.740913,0.755903,0.153236,0.580054
7819404722,9.882575,-6.880506,9.351710,0.775726,0.152662,0.592130
7819424767,11.343178,-4.609546,8.492733,0.798015,0.156816,0.594990
7819444812,11.246091,-1.736813,7.576566,0.814892,0.156613,0.589197
7819464857,11.975965,1.818915,5.876346,0.790384,0.151626,0.592610
7819484901,14.385614,0.576338,2.369866,0.773944,0.159471,0.609541
7819504947,15.705507,-1.933744,0.792750,0.774132,0.164423,0.601399
7819524991,15.606549,-2.176842,0.877540,0.778732,0.152335,0.590971
7819545036,18.769310,-2.855888,1.204374,0.787221,0.158181,0.584885
7819565081,22.807171,-2.661706,1.317980,0.815228,0.144831,0.574456
7819585126,26.401098,-1.288739,2.081429,0.840018,0.160768,0.560576
7819605171,25.612818,2.560047,6.852888,0.830425,0.190049,0.555530
7819625217,23.404633,6.637346,9.997083,0.795678,0.226026,0.579561
7819645262,20.729259,5.455199,12.768920,0.767596,0.245440,0.583748
7819665307,20.443077,2.324058,12.987385,0.777856,0.241415,0.578029
7819685352,19.447580,3.138072,12.719990,0.783656,0.227322,0.582649
7819705397,15.666521,3.277826,12.002254,0.797568,0.219296,0.585731
7819725441,12.763673,5.377839,11.367352,0.789172,0.204051,0.578147
7819745486,10.099515,6.504422,9.992565,0.776231,0.186234,0.583663
7819765531,11.570112,6.631823,8.792715,0.777190,0.179845,0.597197
7819785577,11.075362,7.156517,8.392243,0.774709,0.185935,0.602136
7819805620,11.759783,8.250210,7.913627,0.775044,0.188989,0.596559
7819825664,13.145904,9.024403,8.176526,0.776950,0.194889,0.596889
7819845709,12.423241,6.433702,9.312024,0.759403,0.184298,0.621339
