Timestamp (us),Percentage (%),Power (dBm)
7819329655,98.000000,-51.000000
7820329365,96.000000,-52.000000
7821328185,100.000000,-47.000000
7822331858,100.000000,-48.000000
7823327777,100.000000,-46.000000
7824325833,80.000000,-60.000000
7825328099,86.000000,-57.000000
7826332907,100.000000,-41.000000
7827326742,100.000000,-43.000000
7828327267,100.000000,-44.000000
7829327065,100.000000,-47.000000
7830329275,100.000000,-44.000000
7831328986,96.000000,-52.000000
7832326218,74.000000,-63.000000
7833333578,84.000000,-58.000000
7834335746,74.000000,-63.000000
7835333056,90.000000,-55.000000
7836335220,78.000000,-61.000000
7837334954,100.000000,-50.000000
