Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7819192321,-0.261123,-0.048847,-1.150560
7819242153,-0.261232,-0.057949,-1.160468
7819291977,-0.261500,-0.085065,-1.160243
7819341807,-0.270536,-0.084896,-1.139667
7819391640,-0.279633,-0.084855,-1.139577
7819441480,-0.288900,-0.102830,-1.129522
7819491321,-0.279696,-0.093830,-1.129346
7819541155,-0.280044,-0.129926,-1.119228
7819590985,-0.289294,-0.147899,-1.108829
7819640814,-0.289581,-0.175076,-1.118594
7819690643,-0.289627,-0.175199,-1.138736
7819740472,-0.280608,-0.184223,-1.128936
7819790307,-0.289652,-0.184055,-1.108529
7819840144,-0.280760,-0.202238,-1.118628
7819889972,-0.262537,-0.193411,-1.139372
7819939792,-0.262708,-0.211486,-1.139050
7819989620,-0.262637,-0.211353,-1.118395
7820039448,-0.262673,-0.211419,-1.128721
7820089277,-0.244566,-0.220541,-1.128826
7820139109,-0.262564,-0.202321,-1.118808
7820188931,-0.244691,-0.229647,-1.139080
7820238767,-0.253485,-0.202422,-1.128886
7820288600,-0.262727,-0.220391,-1.118320
7820338431,-0.253691,-0.220563,-1.138893
7820388268,-0.253727,-0.229475,-1.118504
7820438110,-0.253870,-0.238640,-1.138743
7820487956,-0.244726,-0.238560,-1.118688
7820537799,-0.244889,-0.256629,-1.118200
7820587640,-0.254041,-0.256713,-1.138421
7820637480,-0.254104,-0.265689,-1.128190
7820687313,-0.254147,-0.274606,-1.107972
7820737154,-0.245131,-0.283682,-1.107819
7820786999,-0.245255,-0.292789,-1.118069
7820836833,-0.245361,-0.310683,-1.087612
7820886673,-0.236275,-0.310776,-1.097529
7820936505,-0.236419,-0.328785,-1.087059
7820986326,-0.227433,-0.337883,-1.087567
7821036149,-0.245820,-0.355928,-1.097063
7821085977,-0.246050,-0.382932,-1.076853
7821135805,-0.237248,-0.410153,-1.086877
7821185638,-0.219079,-0.419142,-1.066503
7821235475,-0.219169,-0.428181,-1.066428
7821285311,-0.219410,-0.455234,-1.056046
7821335150,-0.210341,-0.464180,-1.035590
7821384985,-0.219761,-0.491380,-1.055586
7821434821,-0.228922,-0.509154,-1.014569
7821484657,-0.238187,-0.527146,-1.004480
7821534487,-0.238339,-0.545161,-0.994173
7821584318,-0.256652,-0.563019,-0.973380
7821634151,-0.229475,-0.572245,-0.983731
7821683988,-0.229635,-0.590270,-0.973573
7821733816,-0.238616,-0.581127,-0.963401
7821783644,-0.229276,-0.554115,-0.973874
7821833478,-0.229510,-0.572319,-0.994038
7821883315,-0.229311,-0.554188,-0.984181
7821933148,-0.238339,-0.545161,-0.994173
7821982980,-0.238214,-0.527209,-1.014637
7822032804,-0.238008,-0.509069,-1.004630
7822082635,-0.247258,-0.518201,-1.024934
7822132465,-0.247016,-0.499988,-1.004615
7822182300,-0.237821,-0.490982,-1.004627
7822232127,-0.238000,-0.500219,-1.035176
7822281955,-0.228805,-0.491212,-1.035184
7822331778,-0.228653,-0.473198,-1.045490
7822381602,-0.219618,-0.482215,-1.035350
7822431429,-0.228660,-0.473207,-1.045648
7822481253,-0.219686,-0.482359,-1.055981
7822531079,-0.228750,-0.482246,-1.045573
7822580915,-0.219582,-0.473303,-1.055736
7822630747,-0.219550,-0.473203,-1.035896
7822680575,-0.228777,-0.482309,-1.055730
7822730404,-0.201400,-0.473403,-1.056237
7822780231,-0.228563,-0.464160,-1.045565
7822830052,-0.210436,-0.464386,-1.066380
7822879870,-0.219500,-0.464273,-1.055971
7822929695,-0.219527,-0.464336,-1.066128
7822979516,-0.219375,-0.446321,-1.076435
7823029339,-0.228357,-0.437178,-1.066263
7823079168,-0.228185,-0.419108,-1.066575
7823128984,-0.219017,-0.410166,-1.076735
7823178807,-0.218927,-0.401127,-1.076810
7823228629,-0.218830,-0.383238,-1.107432
7823278462,-0.218534,-0.356059,-1.097500
7823328288,-0.218292,-0.329006,-1.107882
7823378115,-0.217989,-0.292976,-1.128496
7823427938,-0.208484,-0.247896,-1.139463
7823477767,-0.226260,-0.202680,-1.149818
7823527595,-0.225599,-0.139341,-1.140011
7823577423,-0.224882,-0.067029,-1.140612
7823627242,-0.242311,0.014277,-1.161075
7823677069,-0.259744,0.086798,-1.141356
7823726898,-0.286259,0.159355,-1.121203
7823776729,-0.312557,0.250124,-1.081224
7823826555,-0.366203,0.332037,-1.030573
7823876385,-0.401860,0.395727,-0.990110
7823926212,-0.446793,0.441381,-0.949406
7823976035,-0.473516,0.487025,-0.898863
7824025859,-0.518616,0.514591,-0.857872
7824075681,-0.554845,0.515136,-0.796569
7824125500,-0.581893,0.533539,-0.766095
7824175318,-0.618500,0.506714,-0.745192
7824225143,-0.645822,0.489065,-0.693871
7824274965,-0.682412,0.462231,-0.672867
7824324790,-0.728088,0.435512,-0.641724
7824424446,-0.774167,0.363806,-0.579921
7824474267,-0.792576,0.327970,-0.538636
7824524090,-0.810913,0.301182,-0.497529
7824573917,-0.838342,0.283433,-0.466796
7824623742,-0.856465,0.274855,-0.405598
7824673559,-0.874607,0.275064,-0.385104
7824723378,-0.883900,0.239329,-0.323771
7824773196,-0.911485,0.194569,-0.272293
7824823003,-0.930062,0.149720,-0.231197
7824872816,-0.939478,0.104815,-0.190063
7824922637,-0.940113,0.032694,-0.158991
7824972460,-0.931848,-0.048760,-0.168563
7825022282,-0.914334,-0.112241,-0.188532
7825072112,-0.915042,-0.175701,-0.218477
7825121936,-0.906563,-0.230164,-0.248588
7825171764,-0.879923,-0.293624,-0.258490
7825221588,-0.862346,-0.348129,-0.288691
7825271414,-0.826654,-0.402906,-0.349543
7825321237,-0.799952,-0.457389,-0.369677
7825371069,-0.772982,-0.475961,-0.430670
7825420889,-0.746029,-0.503337,-0.451099
7825470712,-0.700906,-0.530860,-0.481874
7825520534,-0.682992,-0.549316,-0.532526
7825570361,-0.655940,-0.558804,-0.583592
7825620185,-0.610511,-0.550299,-0.635003
7825670010,-0.592540,-0.559736,-0.685901
7825719838,-0.556304,-0.569120,-0.716550
7825769658,-0.528885,-0.551293,-0.737285
7825819480,-0.501646,-0.551544,-0.757870
7825869292,-0.474488,-0.551984,-0.808926
7825919105,-0.474386,-0.542935,-0.808876
7825968932,-0.447170,-0.543206,-0.829713
7826018758,-0.438088,-0.543300,-0.839833
7826068579,-0.428826,-0.525318,-0.850099
7826118402,-0.410482,-0.498546,-0.891264
7826168223,-0.401196,-0.471660,-0.922050
7826218054,-0.382761,-0.435848,-0.963306
7826267879,-0.364261,-0.399901,-0.984104
7826317705,-0.345860,-0.373000,-1.004979
7826367527,-0.336287,-0.318985,-1.035685
7826417353,-0.317805,-0.283097,-1.066475
7826467183,-0.308313,-0.238071,-1.087252
7826517007,-0.316963,-0.192837,-1.087537
7826566829,-0.316632,-0.156745,-1.097993
7826616653,-0.306944,-0.093581,-1.108932
7826666483,-0.315746,-0.066360,-1.098910
7826716326,-0.324521,-0.039076,-1.078731
7826766133,-0.342555,-0.020978,-1.088693
7826815947,-0.342396,-0.002900,-1.089172
7826865771,-0.378655,0.006432,-1.068731
7826915592,-0.396686,0.015679,-1.047988
7826965404,-0.423899,0.015993,-1.017247
7827015223,-0.433219,-0.002170,-1.037163
7827065044,-0.406232,-0.029474,-1.047523
7827114864,-0.361157,-0.057113,-1.098700
7827164685,-0.270202,-0.048743,-1.140483
7827214503,-0.170485,-0.076569,-1.181534
7827264328,-0.089043,-0.113287,-1.212517
7827314158,0.020225,-0.104747,-1.213493
7827363981,0.111184,-0.096376,-1.255092
7827413801,0.202164,-0.096794,-1.256183
7827463625,0.274858,-0.106166,-1.256830
7827513446,0.347338,-0.133674,-1.267104
7827563273,0.420448,-0.106767,-1.247929
7827613095,0.493114,-0.116202,-1.258732
7827662921,0.538494,-0.125514,-1.269453
7827712743,0.583832,-0.143737,-1.259597
7827762565,0.619757,-0.180310,-1.300286
7827812393,0.601024,-0.234460,-1.299655
7827862221,0.500809,-0.243171,-1.319098
7827912043,0.363982,-0.269847,-1.347793
7827961869,0.190080,-0.368609,-1.365567
7828011690,0.091656,-0.187693,-1.417073
7828061509,0.045866,-0.223507,-1.395587
7828111329,0.018426,-0.232551,-1.415764
7828210969,0.081770,-0.251297,-1.477187
7828260792,0.136420,-0.242571,-1.487961
7828310615,0.190659,-0.270131,-1.518974
7828360439,0.263962,-0.207444,-1.560856
7828410271,0.301785,-0.062986,-1.562185
7828460101,0.276101,0.099835,-1.563034
7828509934,0.104460,0.218259,-1.542214
7828559772,-0.112533,0.337196,-1.469706
7828609601,-0.133239,0.093052,-1.498412
7828659432,-0.207335,-0.050985,-1.455420
7828709268,-0.352453,-0.013912,-1.414078
7828759097,-0.280053,-0.050464,-1.424658
7828808931,-0.216214,-0.032741,-1.435598
7828858766,-0.134322,-0.024266,-1.466961
7828908597,-0.052345,-0.015601,-1.467629
7828958428,0.039377,0.056357,-1.459193
7829008259,0.095517,0.209828,-1.450636
7829058090,0.051864,0.382088,-1.400826
7829107925,-0.048374,0.355682,-1.358980
7829157753,-0.138464,0.446495,-1.359032
7829257428,-0.331709,0.212666,-1.304197
7829307261,-0.387201,0.113679,-1.272358
7829357096,-0.441914,0.095977,-1.251353
7829406935,-0.460082,0.096123,-1.241015
7829456772,-0.423294,0.132171,-1.231335
7829506608,-0.413697,0.186303,-1.242217
7829556454,-0.440598,0.213864,-1.191566
7829606296,-0.511576,0.368481,-1.090372
7829656132,-0.529462,0.395815,-1.070264
7829705956,-0.574686,0.405431,-1.008784
7829755783,-0.601864,0.414658,-0.998432
7829805616,-0.601693,0.423886,-0.968036
7829855444,-0.601837,0.414721,-0.988275
7829905278,-0.556455,0.414261,-1.029354
7829955110,-0.538286,0.414115,-1.039691
7830004951,-0.574494,0.423581,-0.998929
7830054797,-0.611273,0.387529,-1.008426
7830104632,-0.565903,0.386997,-1.059509
7830154474,-0.584149,0.378176,-1.039097
7830204310,-0.620574,0.369350,-1.028191
7830254147,-0.629819,0.360306,-1.038496
7830303985,-0.666519,0.333222,-1.058066
7830353823,-0.658387,0.242673,-1.077883
7830403664,-0.641311,0.142846,-1.128030
7830453504,-0.606293,0.015818,-1.177954
7830503339,-0.607403,-0.101561,-1.156664
7830553177,-0.663296,-0.254466,-1.073590
7830603012,-0.700305,-0.317514,-1.062708
7830652845,-0.745078,-0.262690,-1.001604
7830702681,-0.771941,-0.226280,-0.981170
7830752516,-0.789797,-0.198835,-0.940881
7830802349,-0.807599,-0.162473,-0.920824
7830852178,-0.834404,-0.134847,-0.859423
7830902009,-0.852367,-0.125349,-0.798508
7830951841,-0.870517,-0.133990,-0.747467
7831001680,-0.879657,-0.142922,-0.737030
7831051508,-0.861407,-0.142879,-0.716900
7831101335,-0.852516,-0.169850,-0.686405
7831151165,-0.843504,-0.196628,-0.625230
7831200988,-0.861849,-0.241045,-0.512964
7831300663,-0.852207,-0.195584,-0.462801
7831350498,-0.833785,-0.168735,-0.493524
7831400333,-0.833597,-0.141808,-0.524216
7831450166,-0.797531,-0.160308,-0.565227
7831500000,-0.752435,-0.196795,-0.585603
7831549830,-0.707151,-0.215144,-0.596061
7831599662,-0.697943,-0.206027,-0.576094
7831649496,-0.725058,-0.205521,-0.514782
7831699329,-0.751767,-0.177584,-0.402927
7831749160,-0.760928,-0.177610,-0.413129
7831799004,-0.796494,-0.113789,-0.352216
7831848841,-0.787228,-0.086904,-0.383066
7831898678,-0.796291,-0.069162,-0.444005
7831948518,-0.796319,-0.060438,-0.494786
7831998352,-0.787520,-0.069834,-0.545925
7832048187,-0.778602,-0.070379,-0.627109
7832098018,-0.769702,-0.079712,-0.667759
7832147855,-0.769775,-0.079838,-0.688183
7832197680,-0.796962,-0.070674,-0.687880
7832247511,-0.842001,-0.042971,-0.626605
7832297337,-0.877934,-0.015247,-0.555370
7832347163,-0.895987,-0.005999,-0.534951
7832396994,-0.923666,-0.042093,-0.544537
7832446821,-0.905708,-0.042679,-0.626071
7832496648,-0.896511,-0.016046,-0.697388
7832546489,-0.887101,0.028792,-0.748638
7832596308,-0.805401,0.036826,-0.851095
7832646141,-0.778208,0.045299,-0.922540
7832695966,-0.732540,0.071953,-0.963698
7832745793,-0.786786,0.090792,-0.882468
7832795622,-0.823024,0.108839,-0.912318
7832845445,-0.842151,0.009624,-0.891001
7832945096,-0.888187,-0.062037,-0.818986
7832994931,-0.888489,-0.089278,-0.838946
7833044765,-0.861132,-0.071640,-0.890008
7833094610,-0.842707,-0.035821,-0.931247
7833144442,-0.797552,-0.045635,-1.023023
7833194285,-0.724779,-0.037118,-1.054447
7833244127,-0.661261,-0.037724,-1.106198
7833293969,-0.661120,-0.037472,-1.065235
7833343809,-0.733096,0.026509,-1.003944
7833393648,-0.779022,-0.036113,-0.931879
7833443485,-0.825816,-0.189057,-0.848907
7833493320,-0.916420,-0.187820,-0.715872
7833592994,-0.853449,-0.233874,-0.807639
7833642831,-0.781190,-0.261835,-0.889653
7833692660,-0.708542,-0.253691,-0.981726
7833742495,-0.608254,-0.218368,-1.043802
7833792331,-0.508077,-0.183242,-1.136667
7833842168,-0.415699,-0.030313,-1.189451
7833892007,-0.334474,-0.085173,-1.230620
7833941844,-0.262073,-0.121667,-1.231597
7833991684,-0.317486,-0.220523,-1.178889
7834091380,-0.553944,-0.254530,-1.003727
7834141222,-0.635552,-0.253580,-0.911210
7834191063,-0.771273,-0.207069,-0.798521
7834240904,-0.834616,-0.188323,-0.737106
7834290741,-0.870264,-0.124573,-0.686600
7834340582,-0.896948,-0.078876,-0.625763
7834390419,-0.932935,-0.051279,-0.574842
7834440263,-0.959922,-0.041611,-0.493391
7834490110,-0.986887,-0.031944,-0.411872
7834539947,-0.995836,-0.022674,-0.381453
7834589783,-1.004959,-0.040459,-0.340471
7834639624,-1.004870,-0.031421,-0.340546
7834689457,-1.013659,0.004713,-0.350968
7834739298,-1.013713,0.004587,-0.371279
7834789134,-1.004464,0.022559,-0.381675
7834838963,-1.013585,0.031323,-0.432367
7834888799,-1.004572,0.022308,-0.422297
7834938631,-0.986329,0.040052,-0.463325
7834988460,-0.995543,0.030992,-0.473317
