Timestamp (us),X (g),Y (g),Z (g)
7819202325,0.761058,0.181443,0.375756
7819223371,0.712059,0.132443,0.424756
7819244441,0.761058,0.181443,0.277756
7819265466,0.712059,0.279443,0.375756
7819286516,0.663059,0.279443,0.326756
7819307565,0.761058,0.279443,0.277756
7819328612,0.712059,0.230443,0.375756
7819349659,0.614058,0.181443,0.326756
7819370708,0.614058,0.132443,0.326756
7819391755,0.761058,0.279443,0.424756
7819412800,0.761058,0.279443,0.326756
7819433845,0.761058,0.181443,0.326756
7819454898,0.712059,0.181443,0.277756
7819475933,0.712059,0.230443,0.326756
7819496979,0.565058,0.132443,0.179756
7819518025,0.712059,0.181443,0.424756
7819539074,0.761058,0.132443,0.277756
7819560121,0.712059,0.181443,0.375756
7819581167,0.761058,0.132443,0.277756
7819602213,0.663059,0.181443,0.228756
7819623260,0.712059,0.328443,0.375756
7819644309,0.614058,0.230443,0.326756
7819665380,0.712059,0.279443,0.375756
7819686403,0.663059,0.279443,0.326756
7819707449,0.663059,0.328443,0.228756
7819728496,0.663059,0.230443,0.326756
7819749542,0.810058,0.328443,0.326756
7819770594,0.663059,0.279443,0.326756
7819791635,0.663059,0.181443,0.277756
7819812683,0.663059,0.230443,0.228756
7819833730,0.663059,0.230443,0.375756
7819854777,0.614058,0.181443,0.375756
7819875840,0.761058,0.230443,0.228756
7819896871,0.761058,0.279443,0.326756
7819917919,0.663059,0.279443,0.326756
7819938965,0.712059,0.230443,0.277756
7819960010,0.663059,0.230443,0.375756
7819981064,0.614058,0.181443,0.375756
7820002104,0.663059,0.328443,0.277756
7820023149,0.663059,0.279443,0.326756
7820044196,0.663059,0.181443,0.375756
7820065243,0.663059,0.181443,0.326756
7820086322,0.614058,0.181443,0.424756
7820107343,0.712059,0.230443,0.277756
7820128390,0.761058,0.181443,0.326756
7820149436,0.761058,0.230443,0.179756
7820170484,0.712059,0.328443,0.326756
7820191535,0.663059,0.279443,0.228756
7820212581,0.663059,0.181443,0.375756
7820233629,0.761058,0.279443,0.326756
7820254677,0.712059,0.279443,0.326756
7820275725,0.663059,0.132443,0.326756
7820296784,0.663059,0.279443,0.375756
7820317823,0.663059,0.181443,0.228756
7820338871,0.663059,0.279443,0.228756
7820359920,0.565058,0.181443,0.277756
7820380969,0.712059,0.181443,0.326756
7820402018,0.663059,0.230443,0.326756
7820423065,0.761058,0.279443,0.277756
7820444112,0.614058,0.279443,0.326756
7820465159,0.663059,0.230443,0.424756
7820486207,0.712059,0.279443,0.326756
7820507264,0.663059,0.279443,0.375756
7820528300,0.712059,0.230443,0.326756
7820549346,0.663059,0.279443,0.277756
7820570395,0.663059,0.230443,0.277756
7820591444,0.663059,0.230443,0.326756
7820612491,0.712059,0.328443,0.326756
7820633538,0.614058,0.230443,0.326756
7820654586,0.614058,0.230443,0.326756
7820675634,0.712059,0.328443,0.375756
7820696680,0.663059,0.279443,0.326756
7820717728,0.663059,0.279443,0.326756
7820738778,0.614058,0.279443,0.424756
7820759827,0.516058,0.328443,0.326756
7820780876,0.712059,0.328443,0.326756
7820801924,0.712059,0.279443,0.375756
7820822971,0.761058,0.328443,0.375756
7820844018,0.712059,0.230443,0.326756
7820865065,0.663059,0.230443,0.277756
7820886109,0.663059,0.279443,0.277756
7820907156,0.712059,0.230443,0.326756
7820928208,0.663059,0.279443,0.326756
7820949249,0.761058,0.279443,0.326756
7820970296,0.712059,0.181443,0.277756
7820991345,0.663059,0.230443,0.228756
7821012393,0.663059,0.230443,0.277756
7821033441,0.712059,0.328443,0.277756
7821054488,0.761058,0.328443,0.326756
7821075536,0.663059,0.328443,0.277756
7821096585,0.614058,0.328443,0.424756
7821117634,0.663059,0.230443,0.277756
7821138681,0.663059,0.230443,0.375756
7821159727,0.663059,0.377443,0.228756
7821180774,0.712059,0.279443,0.228756
7821201823,0.614058,0.328443,0.375756
7821222872,0.614058,0.279443,0.326756
7821243921,0.663059,0.377443,0.326756
7821264969,0.614058,0.230443,0.326756
7821286018,0.663059,0.426443,0.375756
7821307068,0.614058,0.328443,0.326756
7821328117,0.663059,0.279443,0.326756
7821349167,0.712059,0.279443,0.375756
7821370217,0.663059,0.377443,0.326756
7821391267,0.663059,0.426443,0.326756
7821412315,0.712059,0.377443,0.277756
7821433362,0.663059,0.377443,0.228756
7821454409,0.614058,0.279443,0.277756
7821475456,0.663059,0.426443,0.277756
7821496502,0.614058,0.328443,0.277756
