Timestamp (us),Percentage (%),Voltage (V),Charging Status
7809743396,66.022812,3.660228,0.000000
7810743929,66.020126,3.660201,0.000000
7811744459,66.021484,3.660215,0.000000
7812744989,66.032211,3.660322,0.000000
7813745522,66.022812,3.660228,0.000000
7814746055,66.034897,3.660349,0.000000
7815746588,66.022812,3.660228,0.000000
7816747121,66.017441,3.660175,0.000000
7818748186,66.028183,3.660282,0.000000
7819748716,66.021469,3.660215,0.000000
7820749249,66.002670,3.660027,0.000000
7821749790,66.016098,3.660161,0.000000
7822750322,65.999985,3.660000,0.000000
7823750853,66.008041,3.660080,0.000000
7824751383,66.020126,3.660201,0.000000
7825751914,66.002670,3.660027,0.000000
7826752445,66.001328,3.660013,0.000000
