Timestamp (us),W,X,Y,Z
7809649263,-0.106588,0.613917,0.081447,0.778045
7809659263,-0.106590,0.613930,0.081459,0.778034
7809669263,-0.106571,0.613938,0.081465,0.778029
7809679263,-0.106541,0.613940,0.081453,0.778033
7809689263,-0.106490,0.613938,0.081413,0.778046
7809709263,-0.106286,0.613928,0.081194,0.778104
7809719263,-0.106173,0.613951,0.081048,0.778117
7809729264,-0.106092,0.614001,0.080896,0.778104
7809739264,-0.106051,0.614073,0.080811,0.778062
7809749264,-0.106052,0.614134,0.080788,0.778016
7809759264,-0.106090,0.614185,0.080811,0.777968
7809769264,-0.106163,0.614207,0.080876,0.777934
7809779264,-0.106221,0.614211,0.080950,0.777915
7809789264,-0.106275,0.614224,0.080980,0.777895
7809799265,-0.106308,0.614256,0.080944,0.777868
7809809265,-0.106282,0.614314,0.080839,0.777837
7809819265,-0.106207,0.614389,0.080717,0.777801
7809829266,-0.106129,0.614453,0.080663,0.777767
7809839266,-0.106069,0.614503,0.080695,0.777732
7809849266,-0.106021,0.614534,0.080820,0.777701
7809859267,-0.106020,0.614541,0.081008,0.777676
7809869266,-0.106019,0.614534,0.081200,0.777661
7809879267,-0.106044,0.614522,0.081405,0.777647
7809889267,-0.106104,0.614525,0.081638,0.777611
7809899267,-0.106177,0.614541,0.081908,0.777561
7809909267,-0.106263,0.614566,0.082176,0.777501
7809919267,-0.106336,0.614608,0.082450,0.777428
7809929267,-0.106406,0.614642,0.082696,0.777366
7809939267,-0.106482,0.614670,0.082948,0.777306
7809949267,-0.106546,0.614677,0.083205,0.777265
7809959278,-0.106623,0.614666,0.083459,0.777235
7809969266,-0.106690,0.614651,0.083698,0.777212
7809979266,-0.106733,0.614631,0.083903,0.777201
7809989266,-0.106767,0.614617,0.084064,0.777189
7809999266,-0.106805,0.614616,0.084203,0.777170
7810009267,-0.106842,0.614621,0.084307,0.777150
7810019267,-0.106878,0.614650,0.084384,0.777113
7810029267,-0.106922,0.614688,0.084451,0.777070
7810039267,-0.106986,0.614731,0.084535,0.777018
7810049267,-0.107068,0.614776,0.084640,0.776959
7810059267,-0.107168,0.614816,0.084779,0.776899
7810069267,-0.107292,0.614840,0.084958,0.776843
7810079267,-0.107426,0.614874,0.085174,0.776775
7810089268,-0.107553,0.614901,0.085417,0.776709
7810099268,-0.107641,0.614908,0.085651,0.776665
7810109268,-0.107692,0.614920,0.085843,0.776627
7810119268,-0.107685,0.614926,0.085986,0.776608
7810129268,-0.107666,0.614941,0.086104,0.776586
7810139268,-0.107611,0.614946,0.086182,0.776580
7810149268,-0.107571,0.614948,0.086270,0.776574
7810159268,-0.107553,0.614942,0.086405,0.776567
7810169270,-0.107542,0.614923,0.086563,0.776565
7810179270,-0.107568,0.614898,0.086742,0.776562
7810189271,-0.107628,0.614845,0.086918,0.776576
7810199270,-0.107703,0.614799,0.087088,0.776583
7810209271,-0.107742,0.614767,0.087238,0.776586
7810219271,-0.107753,0.614738,0.087363,0.776593
7810239271,-0.107717,0.614699,0.087454,0.776619
7810249271,-0.107682,0.614706,0.087409,0.776624
7810259271,-0.107669,0.614724,0.087363,0.776616
7810269282,-0.107681,0.614746,0.087360,0.776597
7810279271,-0.107748,0.614765,0.087413,0.776567
7810289272,-0.107833,0.614763,0.087537,0.776543
7810299270,-0.107935,0.614743,0.087671,0.776529
7810309270,-0.108018,0.614712,0.087749,0.776533
7810319271,-0.108069,0.614705,0.087761,0.776531
7810329270,-0.108087,0.614722,0.087712,0.776520
7810339271,-0.108063,0.614742,0.087633,0.776517
7810349270,-0.108011,0.614762,0.087576,0.776515
7810359271,-0.107959,0.614763,0.087575,0.776521
7810369271,-0.107937,0.614740,0.087665,0.776532
7810379271,-0.107925,0.614697,0.087792,0.776553
7810389271,-0.107925,0.614641,0.087927,0.776583
7810399271,-0.107924,0.614591,0.088051,0.776609
7810409271,-0.107911,0.614542,0.088122,0.776641
7810419271,-0.107886,0.614502,0.088162,0.776672
7810429272,-0.107865,0.614490,0.088170,0.776683
7810439272,-0.107844,0.614493,0.088128,0.776688
7810449272,-0.107826,0.614498,0.088079,0.776692
7810459272,-0.107834,0.614488,0.088021,0.776706
7810469272,-0.107855,0.614460,0.088020,0.776725
7810479272,-0.107888,0.614423,0.088040,0.776748
7810489272,-0.107934,0.614377,0.088060,0.776775
7810499274,-0.107983,0.614342,0.088072,0.776795
7810509274,-0.108021,0.614326,0.088070,0.776802
7810519274,-0.108083,0.614339,0.088058,0.776785
7810529274,-0.108155,0.614365,0.088039,0.776756
7810539274,-0.108212,0.614412,0.087998,0.776716
7810549274,-0.108287,0.614454,0.087954,0.776677
7810559275,-0.108368,0.614487,0.087888,0.776647
7810569275,-0.108435,0.614485,0.087823,0.776647
7810579275,-0.108503,0.614471,0.087761,0.776655
7810589275,-0.108558,0.614448,0.087707,0.776672
7810599275,-0.108589,0.614429,0.087665,0.776688
7810609275,-0.108593,0.614418,0.087638,0.776699
7810619275,-0.108577,0.614422,0.087623,0.776699
7810629285,-0.108558,0.614434,0.087596,0.776696
7810639274,-0.108529,0.614449,0.087574,0.776690
7810649274,-0.108496,0.614467,0.087564,0.776681
7810659274,-0.108465,0.614514,0.087569,0.776649
7810669274,-0.108458,0.614560,0.087588,0.776611
7810679274,-0.108472,0.614602,0.087641,0.776570
7810689275,-0.108483,0.614639,0.087718,0.776530
7810699274,-0.108505,0.614655,0.087822,0.776502
7810709275,-0.108507,0.614677,0.087902,0.776476
7810719275,-0.108504,0.614699,0.087975,0.776450
7810729275,-0.108475,0.614720,0.088054,0.776429
7810739275,-0.108451,0.614742,0.088129,0.776406
7810749275,-0.108430,0.614750,0.088194,0.776396
7810759275,-0.108423,0.614742,0.088240,0.776398
7810769276,-0.108441,0.614739,0.088271,0.776394
7810779276,-0.108474,0.614747,0.088295,0.776380
7810789276,-0.108522,0.614766,0.088322,0.776356
7810799276,-0.108551,0.614785,0.088347,0.776334
7810809276,-0.108558,0.614806,0.088359,0.776315
7810819276,-0.108578,0.614813,0.088357,0.776307
7810829277,-0.108580,0.614821,0.088335,0.776302
7810839278,-0.108560,0.614829,0.088244,0.776309
7810849278,-0.108527,0.614865,0.088107,0.776301
7810859278,-0.108500,0.614925,0.087955,0.776274
7810869278,-0.108492,0.614991,0.087865,0.776233
7810879278,-0.108496,0.615043,0.087848,0.776194
7810889278,-0.108529,0.615052,0.087956,0.776170
7810899278,-0.108576,0.615017,0.088158,0.776168
7810909279,-0.108630,0.614948,0.088395,0.776188
7810919279,-0.108649,0.614866,0.088621,0.776225
7810929279,-0.108627,0.614806,0.088803,0.776254
7810939279,-0.108594,0.614781,0.088934,0.776264
7810949279,-0.108557,0.614782,0.089026,0.776258
7810959279,-0.108539,0.614819,0.089064,0.776227
7810969278,-0.108527,0.614869,0.089067,0.776189
7810979278,-0.108538,0.614927,0.089048,0.776143
7810989278,-0.108582,0.614955,0.089048,0.776115
7810999278,-0.108642,0.614950,0.089090,0.776106
7811009278,-0.108724,0.614917,0.089150,0.776113
7811019278,-0.108805,0.614866,0.089223,0.776134
7811029278,-0.108871,0.614825,0.089264,0.776153
7811039279,-0.108915,0.614798,0.089288,0.776165
7811049279,-0.108952,0.614772,0.089282,0.776181
7811059279,-0.108987,0.614760,0.089255,0.776189
7811069279,-0.109009,0.614760,0.089194,0.776193
7811079279,-0.109031,0.614768,0.089125,0.776191
7811089279,-0.109063,0.614752,0.089074,0.776205
7811099279,-0.109087,0.614737,0.089009,0.776221
7811109279,-0.109118,0.614706,0.088966,0.776246
7811119280,-0.109137,0.614669,0.088933,0.776277
7811129279,-0.109162,0.614634,0.088913,0.776303
7811139280,-0.109190,0.614606,0.088876,0.776325
7811149280,-0.109199,0.614580,0.088838,0.776349
7811159280,-0.109211,0.614551,0.088784,0.776376
7811169281,-0.109212,0.614526,0.088723,0.776404
7811179282,-0.109192,0.614510,0.088659,0.776426
7811189282,-0.109179,0.614505,0.088598,0.776439
7811199282,-0.109170,0.614503,0.088570,0.776445
