Timestamp (us),Percentage (%),Power (dBm)
7810034338,90.000000,-55.000000
7811046850,90.000000,-55.000000
7812039509,88.000000,-56.000000
7813044373,56.000000,-72.000000
7814039499,92.000000,-54.000000
7815041905,100.000000,-48.000000
7816046938,90.000000,-55.000000
7817034450,96.000000,-52.000000
7818041965,92.000000,-54.000000
7819044446,84.000000,-58.000000
7820044458,90.000000,-55.000000
7821036970,66.000000,-67.000000
7822048877,88.000000,-56.000000
7823039619,100.000000,-50.000000
7824037847,100.000000,-50.000000
7825034520,80.000000,-60.000000
7826044533,100.000000,-45.000000
7827044535,100.000000,-50.000000
