Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7809678780,-1.049248,0.762858,0.056072
7809729170,-1.040061,0.772343,0.066011
7809779555,-1.058530,0.763102,0.076378
7809829940,-1.058530,0.763102,0.076378
7809880320,-1.058543,0.763115,0.076387
7809930708,-1.049248,0.762858,0.056072
7809981088,-1.049330,0.772574,0.086309
7810031469,-1.067744,0.753643,0.066454
7810081854,-1.058553,0.753770,0.066381
7810132239,-1.058495,0.772281,0.076277
7810182623,-1.049321,0.753857,0.066286
7810283389,-1.067696,0.762809,0.066345
7810333772,-1.058426,0.762717,0.056141
7810384154,-1.058487,0.753565,0.056253
7810434540,-1.058539,0.753757,0.066373
7810484917,-1.049348,0.753883,0.066300
7810535301,-1.058462,0.753399,0.046145
7810585689,-1.049261,0.762871,0.056078
7810636071,-1.049257,0.753512,0.046064
7810686449,-1.058487,0.753565,0.056253
7810736833,-1.049283,0.753678,0.056173
7810787210,-1.058487,0.753565,0.056253
7810837588,-1.058414,0.762565,0.046039
7810887968,-1.049248,0.762858,0.056072
7810938345,-1.058453,0.762744,0.056152
7810988724,-1.049317,0.744499,0.056274
7811039095,-1.058491,0.762923,0.066265
7811089472,-1.058470,0.772116,0.066171
7811139849,-1.049283,0.753678,0.056173
7811190225,-1.067646,0.762478,0.046128
7811240594,-1.067696,0.762809,0.066345
7811290976,-1.058457,0.772102,0.066164
7811341361,-1.058414,0.762565,0.046039
7811391739,-1.049261,0.762871,0.056078
7811442120,-1.067618,0.762451,0.046120
7811492502,-1.049296,0.753691,0.056179
7811542884,-1.058505,0.762936,0.066272
7811593268,-1.058375,0.762386,0.035926
7811643645,-1.039867,0.771448,0.015439
7811694016,-1.030430,0.798549,-0.015284
7811744394,-0.984114,0.835119,-0.056541
7811794771,-0.919296,0.899469,-0.098279
7811845147,-0.854548,0.954821,-0.129812
7811895528,-0.780620,1.001091,-0.161308
7811945908,-0.762249,1.020196,-0.131303
7811996292,-0.799335,1.011636,-0.070195
7812046681,-0.808660,1.002719,-0.049793
7812097066,-0.836430,0.984395,-0.029124
7812147450,-0.891860,0.956677,0.002016
7812197833,-0.938310,0.920790,0.083717
7812248222,-1.012440,0.847373,0.135761
7812298605,-1.095800,0.736721,0.168019
7812348985,-1.197702,0.598328,0.200785
7812399369,-1.207110,0.571203,0.231481
7812449750,-1.179111,0.663158,0.220115
7812500137,-1.123259,0.791649,0.177789
7812550534,-1.030646,0.911582,0.145328
7812600920,-0.928785,1.022090,0.092658
7812651308,-0.928823,1.022269,0.102773
7812701692,-1.031218,0.895550,0.277016
7812752071,-1.124267,0.768242,0.410779
7812852842,-1.263366,0.500496,0.424975
7812903218,-1.319226,0.306682,0.407297
7812953599,-1.338443,0.076612,0.389813
7813003986,-1.348359,-0.153706,0.351965
7813054374,-1.330115,-0.264701,0.292294
7813104767,-1.357370,-0.201323,0.261488
7813155156,-1.375217,-0.073396,0.240007
7813205538,-1.392825,0.128143,0.227830
7813255929,-1.373456,0.320063,0.164868
7813306322,-1.373137,0.383794,0.133853
7813356705,-1.383066,0.228338,0.176094
7813407091,-1.392901,0.035097,0.158051
7813457479,-1.393155,-0.094675,0.088695
7813507872,-1.347480,-0.269954,0.009288
7813558258,-1.274328,-0.481612,-0.069954
7813608642,-1.155048,-0.665163,-0.149902
7813659022,-1.007815,-0.794049,-0.271248
7813709404,-0.979959,-0.785404,-0.322133
7813759786,-1.053171,-0.676137,-0.322653
7813810165,-1.135333,-0.502936,-0.334020
7813860545,-1.217451,-0.311180,-0.335421
7813910921,-1.235300,-0.192412,-0.356700
7813961299,-1.207668,-0.220342,-0.397217
7814011685,-1.124882,-0.293843,-0.457904
7814062072,-1.069275,-0.294754,-0.549289
7814112459,-0.967974,-0.377723,-0.640208
7814213224,-0.719569,-0.523484,-0.751904
7814263606,-0.618211,-0.522801,-0.783360
