Timestamp (us),Percentage (%),Power (dBm)
6114398922,90.000000,-55.000000
6115395706,86.000000,-57.000000
6116391538,86.000000,-57.000000
6117388684,100.000000,-44.000000
6118391605,100.000000,-49.000000
6119396591,98.000000,-51.000000
6120384138,92.000000,-54.000000
6121396660,78.000000,-61.000000
6122391744,82.000000,-59.000000
6123394244,100.000000,-48.000000
6124396761,100.000000,-49.000000
6125394334,100.000000,-46.000000
6126386829,100.000000,-49.000000
6127391890,100.000000,-44.000000
6128386925,100.000000,-49.000000
6129399430,76.000000,-62.000000
6130392013,86.000000,-57.000000
6131392046,96.000000,-52.000000
