Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6113532732,-0.948690,0.625281,-0.034650
6113583079,-0.948690,0.625281,-0.034650
6113633434,-0.948764,0.616273,-0.024368
6113683773,-0.939551,0.616387,-0.024449
6113734127,-0.957869,0.634355,-0.034671
6113784473,-0.948663,0.625111,-0.044839
6113834815,-0.948706,0.634659,-0.024577
6113885158,-0.948690,0.625281,-0.034650
6113935504,-0.939466,0.625384,-0.034723
6113985853,-0.948729,0.625461,-0.024469
6114036203,-0.948663,0.625111,-0.044839
6114086555,-0.948707,0.625440,-0.024457
6114136899,-0.948679,0.625270,-0.034643
6114187246,-0.948741,0.625471,-0.024475
6114237592,-0.948690,0.625281,-0.034650
6114287936,-0.948644,0.643678,-0.034867
6114338288,-0.948679,0.625270,-0.034643
6114388644,-0.948706,0.634659,-0.024577
6114438995,-0.957966,0.625368,-0.024401
6114489339,-0.948768,0.625641,-0.014289
6114539704,-0.948675,0.615902,-0.044720
6114590055,-0.948745,0.625620,-0.014280
6114640406,-0.939459,0.634741,-0.024639
6114690760,-0.957885,0.634514,-0.024478
6114741111,-0.939416,0.625193,-0.044893
6114791462,-0.948555,0.634087,-0.055092
6114841810,-0.930091,0.634134,-0.065430
6114892164,-0.929814,0.660818,-0.116660
6114942513,-0.901925,0.688014,-0.157953
6114992856,-0.846420,0.725076,-0.179176
6115043204,-0.809195,0.779924,-0.220794
6115093549,-0.753558,0.844380,-0.252522
6115143894,-0.670425,0.881793,-0.274009
6115194237,-0.615009,0.919226,-0.274896
6115244586,-0.568723,0.937465,-0.316265
6115294934,-0.550253,0.928144,-0.336686
6115345283,-0.587300,0.919239,-0.295585
6115395627,-0.578052,0.928540,-0.295767
6115445978,-0.568917,0.929014,-0.275483
6115496330,-0.596635,0.938386,-0.244760
6115546679,-0.596721,0.948131,-0.214352
6115597027,-0.606124,0.939550,-0.173442
6115647377,-0.642981,0.957815,-0.152935
6115697729,-0.671003,0.931188,-0.081139
6115748079,-0.735858,0.904057,-0.008992
6115798428,-0.819337,0.840176,0.073882
6115848781,-0.902935,0.748742,0.157104
6115899124,-1.014354,0.611017,0.241122
6115949466,-1.097972,0.435748,0.264035
6115999814,-1.144875,0.224033,0.276948
6116050165,-1.182007,0.103412,0.237826
6116100521,-1.191295,0.075374,0.217934
6116150870,-1.190960,0.130142,0.196881
6116201226,-1.199830,0.193805,0.165731
6116251584,-1.189994,0.275170,0.083283
6116301938,-1.180503,0.348788,0.082393
6116352287,-1.171098,0.404037,0.081714
6116402636,-1.161783,0.422514,0.081413
6116452987,-1.171263,0.376827,0.102373
6116503333,-1.180883,0.294385,0.123744
6116553675,-1.199666,0.174347,0.104842
6116604025,-1.209080,0.091181,0.085451
6116654374,-1.209534,-0.047185,0.056446
6116704729,-1.173008,-0.194632,0.006832
6116755080,-1.117845,-0.315024,-0.083976
6116805425,-1.062768,-0.434857,-0.144209
6116855770,-0.933851,-0.545142,-0.235746
6116906127,-0.850736,-0.610644,-0.358096
6116956480,-0.831841,-0.575075,-0.440006
6117006824,-0.822030,-0.502884,-0.522273
6117057172,-0.830788,-0.411671,-0.553831
6117107521,-0.848964,-0.366318,-0.574540
6117157871,-0.839490,-0.320614,-0.595401
6117208214,-0.839044,-0.238446,-0.626665
6117258556,-0.838633,-0.156312,-0.658307
6117308905,-0.838364,-0.110721,-0.678970
6117359253,-0.810258,-0.047153,-0.741096
6117409599,-0.773152,0.008252,-0.752092
6117510296,-0.707891,0.164334,-0.805504
6117560640,-0.707811,0.173342,-0.815664
6117610990,-0.698531,0.210567,-0.795673
6117661340,-0.680211,0.173863,-0.805727
6117711691,-0.689431,0.201853,-0.775297
6117762038,-0.698495,0.275784,-0.745716
6117812384,-0.698502,0.303886,-0.715371
6117862732,-0.707580,0.349891,-0.705618
6117913077,-0.698219,0.452150,-0.645737
6117963420,-0.688890,0.526494,-0.606002
6118013768,-0.688789,0.572786,-0.586059
6118064116,-0.688818,0.610275,-0.545911
