Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6113531319,0.895571,-0.262850,0.245406,0.967713,0.005636,0.243507
6113551321,-0.044582,-0.686785,0.335215,0.972177,0.002964,0.247607
6113571321,-0.824983,-1.217349,0.546367,0.970456,-0.007049,0.244094
6113591323,-0.691951,-0.486065,0.474051,0.973936,-0.009716,0.234410
6113611324,0.357134,0.431784,0.085131,0.968992,-0.002062,0.234699
6113631324,1.117992,0.032427,-0.068521,0.966637,0.003082,0.234961
6113651325,-0.044087,-0.521570,-0.205089,0.969802,0.003899,0.239541
6113671325,-0.922025,-0.671900,-0.268791,0.965304,-0.003966,0.235968
6113691326,-0.195886,-0.331660,-0.448435,0.965285,-0.006760,0.231268
6113711327,1.294685,0.342798,-0.443102,0.968014,-0.001517,0.233221
6113731326,1.133425,0.121672,-0.540155,0.970277,0.004416,0.238261
6113751327,-0.570621,-0.543951,-0.415363,0.970795,0.002948,0.238106
6113771327,-0.837489,-0.549573,-0.148142,0.972625,-0.001846,0.236101
6113791328,0.637804,0.110106,-0.051481,0.976428,-0.002553,0.236788
6113811329,1.706739,0.321072,0.049071,0.970434,0.000953,0.244245
6113831330,0.751955,0.027014,0.183954,0.970862,0.003369,0.242205
6113851330,-0.878283,0.437813,0.630300,0.969547,0.003682,0.236714
6113871331,-0.298337,0.452880,0.939155,0.965961,-0.003263,0.235234
6113891332,0.553838,0.007480,0.777696,0.965050,-0.003051,0.235952
6113911333,0.460879,-0.253496,0.353740,0.965223,0.000752,0.235165
6113931335,0.056609,-0.230402,0.157900,0.965669,0.000666,0.236174
6113951335,0.345898,-0.338610,0.020281,0.967126,-0.000030,0.234193
6113971336,0.795546,-0.401844,-0.186669,0.968295,-0.000218,0.235485
6113991336,0.430304,-0.202814,-0.239098,0.968866,0.001987,0.237919
6114011337,-0.042605,-0.215976,-0.077292,0.969155,0.003366,0.239452
6114031338,-0.675952,-0.289433,0.138715,0.972845,0.001381,0.239611
6114051339,-0.621036,0.023670,0.273833,0.971167,-0.002658,0.234365
6114071338,-0.131659,0.274188,0.331257,0.971820,-0.001759,0.234632
6114091338,0.264043,0.060000,0.421612,0.966656,-0.000085,0.236013
6114111339,-0.309018,-0.151765,0.447988,0.965680,-0.002863,0.237323
6114131340,-0.362896,-0.258253,0.471515,0.965572,-0.004245,0.235884
6114151341,0.140845,-0.213076,0.651393,0.969192,-0.001912,0.232783
6114171341,0.126795,0.053547,0.589454,0.968279,-0.000564,0.236676
6114191342,-0.071399,0.113718,0.293712,0.970259,-0.001604,0.236803
6114211342,-0.126345,-0.236191,0.439937,0.969993,-0.001801,0.235344
6114231343,0.232294,-0.206779,0.422967,0.965125,-0.000554,0.232721
6114251344,0.431001,-0.123504,0.414082,0.970718,-0.001245,0.237167
6114271345,0.048474,-0.388398,0.607014,0.975891,-0.004180,0.243011
6114291346,-0.395017,-0.616065,0.572075,0.969023,-0.008571,0.237262
6114311347,-0.705237,-0.029893,0.183269,0.973138,-0.009359,0.232755
6114331348,0.167026,0.547194,0.191867,0.969912,-0.003044,0.230983
6114351349,0.761073,0.339962,0.258487,0.968744,-0.000216,0.236310
6114371349,-0.477758,-0.334995,0.297603,0.963280,0.000384,0.238344
6114391350,-1.324615,-0.363381,0.240805,0.964917,-0.006649,0.232083
6114411351,-0.391292,0.243106,0.051408,0.968142,-0.010493,0.228708
6114431350,0.702743,0.963509,-0.139239,0.967874,-0.004724,0.231262
6114451351,0.419702,0.796244,-0.205582,0.970533,0.002933,0.236645
6114471351,-0.942173,-0.084626,-0.248563,0.972813,0.003156,0.236573
6114491352,-1.423666,-0.325582,0.111897,0.973493,-0.005089,0.233149
6114511353,-0.069852,0.463742,0.140132,0.975101,-0.006105,0.234367
6114531353,1.008349,1.076695,-0.209542,0.968110,0.001207,0.239474
6114551354,0.013358,0.362282,-0.308149,0.964499,0.008325,0.242430
6114571355,-2.269870,-0.172719,-0.318092,0.970050,0.001298,0.236026
6114591356,-2.770637,0.378754,-0.090325,0.971624,-0.008351,0.231082
6114611356,-1.301576,1.277491,0.575232,0.973797,-0.011602,0.235806
6114631358,-0.593210,2.540490,2.040542,0.981417,-0.005953,0.241634
6114651359,-0.342245,3.872944,3.408835,0.954944,0.001804,0.249002
6114671359,-1.022836,3.574476,2.767353,0.960936,-0.003225,0.249504
6114691360,-2.727444,2.896528,1.889091,0.980748,-0.007200,0.242467
6114711361,-5.310515,5.057603,2.651027,1.003823,-0.019068,0.228652
6114731362,-4.009705,12.416063,3.508450,1.005844,-0.036485,0.227937
6114751362,2.736395,17.789547,5.474699,1.015132,-0.073909,0.281876
6114771362,9.599840,18.825682,7.779246,1.006518,-0.085845,0.305324
6114791362,11.569210,19.146936,7.548414,0.976990,-0.057688,0.278962
6114811363,10.335876,19.522367,8.821435,0.984921,-0.014788,0.271085
6114831364,7.352589,20.373608,14.576301,0.995652,-0.021291,0.289902
6114851364,7.132357,23.245396,20.347382,0.976331,-0.059003,0.313091
6114871365,10.763435,24.379934,25.440006,1.001809,-0.105073,0.345890
6114891366,13.760246,24.687265,35.866413,1.005131,-0.139115,0.322365
6114911366,21.101376,29.650318,41.722664,0.991975,-0.123940,0.321543
6114931367,19.453348,30.888704,44.657921,0.992951,-0.119572,0.335989
6114951368,17.513741,31.432777,50.576603,1.013159,-0.113425,0.350784
6114971368,14.913385,34.126282,57.552460,0.997980,-0.124515,0.366491
6114991371,11.728412,35.542393,66.573395,0.964794,-0.159158,0.424794
6115011371,11.592901,33.107895,77.421700,0.941770,-0.216029,0.418595
6115031372,12.235123,32.885452,82.404938,0.967604,-0.235298,0.393611
6115051373,8.489989,34.324570,84.611732,0.973054,-0.241721,0.378440
6115071373,10.028603,33.577003,87.093079,0.929719,-0.257026,0.388181
6115091374,8.196803,29.722864,90.120659,0.867297,-0.249523,0.407140
6115111375,2.697155,24.549147,92.479431,0.813941,-0.284982,0.378506
6115131374,2.208014,21.533285,88.080116,0.795294,-0.311245,0.345154
6115151375,9.412251,17.876381,83.299011,0.775831,-0.336381,0.325824
6115171375,24.852104,13.962921,75.897659,0.746717,-0.329299,0.320223
6115191376,32.933750,5.730397,68.253120,0.709040,-0.291227,0.313968
6115211376,35.421654,-8.151662,62.255627,0.682115,-0.274074,0.310241
6115231377,38.324223,-22.604542,51.851204,0.685484,-0.295579,0.324379
6115251378,45.762627,-33.603188,34.434204,0.696235,-0.276790,0.312887
6115271378,47.912113,-41.289551,11.243254,0.684807,-0.199214,0.298171
6115291379,37.336563,-49.863251,-7.173954,0.649883,-0.084993,0.344683
6115311380,19.174181,-60.797451,-13.181687,0.736078,-0.075287,0.470916
6115331382,5.925400,-63.321796,-3.336980,0.923977,-0.220827,0.539808
6115351383,-1.293066,-51.082886,15.281683,1.055965,-0.404351,0.539578
6115371383,-0.377345,-31.487837,17.217695,0.960969,-0.408795,0.539328
6115391384,-3.342401,-23.454853,8.136417,0.944239,-0.265151,0.534399
6115411385,-11.222052,-16.093691,0.813283,0.972977,-0.132493,0.470714
6115431385,-10.252453,0.012154,-9.584053,0.933096,-0.055308,0.462833
6115451386,-24.077618,6.693986,-17.370909,0.907311,-0.080100,0.496248
6115471385,-43.635277,8.096227,-14.620559,0.942268,-0.239915,0.490846
6115491386,-49.852150,12.211740,-7.383850,0.917671,-0.389443,0.436250
6115511386,-42.114067,16.421236,-9.140529,0.858316,-0.380989,0.380063
6115531387,-40.634247,15.472178,-15.518830,0.811039,-0.294296,0.364937
6115551388,-49.042564,10.533028,-20.169621,0.800314,-0.242063,0.346422
6115571389,-51.838093,8.407319,-23.118555,0.830277,-0.243584,0.316281
6115591389,-47.504326,12.057519,-24.234005,0.885459,-0.277181,0.318082
6115631391,-53.207996,22.123074,-37.286434,0.899330,-0.161746,0.388327
6115651391,-70.570251,23.131413,-48.929871,0.904377,-0.048853,0.382174
6115671392,-85.995407,25.368845,-57.472004,0.950749,0.024476,0.366007
6115691394,-98.065094,32.077309,-63.405163,0.982365,0.026833,0.355252
