Timestamp (us),X (g),Y (g),Z (g)
6113519570,0.886448,0.025787,-0.028572
6113540150,0.886448,0.074787,-0.126572
6113560730,0.886448,0.074787,-0.126572
6113581310,1.033448,0.074787,-0.077572
6113601890,0.935448,0.074787,-0.077572
6113622470,0.837448,0.074787,-0.077572
6113643050,0.935448,0.074787,-0.028572
6113663629,0.984448,0.074787,-0.175572
6113684210,0.935448,0.074787,-0.077572
6113704789,0.935448,0.025787,-0.028572
6113725369,0.935448,0.025787,-0.028572
6113745949,0.886448,0.025787,-0.077572
6113766529,0.886448,0.074787,-0.077572
6113787109,0.935448,0.123787,0.020428
6113807689,0.886448,0.074787,-0.126572
6113828268,0.886448,0.074787,-0.126572
6113848851,0.935448,0.025787,-0.077572
6113869427,0.984448,0.074787,-0.077572
6113890007,0.984448,0.123787,-0.028572
6113910587,0.886448,0.025787,-0.077572
6113931167,0.886448,0.123787,-0.175572
6113951747,0.984448,0.123787,-0.126572
6113972327,0.935448,-0.023213,-0.077572
6113992907,0.935448,0.074787,-0.077572
6114013487,0.886448,0.074787,-0.028572
6114034067,0.886448,0.172787,-0.077572
6114054647,1.033448,0.025787,-0.126572
6114075228,0.935448,0.025787,-0.175572
6114095808,0.935448,0.074787,-0.077572
6114116392,0.886448,0.074787,-0.077572
6114136968,0.935448,0.074787,-0.077572
6114157548,0.837448,-0.023213,-0.126572
6114178127,0.886448,0.025787,-0.028572
6114198706,0.886448,0.074787,-0.077572
6114219285,0.935448,0.123787,-0.077572
6114239865,0.935448,0.123787,-0.126572
6114260444,0.935448,-0.023213,0.020428
6114281024,0.935448,0.074787,-0.077572
6114301603,0.886448,0.074787,-0.126572
6114322183,0.837448,0.025787,-0.077572
6114342762,0.886448,0.025787,-0.077572
6114363342,0.886448,0.025787,-0.077572
6114383922,0.935448,0.025787,-0.126572
6114404501,0.935448,0.025787,-0.126572
6114425081,0.837448,0.025787,-0.126572
6114445661,0.984448,0.074787,-0.126572
6114466241,0.886448,0.123787,-0.175572
6114486820,0.935448,0.074787,-0.126572
6114507400,0.886448,0.074787,-0.028572
6114527980,0.935448,-0.023213,-0.224572
6114548560,0.935448,0.074787,-0.077572
6114569140,0.886448,0.074787,-0.126572
6114589719,0.984448,0.123787,-0.077572
6114610297,0.886448,0.025787,-0.028572
6114630876,0.984448,0.074787,-0.126572
6114651455,0.984448,0.074787,-0.077572
6114672035,0.935448,0.074787,-0.077572
6114692615,0.935448,0.025787,-0.077572
6114713195,0.984448,0.074787,-0.077572
6114733776,0.935448,0.074787,-0.077572
6114754356,1.033448,-0.023213,-0.028572
6114774936,0.935448,-0.072213,0.020428
6114795515,0.935448,0.025787,0.020428
6114816095,0.984448,0.172787,0.069428
6114836674,0.984448,-0.023213,-0.028572
6114857253,0.935448,-0.072213,0.069428
6114877833,1.033448,-0.072213,0.020428
6114898413,0.935448,0.025787,0.020428
6114918993,0.984448,0.025787,0.069428
6114939572,0.935448,0.025787,0.020428
6114960150,0.935448,-0.072213,0.020428
6114980730,0.935448,-0.170213,0.069428
6115001310,0.886448,-0.268213,0.118428
6115021890,0.935448,-0.170213,0.069428
6115042469,0.935448,-0.317213,0.069428
6115063049,0.837448,-0.219213,0.020428
6115083629,0.837448,-0.219213,0.118428
6115104209,0.788448,-0.268213,0.020428
6115124789,0.837448,-0.219213,0.069428
6115145369,0.788448,-0.219213,0.020428
6115165948,0.641448,-0.317213,-0.028572
6115186528,0.690448,-0.219213,-0.028572
6115207108,0.543448,-0.268213,-0.077572
6115227688,0.690448,-0.317213,0.069428
6115248268,0.592448,-0.268213,-0.077572
6115268847,0.592448,-0.170213,-0.028572
6115289428,0.592448,-0.023213,0.118428
6115310007,0.788448,-0.121213,0.216428
6115330586,1.033448,-0.268213,0.167428
6115351166,0.984448,-0.415213,0.265428
6115371746,0.935448,-0.268213,0.265428
6115392327,0.984448,-0.170213,0.265428
6115412907,0.935448,0.025787,0.265428
6115433487,0.837448,-0.023213,0.167428
6115454067,0.788448,-0.170213,0.216428
6115474647,0.788448,-0.415213,0.167428
6115495227,0.886448,-0.317213,0.020428
6115515806,0.837448,-0.317213,-0.077572
6115536387,0.837448,-0.219213,0.020428
6115556968,0.739448,-0.219213,-0.028572
6115577550,0.837448,-0.219213,0.118428
6115598131,0.886448,-0.219213,0.020428
6115618712,0.886448,-0.072213,0.069428
6115639294,0.886448,-0.072213,0.069428
6115659875,0.935448,0.123787,0.118428
6115680456,0.935448,0.074787,0.020428
6115701038,0.984448,0.074787,0.020428
6115721619,0.935448,0.074787,0.020428
6115742199,0.984448,0.172787,-0.028572
6115762780,0.984448,0.025787,-0.077572
6115783361,1.033448,0.074787,-0.224572
6115803961,0.984448,0.025787,-0.126572
6115824521,0.935448,-0.072213,-0.224572
6115845101,0.984448,0.025787,-0.273572
6115865681,0.984448,0.074787,-0.224572
6115886262,1.082448,0.025787,-0.224572
6115906842,1.033448,-0.023213,-0.371572
6115927422,1.082448,0.123787,-0.371572
6115948002,1.082448,0.025787,-0.322572
6115968582,1.278448,-0.072213,-0.224572
6115989162,1.278448,-0.170213,-0.028572
6116009742,1.229448,-0.317213,-0.077572
6116030321,1.327448,-0.366213,0.020428
6116050902,0.984448,-0.366213,0.020428
6116071482,0.935448,-0.415213,-0.028572
6116092064,0.935448,-0.366213,-0.126572
6116112644,0.984448,-0.317213,0.020428
6116133224,0.984448,-0.268213,-0.077572
6116153805,0.984448,-0.366213,-0.028572
6116174386,0.984448,-0.268213,0.118428
6116194966,0.935448,-0.170213,0.069428
6116215546,0.886448,0.025787,0.118428
6116236126,0.837448,0.123787,0.167428
6116256706,0.788448,-0.023213,0.216428
6116277287,0.788448,-0.072213,0.118428
6116297867,0.788448,-0.072213,0.118428
6116318446,0.788448,-0.023213,0.069428
6116339025,0.788448,0.025787,0.020428
6116359606,0.641448,-0.023213,0.118428
6116380186,0.690448,0.074787,0.020428
6116400766,0.592448,0.123787,0.167428
6116421346,0.592448,0.172787,0.118428
6116441927,0.592448,0.172787,0.118428
6116462507,0.641448,0.123787,0.118428
6116483086,0.788448,0.025787,0.069428
6116503664,1.033448,-0.072213,0.069428
6116524244,1.131448,-0.072213,0.118428
6116544824,1.180448,-0.023213,0.020428
6116565404,1.131448,-0.121213,-0.126572
6116585985,1.033448,-0.072213,-0.175572
6116606566,0.935448,-0.023213,-0.273572
6116627148,0.886448,0.025787,-0.175572
6116647729,1.033448,-0.023213,-0.273572
6116668310,1.033448,-0.023213,-0.175572
6116688892,0.935448,-0.023213,-0.126572
6116709473,1.082448,0.172787,-0.175572
6116730053,1.033448,0.270787,-0.371572
6116750633,0.886448,0.319787,-0.469572
6116791793,1.180448,0.221787,-0.567572
6116812374,1.523448,0.123787,-0.763572
6116832954,1.327448,0.074787,-0.616572
6116853535,1.180448,0.221787,-0.420572
6116874115,1.180448,-0.072213,-0.175572
6116894696,1.376448,-0.268213,-0.175572
6116915276,1.425448,-0.415213,-0.371572
6116935856,1.229448,-0.464213,-0.273572
6116956436,1.180448,-0.268213,-0.077572
6116977016,0.984448,-0.219213,-0.077572
6116997596,0.935448,-0.170213,-0.077572
6117018177,0.788448,-0.268213,-0.175572
6117038757,0.788448,-0.170213,-0.077572
6117059337,0.788448,-0.170213,-0.028572
6117079917,0.886448,-0.023213,0.167428
6117100497,0.935448,0.123787,0.118428
6117121076,0.837448,0.221787,0.118428
6117141656,0.935448,0.221787,0.167428
6117162234,0.935448,0.172787,0.069428
6117182813,1.033448,0.172787,0.020428
6117203393,1.033448,0.025787,0.069428
6117223975,0.984448,-0.121213,-0.028572
6117244554,0.984448,-0.219213,0.069428
6117265134,0.886448,-0.268213,0.118428
6117285714,0.886448,-0.170213,0.020428
6117306295,0.837448,-0.121213,0.118428
6117326875,0.935448,0.074787,0.069428
6117347455,0.837448,-0.023213,0.167428
6117368035,0.788448,-0.072213,0.069428
6117388616,0.788448,-0.023213,0.020428
6117409197,0.739448,-0.072213,0.020428
6117429777,0.739448,-0.072213,-0.077572
6117450357,0.641448,-0.023213,-0.077572
6117470938,0.739448,-0.023213,-0.224572
6117491520,0.690448,-0.072213,-0.126572
6117512098,0.739448,-0.023213,-0.077572
6117532678,0.788448,0.025787,-0.224572
6117553259,0.935448,0.074787,-0.175572
6117573839,1.131448,-0.170213,-0.028572
6117594418,1.229448,-0.415213,-0.028572
6117614998,1.082448,-0.317213,-0.126572
6117635578,0.935448,0.025787,-0.028572
6117656158,0.935448,0.270787,-0.126572
6117676738,0.984448,0.319787,-0.175572
6117697318,1.131448,0.221787,-0.273572
6117717898,1.131448,0.025787,-0.420572
6117738478,1.229448,0.074787,-0.322572
6117759060,1.180448,-0.072213,-0.322572
6117779640,1.180448,-0.268213,-0.224572
6117800221,1.180448,-0.219213,-0.273572
6117820802,1.033448,-0.121213,-0.175572
6117841382,0.984448,-0.072213,-0.224572
6117861962,1.082448,-0.121213,-0.126572
6117882542,1.033448,-0.121213,-0.175572
6117903121,0.984448,-0.268213,-0.322572
6117923701,1.033448,-0.317213,-0.224572
6117944280,0.935448,-0.317213,-0.077572
6117964859,0.984448,-0.170213,0.020428
6117985438,0.935448,-0.072213,0.020428
6118006017,0.886448,-0.023213,-0.028572
6118026596,0.935448,0.025787,-0.028572
6118047176,0.935448,0.074787,0.020428
6118067756,0.935448,-0.023213,0.020428
6118088336,0.886448,-0.072213,0.020428
6118108915,0.886448,-0.170213,-0.028572
6118129496,1.033448,-0.072213,-0.028572
6118150076,0.984448,-0.121213,0.020428
6118170656,0.984448,0.025787,-0.028572
6118191237,0.984448,-0.072213,-0.028572
6118211817,0.837448,-0.072213,-0.126572
6118232397,0.886448,-0.121213,-0.028572
6118252977,0.886448,-0.170213,-0.126572
6118273557,0.886448,-0.121213,-0.175572
6118294136,0.739448,-0.072213,-0.224572
6118314716,0.690448,-0.023213,-0.273572
6118335296,0.690448,-0.072213,-0.469572
6118355876,0.739448,0.074787,-0.371572
6118376455,0.984448,0.123787,-0.077572
6118397035,1.229448,-0.366213,0.069428
6118417616,1.180448,-0.611213,0.069428
6118438196,0.935448,-0.464213,0.020428
6118458776,0.935448,-0.219213,-0.126572
6118479356,0.984448,-0.366213,-0.224572
6118499936,0.935448,-0.562213,-0.273572
6118520516,0.886448,-0.709213,-0.126572
6118541095,0.886448,-0.660213,-0.224572
6118561674,1.033448,-0.513213,-0.322572
6118582254,1.131448,-0.709213,-0.175572
6118602833,0.984448,-0.758213,0.069428
6118623412,0.739448,-0.709213,0.069428
6118643991,0.935448,-0.513213,-0.028572
6118664569,0.984448,-0.268213,-0.175572
6118685148,1.033448,-0.072213,-0.224572
6118705727,1.033448,0.221787,-0.175572
6118726307,0.445448,0.368787,-0.126572
6118746886,0.249448,0.368787,-0.273572
6118767466,0.445448,0.417787,-0.273572
6118788044,1.278448,0.172787,0.412428
6118808623,1.474448,-1.444213,0.069428
6118829202,0.886448,-1.003213,0.216428
6118849781,0.592448,-0.513213,0.020428
6118870360,0.690448,-0.072213,-0.616572
6118890939,0.690448,-0.072213,-0.371572
6118911524,0.690448,-0.611213,0.118428
6118932096,0.837448,-0.905213,0.020428
6118952676,1.082448,-0.611213,-0.273572
6118973255,0.886448,-0.415213,0.069428
6118993834,0.690448,-0.317213,0.167428
6119014413,0.690448,-0.219213,-0.126572
6119034993,0.641448,-0.464213,-0.224572
6119055573,0.592448,-0.660213,-0.322572
6119076152,0.641448,-0.758213,-0.322572
6119096731,0.690448,-0.758213,-0.224572
6119117310,0.984448,-0.758213,-0.224572
6119137889,0.886448,-0.611213,-0.175572
6119158467,0.837448,-0.562213,-0.175572
6119179046,0.837448,-0.366213,-0.077572
6119199626,0.935448,-0.317213,0.020428
6119220206,0.935448,-0.317213,0.118428
6119240787,0.984448,-0.219213,0.167428
6119261366,1.033448,-0.023213,0.265428
6119281945,1.033448,0.025787,0.314428
6119302524,1.033448,0.123787,0.510428
6119323104,0.886448,-0.023213,0.510428
6119343684,0.837448,-0.317213,0.265428
6119364264,0.690448,-0.464213,-0.175572
6119384844,0.641448,-0.219213,-0.371572
6119405424,0.494448,-0.219213,-0.126572
6119426005,0.641448,-0.268213,0.069428
6119446585,0.935448,-0.317213,0.167428
6119467164,1.180448,0.221787,0.069428
6119487744,1.082448,0.662787,0.314428
6119508323,0.886448,0.564787,0.363428
6119528903,0.935448,0.662787,-0.077572
6119549482,1.033448,0.711787,-0.371572
6119570062,1.131448,0.662787,-0.469572
6119590642,1.327448,0.074787,-0.616572
6119611222,1.964448,-0.611213,-0.616572
6119631801,1.768448,-0.562213,-0.126572
6119652380,1.425448,-0.023213,-0.273572
6119672959,1.033448,-0.513213,-0.420572
6119693538,0.641448,-1.787213,-0.616572
6119714116,1.033448,-2.963212,-0.371572
6119734696,1.278448,-2.277212,0.412428
6119755275,1.670448,-1.199213,0.020428
6119775854,2.209448,-0.513213,-0.469572
6119796434,1.915448,0.074787,-0.567572
6119817014,1.131448,0.466787,-0.126572
6119837593,0.788448,0.466787,-0.126572
6119858173,0.543448,0.270787,-0.322572
6119878753,0.298448,-0.219213,-0.224572
6119899332,0.641448,-0.170213,-0.126572
6119919912,1.180448,0.613787,-0.126572
6119940492,0.298448,1.103787,0.216428
