Timestamp (us),W,X,Y,Z
6113513819,0.589195,-0.408340,-0.461621,-0.522739
6113523819,0.589236,-0.408297,-0.461672,-0.522683
6113533820,0.589249,-0.408284,-0.461705,-0.522649
6113543820,0.589246,-0.408306,-0.461726,-0.522616
6113553821,0.589224,-0.408379,-0.461725,-0.522585
6113563820,0.589188,-0.408508,-0.461708,-0.522540
6113573821,0.589135,-0.408649,-0.461704,-0.522492
6113583823,0.589109,-0.408771,-0.461674,-0.522453
6113593823,0.589114,-0.408821,-0.461644,-0.522434
6113603824,0.589139,-0.408811,-0.461627,-0.522429
6113613824,0.589189,-0.408747,-0.461646,-0.522406
6113623824,0.589225,-0.408684,-0.461706,-0.522362
6113633824,0.589236,-0.408636,-0.461774,-0.522326
6113643825,0.589212,-0.408638,-0.461815,-0.522316
6113653825,0.589149,-0.408688,-0.461832,-0.522333
6113663826,0.589069,-0.408774,-0.461829,-0.522358
6113673826,0.589011,-0.408843,-0.461835,-0.522365
6113683826,0.588961,-0.408886,-0.461854,-0.522371
6113693826,0.588945,-0.408868,-0.461889,-0.522371
6113703827,0.588979,-0.408788,-0.461943,-0.522349
6113713827,0.589027,-0.408673,-0.462021,-0.522316
6113723826,0.589059,-0.408568,-0.462099,-0.522292
6113733826,0.589040,-0.408519,-0.462153,-0.522304
6113743827,0.588986,-0.408545,-0.462171,-0.522329
6113753827,0.588902,-0.408619,-0.462181,-0.522357
6113763827,0.588828,-0.408711,-0.462171,-0.522377
6113773828,0.588797,-0.408747,-0.462180,-0.522377
6113783828,0.588807,-0.408737,-0.462198,-0.522357
6113793829,0.588874,-0.408657,-0.462233,-0.522313
6113803829,0.588962,-0.408549,-0.462282,-0.522254
6113813829,0.589031,-0.408452,-0.462344,-0.522198
6113823829,0.589075,-0.408396,-0.462383,-0.522157
6113833830,0.589097,-0.408397,-0.462366,-0.522148
6113843830,0.589103,-0.408447,-0.462286,-0.522171
6113853830,0.589124,-0.408505,-0.462192,-0.522186
6113863831,0.589173,-0.408555,-0.462110,-0.522165
6113873831,0.589233,-0.408587,-0.462067,-0.522110
6113883831,0.589296,-0.408596,-0.462054,-0.522043
6113893832,0.589341,-0.408603,-0.462070,-0.521972
6113903832,0.589363,-0.408604,-0.462099,-0.521921
6113913833,0.589373,-0.408615,-0.462117,-0.521886
6113923833,0.589368,-0.408634,-0.462132,-0.521863
6113933835,0.589365,-0.408649,-0.462143,-0.521844
6113943835,0.589364,-0.408653,-0.462181,-0.521809
6113953836,0.589355,-0.408655,-0.462227,-0.521777
6113963835,0.589354,-0.408635,-0.462297,-0.521731
6113973836,0.589360,-0.408597,-0.462357,-0.521701
6113983836,0.589357,-0.408573,-0.462397,-0.521687
6113993837,0.589345,-0.408558,-0.462433,-0.521681
6114003837,0.589330,-0.408556,-0.462450,-0.521684
6114013843,0.589311,-0.408574,-0.462456,-0.521687
6114023838,0.589283,-0.408628,-0.462437,-0.521694
6114033838,0.589253,-0.408689,-0.462403,-0.521709
6114043838,0.589239,-0.408748,-0.462363,-0.521714
6114053839,0.589240,-0.408785,-0.462330,-0.521713
6114063839,0.589254,-0.408809,-0.462299,-0.521707
6114073838,0.589286,-0.408811,-0.462278,-0.521688
6114083838,0.589317,-0.408815,-0.462275,-0.521652
6114093838,0.589341,-0.408824,-0.462268,-0.521624
6114103839,0.589348,-0.408865,-0.462248,-0.521602
6114113839,0.589350,-0.408927,-0.462211,-0.521584
6114123839,0.589345,-0.408986,-0.462190,-0.521562
6114133840,0.589355,-0.409034,-0.462171,-0.521530
6114143840,0.589381,-0.409070,-0.462170,-0.521473
6114153841,0.589402,-0.409108,-0.462168,-0.521421
6114163841,0.589433,-0.409127,-0.462158,-0.521379
6114173841,0.589470,-0.409135,-0.462130,-0.521356
6114183842,0.589491,-0.409142,-0.462113,-0.521342
6114193842,0.589490,-0.409172,-0.462095,-0.521336
6114203842,0.589497,-0.409213,-0.462078,-0.521311
6114213843,0.589499,-0.409250,-0.462088,-0.521271
6114223843,0.589504,-0.409279,-0.462098,-0.521234
6114233843,0.589537,-0.409277,-0.462117,-0.521181
6114243844,0.589567,-0.409272,-0.462137,-0.521133
6114253844,0.589588,-0.409292,-0.462133,-0.521097
6114263844,0.589606,-0.409331,-0.462126,-0.521052
6114273845,0.589629,-0.409380,-0.462115,-0.520998
6114283846,0.589625,-0.409466,-0.462097,-0.520950
6114293847,0.589606,-0.409551,-0.462085,-0.520917
6114303847,0.589584,-0.409625,-0.462045,-0.520919
6114313848,0.589581,-0.409662,-0.462000,-0.520933
6114323848,0.589599,-0.409657,-0.461974,-0.520939
6114333848,0.589660,-0.409612,-0.461971,-0.520908
6114343849,0.589716,-0.409556,-0.461986,-0.520876
6114353849,0.589745,-0.409535,-0.461991,-0.520854
6114363849,0.589733,-0.409570,-0.461981,-0.520849
6114373849,0.589695,-0.409649,-0.461953,-0.520856
6114383850,0.589642,-0.409760,-0.461903,-0.520873
6114393850,0.589596,-0.409863,-0.461846,-0.520893
6114403851,0.589578,-0.409917,-0.461807,-0.520907
6114413851,0.589611,-0.409898,-0.461798,-0.520891
6114423850,0.589664,-0.409827,-0.461789,-0.520896
6114433850,0.589719,-0.409739,-0.461783,-0.520908
6114443850,0.589760,-0.409658,-0.461778,-0.520929
6114453851,0.589762,-0.409612,-0.461771,-0.520970
6114463851,0.589715,-0.409635,-0.461758,-0.521016
6114473851,0.589632,-0.409721,-0.461718,-0.521078
6114483852,0.589560,-0.409833,-0.461668,-0.521116
6114493852,0.589524,-0.409917,-0.461631,-0.521124
6114503852,0.589536,-0.409931,-0.461600,-0.521126
6114513853,0.589591,-0.409882,-0.461570,-0.521128
6114523853,0.589663,-0.409767,-0.461570,-0.521138
6114533854,0.589724,-0.409638,-0.461578,-0.521164
6114543854,0.589737,-0.409558,-0.461584,-0.521207
6114553854,0.589686,-0.409579,-0.461566,-0.521263
6114563854,0.589579,-0.409678,-0.461504,-0.521362
6114573855,0.589459,-0.409824,-0.461391,-0.521482
6114583855,0.589356,-0.409973,-0.461252,-0.521604
6114593856,0.589298,-0.410093,-0.461108,-0.521703
6114603856,0.589314,-0.410152,-0.460963,-0.521766
6114613856,0.589407,-0.410170,-0.460793,-0.521798
6114623856,0.589559,-0.410178,-0.460585,-0.521803
6114633859,0.589796,-0.410168,-0.460292,-0.521801
6114643859,0.590099,-0.410124,-0.459946,-0.521799
6114653859,0.590422,-0.410067,-0.459586,-0.521796
6114663859,0.590684,-0.410043,-0.459237,-0.521826
6114673860,0.590869,-0.410056,-0.458914,-0.521889
6114683860,0.590975,-0.410133,-0.458591,-0.521993
6114693861,0.591049,-0.410270,-0.458214,-0.522133
6114703861,0.591141,-0.410471,-0.457694,-0.522327
6114713861,0.591332,-0.410658,-0.456953,-0.522612
6114723861,0.591756,-0.410606,-0.456024,-0.522985
6114733862,0.592502,-0.410209,-0.455002,-0.523341
6114743862,0.593576,-0.409577,-0.453905,-0.523571
6114753863,0.594900,-0.408771,-0.452811,-0.523647
6114763863,0.596426,-0.407798,-0.451823,-0.523523
6114773862,0.598047,-0.406722,-0.450952,-0.523262
6114783862,0.599637,-0.405596,-0.450136,-0.523018
6114793863,0.601128,-0.404443,-0.449345,-0.522880
6114803863,0.602630,-0.403321,-0.448531,-0.522717
6114813863,0.604206,-0.402335,-0.447581,-0.522470
6114823864,0.605889,-0.401546,-0.446395,-0.522144
6114833864,0.607713,-0.400921,-0.444937,-0.521748
6114843864,0.609774,-0.400333,-0.443260,-0.521223
6114853865,0.612101,-0.399623,-0.441485,-0.520547
6114863865,0.614627,-0.398899,-0.439666,-0.519663
6114873865,0.617334,-0.398410,-0.437753,-0.518445
6114883865,0.620353,-0.398096,-0.435684,-0.516821
6114893866,0.623774,-0.397633,-0.433536,-0.514863
6114903866,0.627521,-0.396836,-0.431374,-0.512736
6114913867,0.631392,-0.395958,-0.429080,-0.510582
6114923867,0.635238,-0.395225,-0.426652,-0.508411
6114933867,0.639083,-0.394608,-0.424125,-0.506180
6114943868,0.643034,-0.394132,-0.421421,-0.503801
6114953868,0.647156,-0.393759,-0.418513,-0.501232
6114963868,0.651390,-0.393535,-0.415298,-0.498589
6114973869,0.655783,-0.393407,-0.411766,-0.495855
6114983870,0.660366,-0.393462,-0.407895,-0.492919
6114993871,0.665116,-0.393873,-0.403724,-0.489627
6115003871,0.670037,-0.394538,-0.399465,-0.485861
6115013871,0.675062,-0.395301,-0.395190,-0.481764
6115023872,0.680099,-0.396108,-0.390866,-0.477526
6115033872,0.685079,-0.396998,-0.386425,-0.473264
6115043872,0.689976,-0.398014,-0.381799,-0.469032
6115053873,0.694866,-0.399051,-0.377075,-0.464734
6115063874,0.699811,-0.400020,-0.372378,-0.460247
6115073874,0.704763,-0.400977,-0.367704,-0.455592
6115083874,0.709624,-0.402071,-0.363022,-0.450812
6115093874,0.714261,-0.403564,-0.358289,-0.445915
6115103874,0.718737,-0.405397,-0.353529,-0.440830
6115113875,0.723023,-0.407264,-0.348864,-0.435788
6115123874,0.727071,-0.409133,-0.344384,-0.430837
6115133874,0.730964,-0.410940,-0.340170,-0.425850
6115143874,0.734821,-0.412454,-0.336288,-0.420802
6115153875,0.738721,-0.413455,-0.332885,-0.415665
6115163875,0.742693,-0.413818,-0.330050,-0.410455
6115173875,0.746611,-0.413694,-0.327792,-0.405248
6115183876,0.750329,-0.413360,-0.326095,-0.400056
6115193876,0.753772,-0.413054,-0.324963,-0.394787
6115203876,0.756921,-0.412801,-0.324459,-0.389403
6115213877,0.759753,-0.412597,-0.324593,-0.383956
6115223877,0.762217,-0.412373,-0.325426,-0.378570
6115233877,0.764321,-0.411967,-0.327043,-0.373341
6115243877,0.766097,-0.411138,-0.329502,-0.368418
6115253878,0.767486,-0.409797,-0.332816,-0.364017
6115263878,0.768350,-0.408131,-0.336867,-0.360322
6115273879,0.768745,-0.406553,-0.341135,-0.357233
6115283879,0.768509,-0.405229,-0.345818,-0.354735
6115293879,0.767624,-0.404451,-0.350803,-0.352638
6115303879,0.766118,-0.404427,-0.355937,-0.350791
6115313880,0.764182,-0.405176,-0.361032,-0.348937
6115323880,0.762198,-0.406499,-0.365746,-0.346823
6115333882,0.760507,-0.407975,-0.369774,-0.344523
6115343882,0.759181,-0.409944,-0.372817,-0.341819
6115353883,0.758302,-0.411998,-0.374890,-0.339023
6115363883,0.757841,-0.413525,-0.376273,-0.336654
6115373884,0.757538,-0.414435,-0.377418,-0.334930
6115383884,0.757040,-0.415286,-0.378585,-0.333684
6115393884,0.756181,-0.416622,-0.379650,-0.332755
6115403884,0.755217,-0.417976,-0.380448,-0.332333
6115413885,0.754394,-0.418917,-0.380896,-0.332506
6115423885,0.753767,-0.419298,-0.381013,-0.333311
6115433886,0.753070,-0.419524,-0.380857,-0.334776
6115443886,0.752014,-0.420145,-0.380435,-0.336848
6115453886,0.750522,-0.421461,-0.379675,-0.339378
6115463908,0.748766,-0.423379,-0.378522,-0.342146
6115473885,0.746990,-0.425641,-0.376901,-0.345000
6115483886,0.745317,-0.428225,-0.374848,-0.347647
6115493886,0.743824,-0.430684,-0.372650,-0.350162
6115503886,0.742512,-0.432683,-0.370541,-0.352710
6115513887,0.741247,-0.434243,-0.368654,-0.355421
