Timestamp (us),Percentage (%),Voltage (V),Charging Status
6114225398,89.059784,3.890598,0.000000
6115225929,89.057106,3.890571,0.000000
6116226462,89.065163,3.890652,0.000000
6117226995,88.988625,3.889886,0.000000
6118227527,88.933563,3.889336,0.000000
6119228060,89.024872,3.890249,0.000000
6120228592,89.042328,3.890423,0.000000
6121229132,89.046356,3.890463,0.000000
6122229664,89.030243,3.890303,0.000000
6123230197,89.032921,3.890329,0.000000
6124230730,88.944305,3.889443,0.000000
6125231263,89.024872,3.890249,0.000000
6126231819,88.951012,3.889510,0.000000
6127232348,88.879852,3.888798,0.000000
6128232880,88.895973,3.888960,0.000000
6129233411,88.897308,3.888973,0.000000
6130233943,89.007416,3.890074,0.000000
6131234486,89.042328,3.890423,0.000000
