Timestamp (us),Percentage (%),Voltage (V),Charging Status
5674465669,65.074799,3.650748,0.000000
5675466205,65.074799,3.650748,0.000000
5676466735,65.062714,3.650627,0.000000
5677467267,65.058685,3.650587,0.000000
5678467800,65.076149,3.650761,0.000000
5679468333,65.062714,3.650627,0.000000
5680468866,65.041222,3.650412,0.000000
5681469402,65.051971,3.650520,0.000000
5682469933,65.058685,3.650587,0.000000
5683470466,65.061371,3.650614,0.000000
5684470999,65.069427,3.650694,0.000000
5685471531,65.073456,3.650735,0.000000
5686472062,65.046600,3.650466,0.000000
5687472592,65.065399,3.650654,0.000000
5688473124,65.062721,3.650627,0.000000
5689473659,65.047951,3.650480,0.000000
5690474192,65.046600,3.650466,0.000000
5691474737,65.042572,3.650426,0.000000
5692475269,65.030487,3.650305,0.000000
5693475802,65.031830,3.650318,0.000000
5694476335,65.034515,3.650345,0.000000
5695476866,65.004974,3.650050,0.000000
5696477405,65.023773,3.650238,0.000000
5697477943,65.023773,3.650238,0.000000
5698478476,64.995567,3.649956,0.000000
5699479009,64.975433,3.649754,0.000000
5700479541,64.972748,3.649727,0.000000
