Timestamp (us),Temperature (degC)
5674209294,28.000000
5675210764,28.000000
5676212236,28.000000
5677213705,28.000000
5678215175,28.000000
5679216646,28.000000
5680218115,28.000000
5681219586,28.000000
5682221054,28.000000
5683222526,28.000000
5684223996,28.000000
5685225464,28.000000
5686226935,28.000000
5687228404,28.000000
5688229874,28.000000
5689231345,28.000000
5690232814,28.000000
5691234285,28.000000
5692235754,28.000000
5693237224,28.000000
5694238694,28.000000
5695240164,28.000000
5696241635,28.000000
5697243103,28.000000
5698244573,28.000000
5699246044,28.000000
5700247512,28.000000
