Timestamp (us),W,X,Y,Z
5674184258,-0.003624,0.291873,-0.821282,-0.490445
5674194271,-0.003610,0.291876,-0.821280,-0.490446
5674204286,-0.003625,0.291872,-0.821277,-0.490453
5674214301,-0.003617,0.291860,-0.821268,-0.490476
5674224315,-0.003606,0.291863,-0.821263,-0.490483
5674234330,-0.003606,0.291854,-0.821259,-0.490495
5674244345,-0.003604,0.291845,-0.821252,-0.490512
5674254360,-0.003586,0.291845,-0.821250,-0.490515
5674264374,-0.003578,0.291845,-0.821243,-0.490528
5674274389,-0.003569,0.291843,-0.821242,-0.490529
5674284404,-0.003560,0.291844,-0.821243,-0.490528
5674294418,-0.003543,0.291849,-0.821243,-0.490525
5674304433,-0.003540,0.291853,-0.821235,-0.490535
5674314448,-0.003550,0.291840,-0.821242,-0.490532
5674324462,-0.003563,0.291826,-0.821244,-0.490536
5674334477,-0.003558,0.291831,-0.821243,-0.490535
5674344492,-0.003569,0.291833,-0.821239,-0.490541
5674354507,-0.003579,0.291828,-0.821241,-0.490541
5674364521,-0.003582,0.291825,-0.821246,-0.490534
5674374536,-0.003583,0.291816,-0.821243,-0.490544
5674384551,-0.003591,0.291823,-0.821248,-0.490532
5674394566,-0.003593,0.291818,-0.821253,-0.490526
5674404580,-0.003594,0.291812,-0.821253,-0.490530
5674414595,-0.003597,0.291825,-0.821259,-0.490513
5674424609,-0.003588,0.291830,-0.821261,-0.490505
5674434624,-0.003565,0.291831,-0.821268,-0.490494
5674444640,-0.003557,0.291830,-0.821269,-0.490493
5674454655,-0.003545,0.291825,-0.821274,-0.490487
5674464670,-0.003544,0.291832,-0.821274,-0.490484
5674474684,-0.003553,0.291838,-0.821274,-0.490480
5674484699,-0.003550,0.291838,-0.821278,-0.490473
5674494714,-0.003532,0.291839,-0.821281,-0.490468
5674504729,-0.003529,0.291838,-0.821277,-0.490475
5674514743,-0.003515,0.291839,-0.821275,-0.490478
5674524758,-0.003514,0.291847,-0.821262,-0.490495
5674534773,-0.003498,0.291847,-0.821258,-0.490501
5674544787,-0.003494,0.291848,-0.821252,-0.490510
5674554802,-0.003503,0.291847,-0.821249,-0.490517
5674564817,-0.003494,0.291843,-0.821244,-0.490526
5674574832,-0.003491,0.291840,-0.821242,-0.490533
5674584846,-0.003488,0.291839,-0.821242,-0.490533
5674594861,-0.003494,0.291843,-0.821234,-0.490543
5674604876,-0.003498,0.291854,-0.821228,-0.490548
5674614889,-0.003505,0.291844,-0.821233,-0.490545
5674624903,-0.003514,0.291843,-0.821236,-0.490541
5674634918,-0.003522,0.291832,-0.821245,-0.490532
5674644933,-0.003508,0.291828,-0.821251,-0.490525
5674654948,-0.003516,0.291837,-0.821251,-0.490518
5674664962,-0.003539,0.291832,-0.821247,-0.490528
5674674977,-0.003545,0.291840,-0.821247,-0.490524
5674684992,-0.003554,0.291844,-0.821248,-0.490520
5674695006,-0.003564,0.291836,-0.821243,-0.490533
5674705021,-0.003568,0.291838,-0.821241,-0.490534
5674715036,-0.003572,0.291851,-0.821238,-0.490531
5674725051,-0.003573,0.291861,-0.821235,-0.490531
