Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5674203736,0.287263,-0.739373,1.166010
5674254162,0.296436,-0.748619,1.166149
5674304582,0.296436,-0.748619,1.166149
5674355013,0.296206,-0.730314,1.175729
5674405435,0.296640,-0.748560,1.146436
5674455855,0.287229,-0.748573,1.176091
5674506281,0.305432,-0.730378,1.166301
5674556716,0.305446,-0.748730,1.176093
5674607142,0.278195,-0.748438,1.165465
5674657552,0.287257,-0.739367,1.165839
5674707968,0.287156,-0.739397,1.175695
5674758384,0.296369,-0.739449,1.165926
5674808791,0.286986,-0.730256,1.185325
5674859200,0.296254,-0.739466,1.175438
5674909621,0.296477,-0.739425,1.156240
5674960038,0.278056,-0.739327,1.175952
5675010449,0.287310,-0.730185,1.156269
5675060858,0.287319,-0.748531,1.165892
5675111270,0.314429,-0.730477,1.175902
5675161684,0.296477,-0.739425,1.156240
5675212093,0.296261,-0.739472,1.175610
5675262509,0.278201,-0.748444,1.165635
5675312922,0.305535,-0.748689,1.165895
5675363343,0.286974,-0.730245,1.184978
5675413755,0.278003,-0.748509,1.185517
5675464170,0.305433,-0.748718,1.175749
5675514591,0.287420,-0.748502,1.156037
5675565005,0.287229,-0.748573,1.176091
5675615416,0.287204,-0.748549,1.175404
5675665840,0.287312,-0.748525,1.165722
5675716259,0.278105,-0.748479,1.175661
5675766675,0.287312,-0.748525,1.165722
5675817096,0.259815,-0.739146,1.175263
5675867520,0.278044,-0.739315,1.175608
5675917930,0.296424,-0.748607,1.165809
5675968347,0.287162,-0.739402,1.175867
5676018767,0.287162,-0.739402,1.175867
5676069185,0.278146,-0.739286,1.165753
5676119605,0.287196,-0.730203,1.165787
5676170021,0.278105,-0.748479,1.175661
5676220435,0.287156,-0.739397,1.175695
5676270853,0.287325,-0.748537,1.166063
5676321272,0.278309,-0.748420,1.155950
5676371691,0.277983,-0.730151,1.175555
5676422113,0.287257,-0.739367,1.165839
5676472542,0.278044,-0.739315,1.175608
5676522963,0.287312,-0.748525,1.165722
5676573377,0.296171,-0.739514,1.185810
5676623797,0.278315,-0.748426,1.156119
5676674234,0.287257,-0.739367,1.165839
5676724653,0.296328,-0.748642,1.175835
5676775066,0.287162,-0.739402,1.175867
5676825484,0.287284,-0.757731,1.175973
5676875905,0.287414,-0.748496,1.155868
5676926325,0.278172,-0.757650,1.175886
5676976752,0.287414,-0.748496,1.155868
5677027177,0.296491,-0.757777,1.166032
5677077603,0.306024,-0.776092,1.136492
5677128027,0.315407,-0.785286,1.117086
5677178449,0.343665,-0.831183,1.058634
5677228882,0.353218,-0.867855,1.039065
5677279312,0.400300,-0.941302,0.941645
5677329735,0.429320,-1.014477,0.823661
5677380160,0.476567,-1.069487,0.696309
5677430584,0.487858,-1.151574,0.539205
5677481006,0.535402,-1.188151,0.372390
5677531423,0.564895,-1.206136,0.175646
5677632259,0.595792,-1.159440,-0.198867
5677682672,0.606042,-1.085737,-0.356892
5677733086,0.616173,-0.957016,-0.535140
