Timestamp (us),Percentage (%),Power (dBm)
5674720114,100.000000,-46.000000
5675729127,100.000000,-47.000000
5676720554,100.000000,-46.000000
5677729557,98.000000,-51.000000
5678723496,98.000000,-51.000000
5679722486,90.000000,-55.000000
5680723956,100.000000,-50.000000
5681727932,86.000000,-57.000000
5682724364,76.000000,-62.000000
5683721654,100.000000,-50.000000
5684729838,84.000000,-58.000000
5685728805,100.000000,-50.000000
5686730245,100.000000,-50.000000
5687729237,74.000000,-63.000000
5688725722,98.000000,-51.000000
5689727265,100.000000,-41.000000
5690726215,100.000000,-50.000000
5691727608,100.000000,-45.000000
5692726651,96.000000,-52.000000
5693728047,100.000000,-49.000000
5694727013,100.000000,-44.000000
5695726085,100.000000,-49.000000
5696724669,100.000000,-50.000000
5697718918,82.000000,-59.000000
5698722848,68.000000,-66.000000
5699729350,84.000000,-58.000000
