Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4862888981,-1.078910,-0.201889,-0.471736
4862939353,-1.078846,-0.202257,-0.492143
4862989727,-1.069698,-0.201776,-0.471817
4863040091,-1.069685,-0.201768,-0.471744
4863090469,-1.078875,-0.192703,-0.471837
4863140839,-1.069799,-0.210797,-0.461691
4863191204,-1.060487,-0.201662,-0.471897
4863241577,-1.078850,-0.192891,-0.482077
4863291950,-1.069597,-0.192755,-0.481936
4863342322,-1.069503,-0.174571,-0.492377
4863392694,-1.069473,-0.156019,-0.482415
4863443070,-1.060066,-0.128701,-0.503051
4863493462,-1.059811,-0.092498,-0.533944
4863543827,-1.050319,-0.056366,-0.575168
4863594206,-1.040831,-0.010675,-0.595903
4863644587,-1.013112,-0.001516,-0.616754
4863694965,-1.012861,0.044054,-0.637589
4863745340,-1.003637,0.044170,-0.637573
4863795712,-1.012926,0.044416,-0.617167
4863846092,-1.022288,0.007556,-0.616775
4863896470,-1.022280,0.016925,-0.606620
4863946853,-1.022090,0.053491,-0.617095
4863997233,-1.022072,0.072039,-0.607227
4864047612,-1.012908,0.062965,-0.607298
4864097988,-1.012877,0.081517,-0.597336
4864148369,-1.031334,0.072104,-0.597074
4864198752,-1.031299,0.081289,-0.597175
4864249132,-1.031558,0.054264,-0.566636
4864299504,-1.041021,0.008578,-0.545712
4864349874,-1.050267,-0.028633,-0.565393
4864400250,-1.059643,-0.037397,-0.534795
4864450626,-1.059604,-0.037577,-0.544962
4864501006,-1.050397,-0.028097,-0.534976
4864551387,-1.041056,-0.028519,-0.565473
4864601769,-1.040957,-0.019697,-0.585994
4864652149,-1.022366,-0.020185,-0.626730
4864702536,-0.976068,-0.039429,-0.708256
4864752922,-0.920801,-0.085588,-0.759288
4864803306,-0.883858,-0.104220,-0.799963
4864853688,-0.846631,-0.049358,-0.841310
4864904068,-0.818682,0.005555,-0.872781
4864954455,-0.790905,0.033274,-0.883492
4865004837,-0.800068,0.079628,-0.853547
4865055221,-0.846111,0.135077,-0.802916
4865105606,-0.892370,0.107306,-0.782109
4865155986,-0.920244,0.080130,-0.740662
4865206368,-0.929479,0.070833,-0.740370
4865256748,-0.901764,0.061448,-0.771007
4865307127,-0.910736,0.135002,-0.761570
4865357510,-0.873546,0.208586,-0.783150
4865407886,-0.873482,0.217592,-0.793537
4865458266,-0.864256,0.227071,-0.783316
4865508636,-0.882532,0.291510,-0.763760
4865559014,-0.863970,0.347213,-0.744080
4865609383,-0.845442,0.393727,-0.724304
4865659759,-0.863839,0.402690,-0.724352
4865710139,-0.873076,0.393386,-0.724063
4865760518,-0.891628,0.421797,-0.663211
4865810894,-0.910024,0.449487,-0.643022
4865861273,-0.937941,0.413117,-0.601623
4865911652,-0.975144,0.348901,-0.570100
4865962032,-1.012209,0.321429,-0.538982
4866012408,-1.030645,0.321375,-0.528498
4866062782,-1.030372,0.376132,-0.549510
4866113155,-0.946837,0.514401,-0.582240
4866163538,-0.844986,0.606617,-0.635046
4866213924,-0.715421,0.717539,-0.688207
4866264320,-0.604623,0.820487,-0.659793
4866314699,-0.558555,0.886421,-0.599829
4866365079,-0.567864,0.924144,-0.539256
4866415460,-0.595730,0.915532,-0.488164
4866465834,-0.697688,0.945259,-0.294434
4866566590,-0.865075,0.866343,0.033238
4866616969,-0.902326,0.821156,0.105204
4866667353,-1.022711,0.663711,0.118149
4866717736,-1.107178,0.436275,0.304388
4866768116,-1.145158,0.198063,0.368335
4866818496,-1.173211,0.059391,0.339644
4866868874,-1.164515,-0.087655,0.331015
4866919259,-1.164707,-0.180238,0.291359
4866969642,-1.146483,-0.272398,0.261640
4867020027,-1.137199,-0.328856,0.180897
4867070411,-1.118703,-0.394162,0.110238
4867120794,-1.118428,-0.414364,0.008804
4867171184,-1.108956,-0.443417,-0.082462
4867221574,-1.099395,-0.444923,-0.174035
4867271956,-1.071342,-0.427829,-0.265970
4867322340,-1.052380,-0.420754,-0.398388
4867372723,-1.024348,-0.384940,-0.470266
4867423111,-1.023821,-0.321886,-0.542063
4867473497,-1.014211,-0.230083,-0.553238
4867523876,-1.014098,-0.193355,-0.553811
4867574252,-1.013887,-0.175508,-0.584338
4867624644,-1.013671,-0.139124,-0.605071
4867675036,-1.013359,-0.056451,-0.605982
4867725423,-1.013354,-0.065817,-0.616045
4867775811,-1.013250,-0.038259,-0.616349
4867826198,-1.003676,0.016250,-0.657694
4867876585,-0.957421,0.015728,-0.719405
4867977339,-0.827230,0.189343,-0.864431
4868027718,-0.734709,0.225963,-0.936790
4868078103,-0.688540,0.244722,-0.947418
4868128487,-0.697565,0.337188,-0.907833
4868178874,-0.725180,0.383496,-0.867441
4868229265,-0.706754,0.374357,-0.877665
4868279646,-0.706575,0.420282,-0.878041
4868330031,-0.697310,0.485589,-0.827893
4868380418,-0.697299,0.522884,-0.798050
4868430802,-0.743292,0.587500,-0.747313
4868481190,-0.789596,0.625472,-0.645703
4868531574,-0.873076,0.608426,-0.512756
4868581958,-0.965817,0.610177,-0.349400
4868632347,-1.067948,0.509861,-0.235595
4868682733,-1.123794,0.418400,-0.173114
4868733117,-1.124175,0.382905,-0.101524
4868833880,-1.171135,0.293003,0.042152
4868884260,-1.180873,0.257946,0.144266
4868934642,-1.181330,0.203913,0.205877
4868985021,-1.172638,0.150351,0.287718
4869035412,-1.172997,0.086589,0.318919
4869085807,-1.164242,-0.004799,0.340272
4869136194,-1.155385,-0.096361,0.351276
4869186582,-1.137314,-0.178627,0.362190
4869236969,-1.119199,-0.270438,0.352877
4869287353,-1.119232,-0.317095,0.312768
4869337747,-1.128392,-0.364020,0.262457
4869388138,-1.118967,-0.355629,0.211488
4869438527,-1.118848,-0.328063,0.211158
4869488914,-1.155457,-0.282957,0.190671
4869539297,-1.173346,-0.173493,0.159125
4869589683,-1.200300,-0.046131,0.107127
4869640068,-1.190411,0.100236,0.064782
4869690462,-1.189409,0.273329,-0.018467
4869740856,-1.133292,0.419551,-0.101901
4869791245,-1.068014,0.566082,-0.175300
4869841635,-1.003106,0.649164,-0.197019
4869892023,-0.965787,0.750148,-0.229017
4869942408,-0.900917,0.786455,-0.301248
4869992804,-0.854553,0.795078,-0.362553
4870043192,-0.817406,0.775387,-0.464455
4870093579,-0.761729,0.746159,-0.596719
4870143963,-0.743223,0.717939,-0.647501
4870194351,-0.724749,0.689888,-0.688027
4870244735,-0.743337,0.624997,-0.707492
4870295115,-0.780320,0.569073,-0.727006
4870345498,-0.798870,0.522727,-0.736398
4870395881,-0.845222,0.467407,-0.715161
4870446265,-0.873051,0.402576,-0.724272
4870496641,-0.891854,0.319861,-0.713352
4870597398,-0.947684,0.191103,-0.680530
4870647785,-0.984834,0.126524,-0.669535
4870698163,-1.012789,0.062238,-0.648247
4870748541,-1.031546,0.026165,-0.596838
4870798925,-1.059470,0.008534,-0.535301
4870849304,-1.078201,-0.027722,-0.494141
