Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4862803373,15.727202,-0.039934,-3.363299,1.001494,0.084892,0.038395
4862823374,15.729077,0.093743,-0.871331,0.974717,0.093392,0.040002
4862843380,16.881779,-1.570199,1.083975,0.977636,0.101635,0.048662
4862863375,12.879490,-2.768643,1.654842,1.003411,0.111909,0.048854
4862903375,11.421391,-1.771508,5.289465,1.003157,0.094354,0.047753
4862923376,9.461416,-1.543447,3.967500,1.001782,0.109002,0.040217
4862943377,5.347617,-1.911609,2.665676,1.009215,0.128226,0.035162
4862963377,-0.617992,-0.436735,3.035810,0.999254,0.089894,0.035195
4862983378,-1.551375,-0.934122,2.100011,0.985775,0.060576,0.031131
4863003379,0.473763,-1.617432,0.687981,0.990454,0.060401,0.025799
4863023380,3.522701,-0.415219,0.349432,0.993844,0.060566,0.023277
4863043381,4.839560,0.662527,0.072554,0.984361,0.064208,0.035074
4863063381,5.252484,-0.800931,0.434471,0.993538,0.082309,0.036713
4863083382,4.316131,-0.394271,0.414106,1.013424,0.095309,0.040727
4863103384,2.413508,0.504859,0.768291,0.999361,0.091258,0.048128
4863123385,0.458227,-0.024195,0.597237,1.002036,0.088868,0.037519
4863143386,-0.607126,0.520398,0.645230,1.002593,0.073386,0.042779
4863163387,-2.021552,1.381767,1.369724,0.997100,0.061818,0.052115
4863183388,-3.359107,2.467495,1.203726,0.997048,0.080686,0.049179
4863203389,-2.529608,3.524673,2.753009,1.002983,0.084779,0.045436
4863243389,2.051617,5.484310,8.757071,1.007092,0.121941,0.069261
4863263389,0.946116,5.345953,11.110944,1.002737,0.135556,0.067640
4863283390,-0.966068,4.032811,12.865879,0.992699,0.139149,0.068852
4863303391,-2.052371,3.189070,14.402132,1.008322,0.124451,0.081275
4863323392,-4.323515,5.261612,14.357516,1.017989,0.126368,0.083441
4863343393,-10.226279,7.308063,13.075715,1.016451,0.141927,0.075798
4863363393,-17.386982,8.170140,8.879286,1.000765,0.174442,0.082256
4863383394,-25.460730,5.739601,9.307151,0.984705,0.177427,0.095548
4863403395,-36.368996,5.634069,9.532242,1.004941,0.142701,0.106502
4863423396,-45.643326,5.976662,8.737125,1.040564,0.104257,0.083735
4863443398,-52.086266,8.227162,8.368789,1.034724,0.006436,0.055625
4863463398,-57.982948,16.949547,3.082246,1.011100,0.079910,0.053893
4863483399,-68.823685,28.829565,-3.351126,0.975908,0.064258,0.114986
4863503400,-76.630943,31.495281,-5.424964,0.936763,0.033621,0.177546
4863523401,-79.759537,20.618225,1.637622,0.993895,0.000774,0.164852
4863543401,-89.550293,27.964561,1.390666,1.027801,-0.016838,0.089663
4863563411,-82.454544,36.005844,6.618538,0.975517,-0.112423,0.060139
4863583402,-62.654858,38.443398,9.837955,0.927906,-0.152146,0.123209
4863603402,-41.859947,31.180447,3.567232,0.958480,-0.059633,0.128298
4863623403,-41.464966,24.745201,-1.025796,0.988913,-0.019979,0.085762
4863643404,-41.423424,22.073727,0.042432,0.996416,-0.048426,0.065568
4863663405,-26.145023,16.534067,5.112107,0.981187,-0.100333,0.087557
4863683405,-13.806587,7.599472,4.777074,0.959912,-0.047774,0.126945
4863703406,-16.039764,-1.601801,2.252812,0.966047,-0.007726,0.120371
4863723407,-19.687601,-6.715874,0.552409,0.953955,-0.055095,0.102004
4863743408,-9.859356,-10.979080,1.385566,0.962864,-0.130481,0.107174
4863763410,10.097862,-15.547747,3.313739,0.965059,-0.140054,0.127502
4863783410,26.246138,-18.694715,2.068744,0.990228,-0.084493,0.146969
4863803411,31.218983,-14.885634,-3.807528,0.998741,0.021071,0.167416
