Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8726577485,-1.028474,-0.410518,0.497589
8726627613,-1.028462,-0.410559,0.477361
8726677740,-1.019213,-0.419893,0.477196
8726727862,-1.019111,-0.410567,0.477244
8726777983,-1.028440,-0.410538,0.477307
8726828106,-1.028440,-0.410538,0.477307
8726878238,-1.009826,-0.410638,0.477288
8726928369,-1.019008,-0.401240,0.477291
8727028605,-1.028520,-0.419869,0.467108
8727078735,-1.019111,-0.410567,0.477244
8727128855,-1.037735,-0.410503,0.467191
8727178984,-1.028542,-0.419917,0.457055
8727229105,-1.028303,-0.401258,0.446975
8727279237,-1.019088,-0.410624,0.446892
8727379495,-1.028440,-0.410564,0.467206
8727429620,-1.028440,-0.410564,0.467206
8727479745,-1.028554,-0.419876,0.477286
8727529869,-1.028337,-0.401237,0.467254
8727579995,-1.028428,-0.410580,0.457079
8727630123,-1.028326,-0.401227,0.467228
8727680256,-1.028417,-0.410569,0.457054
8727730379,-1.028223,-0.391900,0.467276
8727780502,-1.037609,-0.401208,0.446989
8727830627,-1.037621,-0.401192,0.457114
8727880749,-1.028121,-0.382573,0.467323
8727930871,-1.028417,-0.410569,0.457054
8727980994,-1.046824,-0.391842,0.447072
8728031118,-1.028212,-0.391915,0.457149
8728081239,-1.028291,-0.401247,0.446953
8728131357,-1.037621,-0.401244,0.436907
8728181479,-1.037621,-0.401244,0.436907
8728231600,-1.046927,-0.401246,0.416707
8728281721,-1.037689,-0.410617,0.406476
8728331846,-1.037575,-0.401254,0.416614
8728381973,-1.046801,-0.391899,0.416716
8728432095,-1.037563,-0.401269,0.406489
8728482210,-1.056096,-0.391890,0.396500
8728532324,-1.056085,-0.391880,0.396484
8728582439,-1.056017,-0.382558,0.406691
8728632557,-1.065311,-0.382498,0.406692
8728682675,-1.046505,-0.363954,0.406767
8728732791,-1.074310,-0.354495,0.396746
8728782914,-1.083617,-0.354496,0.376546
8728883155,-1.093184,-0.391980,0.234624
8728933273,-1.093388,-0.420073,0.153487
8728983393,-1.111772,-0.410868,0.021982
8729033511,-1.120851,-0.401714,-0.109610
8729083628,-1.138754,-0.345804,-0.200327
8729133750,-1.128183,-0.243445,-0.321420
8729183873,-1.136076,-0.122282,-0.401777
8729233995,-1.125370,-0.001189,-0.472280
8729284118,-1.105593,0.101315,-0.481960
8729334235,-1.104747,0.175932,-0.481378
8729384345,-1.094552,0.259895,-0.440482
8729434460,-1.093470,0.362538,-0.409673
8729484571,-1.074129,0.437208,-0.328506
8729534685,-1.082682,0.511970,-0.246837
8729584798,-1.072954,0.558703,-0.155499
8729634917,-1.072727,0.586792,-0.084473
8729685028,-1.072727,0.596265,0.016873
8729735147,-1.082377,0.577813,0.118042
8729785268,-1.082583,0.568617,0.198995
8729835382,-1.111370,0.503602,0.300048
8729885498,-1.083918,0.466300,0.380771
8729935616,-1.103354,0.401187,0.441299
8729985735,-1.085661,0.317247,0.501454
8730035861,-1.086759,0.224018,0.521357
8730085981,-1.096908,0.149472,0.541236
8730136097,-1.088476,0.065496,0.540668
8730186217,-1.089582,-0.037125,0.519899
8730236339,-1.081270,-0.130521,0.468847
8730286457,-1.091363,-0.205159,0.427993
8730336564,-1.101546,-0.289115,0.387076
8730386675,-1.102067,-0.345149,0.326020
8730436789,-1.102500,-0.391889,0.254918
8730486902,-1.102946,-0.438667,0.173665
8730537013,-1.121398,-0.429343,0.113048
8730587122,-1.112171,-0.438724,0.102840
8730637231,-1.121743,-0.457331,0.122990
8730687346,-1.093798,-0.457379,0.153297
8730737467,-1.084527,-0.457383,0.183624
8730787579,-1.084744,-0.476021,0.193655
8730837703,-1.075518,-0.485431,0.173305
8730887819,-1.084811,-0.485367,0.173369
8730937936,-1.093869,-0.457340,0.193775
8730988059,-1.084585,-0.457333,0.224122
8731038170,-1.084572,-0.457295,0.234261
8731088278,-1.093811,-0.447925,0.244465
8731138394,-1.093688,-0.438682,0.203989
8731188508,-1.093800,-0.457433,0.133010
8731238627,-1.102977,-0.457498,0.041990
8731288750,-1.102889,-0.457703,-0.069508
8731338865,-1.083670,-0.420705,-0.221305
8731388978,-1.083007,-0.374221,-0.332311
8731439099,-1.072868,-0.309138,-0.433359
8731489213,-1.071180,-0.169416,-0.554052
8731539323,-1.051267,-0.057658,-0.604297
8731589429,-1.031161,0.072791,-0.634084
8731639547,-1.030363,0.147436,-0.613452
8731689668,-1.038917,0.222137,-0.582887
8731739792,-1.056482,0.324891,-0.531647
8731789903,-1.065185,0.390382,-0.419674
8731840021,-1.073727,0.465107,-0.368541
8731890131,-1.082695,0.511967,-0.257106
8731940248,-1.082193,0.568092,-0.145346
8731990363,-1.082193,0.577574,-0.033811
8732040479,-1.072785,0.596335,0.057343
8732090594,-1.082413,0.577843,0.128128
8732140703,-1.073219,0.568524,0.168590
8732190811,-1.091970,0.559283,0.168600
8732240924,-1.073322,0.559189,0.158400
8732291038,-1.082641,0.559220,0.148291
8732341148,-1.101356,0.549949,0.138206
8732391266,-1.092025,0.549903,0.138189
8732441377,-1.082800,0.540504,0.107680
8732491489,-1.101387,0.540547,0.097696
8732541602,-1.091934,0.549780,0.057178
8732591727,-1.101159,0.549704,-0.013631
8732641843,-1.101220,0.540281,-0.094877
8732691964,-1.091990,0.521451,-0.175930
8732742082,-1.092286,0.483979,-0.287599
8732792208,-1.092864,0.418537,-0.378830
8732842321,-1.093744,0.334511,-0.440198
8732892439,-1.095224,0.194546,-0.481320
8732942562,-1.086772,0.110489,-0.532414
8732992683,-1.068877,0.035706,-0.593509
8733042793,-1.060461,-0.038915,-0.563997
8733092908,-1.070382,-0.094793,-0.543657
8733143015,-1.071249,-0.169345,-0.503531
8733193131,-1.081240,-0.225212,-0.463373
8733243240,-1.091230,-0.281009,-0.392550
8733293354,-1.101061,-0.318136,-0.301579
8733343468,-1.120223,-0.355235,-0.210636
8733393586,-1.129861,-0.373694,-0.109431
8733443710,-1.139156,-0.364220,-0.038464
8733493831,-1.139428,-0.382755,0.032358
8733543952,-1.130295,-0.392039,0.093000
8733594065,-1.121091,-0.401389,0.103043
8733644172,-1.130424,-0.401387,0.092904
8733694279,-1.130339,-0.401417,0.052477
8733794500,-1.130419,-0.410774,0.032180
8733844614,-1.130357,-0.401506,0.021967
8733894725,-1.130420,-0.410800,0.022021
8733944830,-1.120975,-0.401518,0.011941
8733994945,-1.120990,-0.401555,0.001743
8734045052,-1.130423,-0.410853,0.001696
8734095170,-1.130422,-0.410827,0.011860
8734145276,-1.121183,-0.420224,-0.008479
8734195393,-1.121206,-0.420193,0.011776
8734245515,-1.121169,-0.420186,0.001721
8734295633,-1.121205,-0.420166,0.021937
8734345744,-1.111910,-0.420175,0.042154
8734395852,-1.112035,-0.429471,0.062359
8734445968,-1.112083,-0.429435,0.092714
8734496074,-1.102729,-0.429495,0.072449
8734546186,-1.102946,-0.448133,0.082480
8734596298,-1.121568,-0.448042,0.082578
8734646407,-1.112389,-0.457389,0.102722
8734696520,-1.112425,-0.457370,0.122954
8734746633,-1.103107,-0.457409,0.122918
8734796749,-1.093685,-0.448095,0.133076
8734846861,-1.103026,-0.448024,0.153365
8734896982,-1.112114,-0.429336,0.143387
8734947094,-1.112217,-0.438663,0.143339
8734997210,-1.111990,-0.420067,0.113038
8735047308,-1.121448,-0.429361,0.123113
8735097424,-1.130548,-0.410657,0.123264
8735147529,-1.130673,-0.419953,0.143472
8735197638,-1.130331,-0.392018,0.113231
8735247748,-1.121147,-0.401286,0.163815
8735297862,-1.130491,-0.401268,0.163822
