Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10283031506,-1.023641,0.056141,0.712932
10283131787,-1.023607,0.056129,0.702685
10283181925,-1.023482,0.065461,0.702619
10283232072,-1.023710,0.046820,0.712711
10283282203,-1.014175,0.065402,0.692564
10283332352,-1.023482,0.065461,0.702619
10283382503,-1.014208,0.065414,0.702809
10283432643,-1.032698,0.074827,0.702703
10283482784,-1.023516,0.065455,0.702789
10283532924,-1.023516,0.065455,0.702789
10283583071,-1.023493,0.065459,0.702676
10283633220,-1.014277,0.056075,0.692517
10283683363,-1.014244,0.056063,0.682277
10283733516,-1.023470,0.065428,0.682415
10283783667,-1.023482,0.065443,0.692545
10283833808,-1.032914,0.056171,0.702664
10283883957,-1.032914,0.056136,0.682512
10283934104,-1.032903,0.056138,0.682458
10283984254,-1.032880,0.056124,0.672273
10284034407,-1.032789,0.065450,0.672373
10284084553,-1.042221,0.056160,0.672415
10284134704,-1.051631,0.046874,0.672351
10284184847,-1.051710,0.037551,0.672198
10284234991,-1.051722,0.037549,0.672251
10284285136,-1.070359,0.037609,0.662244
10284335290,-1.070245,0.046921,0.652160
10284385447,-1.060927,0.046882,0.652124
10284435599,-1.070257,0.046919,0.652210
10284485758,-1.060778,0.056165,0.621730
10284535909,-1.060880,0.046838,0.621683
10284586053,-1.070211,0.046875,0.621765
10284636199,-1.070109,0.056185,0.611725
10284686342,-1.079313,0.065554,0.611764
10284736494,-1.070006,0.065530,0.621860
10284786646,-1.070017,0.065545,0.631991
10284836802,-1.060311,0.102830,0.642325
10284886952,-1.060197,0.112142,0.632240
10284937108,-1.041788,0.093439,0.652338
10284987259,-1.051426,0.065511,0.662365
10285037410,-1.042825,0.000216,0.682155
10285087563,-1.043395,-0.055809,0.641349
10285137721,-1.053638,-0.139757,0.620789
10285187872,-1.082117,-0.195706,0.549645
10285238033,-1.119788,-0.242317,0.458343
10285288192,-1.138771,-0.279712,0.367089
10285338343,-1.148483,-0.326392,0.295939
10285388490,-1.139392,-0.354521,0.224848
10285438634,-1.139735,-0.391949,0.153729
10285488779,-1.149205,-0.410694,0.082698
10285538918,-1.149201,-0.420108,0.011779
10285589069,-1.139901,-0.429529,-0.038879
10285639208,-1.149270,-0.438975,-0.120080
10285689358,-1.130536,-0.439097,-0.170640
10285739508,-1.111664,-0.420647,-0.231594
10285789659,-1.120937,-0.420669,-0.272090
10285839810,-1.111113,-0.383471,-0.332573
10285889966,-1.128758,-0.299540,-0.392856
10285940119,-1.136709,-0.178315,-0.432818
10285990271,-1.116774,-0.066577,-0.503347
10286040420,-1.115354,0.054644,-0.532698
10286090574,-1.104420,0.203836,-0.532191
10286140719,-1.084302,0.343730,-0.491132
10286190866,-1.063727,0.530372,-0.368503
10286241013,-1.034291,0.679691,-0.246444
10286291160,-1.015164,0.735736,-0.155162
10286341301,-1.052815,0.708020,-0.063813
10286441590,-1.148170,0.522005,0.016573
10286491733,-1.187035,0.372883,-0.004232
10286541871,-1.216449,0.232985,-0.075748
10286592012,-1.227484,0.074380,-0.127278
10286642149,-1.219150,-0.028409,-0.229032
10286742441,-1.153746,-0.038363,-0.462233
10286792585,-1.116394,-0.038648,-0.543518
10286842735,-1.107498,-0.075981,-0.533614
10286892884,-1.107534,-0.075975,-0.523697
10286943039,-1.116429,-0.038602,-0.513128
10286993183,-1.107455,-0.066617,-0.503383
10287043327,-1.090229,-0.197267,-0.503912
10287093473,-1.064635,-0.402471,-0.424115
10287143616,-1.010662,-0.570506,-0.354348
10287193764,-0.991809,-0.561354,-0.435248
10287243910,-0.962665,-0.468443,-0.586953
