Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10283043553,-0.344286,0.166699,-0.041466,0.979235,0.020693,-0.202688
10283063604,-0.230087,0.363426,-0.163223,0.979050,0.017902,-0.200839
10283103705,-0.260766,0.446082,0.041671,0.978787,0.018508,-0.202938
10283123756,-0.458015,0.444298,0.147517,0.979976,0.016336,-0.202541
10283143807,-0.654042,0.268297,0.276630,0.977401,0.019541,-0.200324
10283163858,-0.500721,0.322452,0.381675,0.978650,0.020873,-0.196332
10283183909,-0.484246,0.343976,0.304829,0.979125,0.017761,-0.198019
10283203959,-0.194229,0.434965,0.144652,0.981166,0.017770,-0.204094
10283224010,-0.041178,0.419000,0.030802,0.978696,0.017697,-0.202475
10283244061,-0.019151,0.524627,0.098436,0.977032,0.019552,-0.199509
10283264112,-0.437395,0.543238,0.075601,0.980328,0.013752,-0.198964
10283284163,-0.731745,0.425055,-0.098222,0.983167,0.013185,-0.200937
10283304214,-0.647021,0.374051,0.303497,0.982223,0.017411,-0.197539
10283324265,-0.707476,0.540620,0.483790,0.983417,0.015318,-0.197961
10283344316,-0.545073,0.553466,0.156862,0.976962,0.012914,-0.199887
10283364366,-0.117448,0.508298,-0.010091,0.974584,0.014642,-0.199379
10283384418,0.050086,0.545524,-0.085808,0.981776,0.016395,-0.198621
10283404470,-0.118662,0.771185,0.004515,0.983436,0.016986,-0.202070
10283424520,-0.384609,0.723013,0.163676,0.979330,0.014278,-0.200159
10283444571,0.056744,1.010493,-0.118015,0.982046,0.015232,-0.197424
10283464622,0.255023,0.835049,-0.079338,0.978770,0.014219,-0.197890
10283484673,0.747959,1.099708,-0.375465,0.978857,0.013506,-0.196881
10283504724,0.443021,0.927394,-0.479802,0.982781,0.014229,-0.197771
10283524775,0.122450,0.788077,-0.228107,0.983792,0.016737,-0.200428
10283544826,0.029984,0.915628,-0.046385,0.980414,0.018546,-0.200473
10283564877,0.371347,1.044650,-0.016529,0.981614,0.018060,-0.202913
10283584928,0.416878,0.867919,-0.015854,0.980508,0.019803,-0.201578
10283604978,0.468761,1.113721,-0.433099,0.977862,0.016372,-0.199648
10283625029,0.702747,1.241400,-0.425010,0.977298,0.013888,-0.195352
10283645100,0.845658,1.186429,-0.378332,0.978208,0.015336,-0.195907
10283665130,0.691308,1.205155,-0.392535,0.979662,0.016883,-0.195915
10283685180,0.675338,1.012201,-0.413618,0.981406,0.014785,-0.196787
10283705231,0.788432,0.918954,-0.503271,0.978915,0.017016,-0.192832
10283725282,0.877506,1.000215,-0.562831,0.981015,0.019178,-0.194478
10283745333,1.196175,0.703662,-0.598300,0.980560,0.019084,-0.194662
10283765384,0.921032,0.321473,-0.527281,0.979635,0.020558,-0.193049
10283785435,0.840126,0.821081,-0.497336,0.981374,0.025959,-0.196917
10283805485,-0.485274,0.697885,-0.222661,0.975461,0.024201,-0.198211
10283825536,0.198324,-0.390288,-0.082443,0.983620,0.015899,-0.201874
10283845587,2.232559,0.313457,-0.221532,0.988356,0.026477,-0.206234
10283865638,2.209219,1.226043,0.116622,0.991511,0.036041,-0.205050
10283885689,0.307328,2.144591,0.872018,0.999110,0.031559,-0.208307
10283905740,-0.649072,2.637849,1.825602,0.984738,0.016477,-0.206144
10283925790,-2.293105,2.859366,1.340361,0.990471,-0.017266,-0.203077
10283945841,-3.982532,4.973287,0.030088,1.000713,-0.027784,-0.203156
10283965892,-3.059092,6.604300,-1.112700,0.985886,-0.038812,-0.203315
10283985943,0.333631,6.410495,-2.848801,0.972745,-0.039801,-0.200579
10284005994,4.466513,6.487036,-5.813884,0.978916,-0.021768,-0.204834
10284026045,8.557104,6.135096,-9.262529,0.975262,0.020092,-0.193257
10284046097,8.789517,4.750763,-11.114685,0.973645,0.018714,-0.181256
10284066148,10.102817,3.515908,-13.255735,0.979097,0.017997,-0.162214
10284086199,11.723798,4.832102,-15.678526,0.976140,-0.001800,-0.161097
10284106249,14.750114,6.419344,-17.511583,0.974249,-0.003574,-0.164180
10284126300,15.014776,6.935282,-17.831770,0.978096,0.106067,-0.159968
10284146351,13.117778,7.283059,-14.906826,0.995269,0.021195,-0.169861
10284166402,16.597593,5.131829,-14.142737,0.995063,0.035994,-0.157765
10284186453,18.010904,5.746999,-14.365141,0.996043,0.033527,-0.152549
10284206504,18.470472,6.061549,-13.123436,0.978795,0.057928,-0.146228
10284226555,19.362949,7.352240,-10.437665,0.986389,0.051745,-0.147739
10284246606,18.274902,7.722648,-8.369506,0.989354,0.071523,-0.150219
10284266656,16.845551,7.810369,-6.232042,0.995435,0.077106,-0.148331
10284286707,16.043756,7.196463,-4.046906,0.984710,0.081914,-0.140738
10284306757,14.492550,6.110104,-2.564723,0.984341,0.077142,-0.137686
10284326808,12.868048,6.167333,-1.442666,0.984381,0.069376,-0.140686
10284346858,11.902653,5.902909,-1.441417,0.980842,0.060941,-0.139159
10284366909,12.302858,5.549823,-2.463500,0.987036,0.050410,-0.133086
10284386960,13.832329,6.033426,-3.200861,0.986164,0.054774,-0.126417
10284407011,14.335847,5.771445,-3.131923,0.987462,0.058333,-0.131902
10284427062,13.401227,5.378936,-3.008980,0.984451,0.065640,-0.135098
10284447113,12.126793,4.655123,-3.301619,0.985829,0.082396,-0.145371
10284467163,9.504593,4.171196,-3.882613,0.987927,0.108149,-0.142836
10284487214,5.651729,2.915890,-3.922412,0.979386,0.125152,-0.140640
10284507265,1.849438,2.199965,-3.956509,0.975636,0.123730,-0.137833
10284527316,-0.677142,1.994767,-3.780601,0.972557,0.109149,-0.134050
10284547367,-1.948140,1.371162,-2.641163,0.974395,0.098473,-0.131187
10284567417,-2.754169,0.404027,-1.083862,0.979450,0.091077,-0.134519
10284587469,-2.710068,0.153172,0.015935,0.984136,0.086308,-0.138339
10284607519,-1.848669,0.991668,0.861588,1.003156,0.102038,-0.140477
10284627570,-2.069236,1.120876,3.506276,1.006265,0.088270,-0.150747
10284647621,-2.102233,0.691935,5.334294,0.996293,0.058703,-0.145568
10284667672,1.533395,0.028899,4.774463,0.990237,0.047377,-0.148842
10284687723,4.592821,2.175878,3.780730,0.994310,0.047277,-0.143723
10284707775,8.676287,0.060398,3.574378,0.986552,0.046778,-0.126504
10284727826,12.031338,-2.545414,3.415446,0.988456,0.042208,-0.122348
10284747877,14.610376,-3.185271,5.205381,0.993694,0.056462,-0.136653
10284767928,16.475149,-4.462729,7.748081,0.993362,0.112936,-0.139309
10284787978,14.500706,-5.083192,10.107966,0.972619,0.164830,-0.141420
10284808029,10.643749,-5.185080,12.383355,0.943793,0.219610,-0.150165
10284828080,2.554365,-5.343795,14.849896,0.946662,0.249273,-0.141127
10284848131,-9.656193,-6.709934,17.920776,0.977012,0.293874,-0.146518
10284868182,-24.207659,-7.376371,21.209858,0.983511,0.331536,-0.169719
10284888233,-42.374779,-6.330278,24.130510,0.975985,0.338046,-0.164395
10284908284,-63.380505,-6.919985,27.019903,0.981254,0.357447,-0.155403
10284928335,-84.584076,-8.313523,31.450661,0.976295,0.383427,-0.193274
10284948395,-106.489601,-9.700069,36.510696,0.948030,0.412875,-0.207357
10284968435,-129.162033,-9.165294,40.063744,0.924194,0.398204,-0.270612
10284988486,-146.857376,-8.951722,41.706261,0.900536,0.359843,-0.274698
10285008537,-160.362457,-10.306103,41.980919,0.927717,0.326050,-0.291291
10285028587,-174.694519,-10.082944,44.061802,0.990286,0.295015,-0.343020
10285048638,-192.597977,-8.342461,49.662926,1.004992,0.258518,-0.407294
10285068689,-209.653091,-3.256907,56.328430,0.976926,0.238600,-0.461884
10285088740,-225.990829,1.150184,60.616241,0.892910,0.220836,-0.490539
10285108791,-236.065872,1.789590,64.088715,0.831585,0.190152,-0.511249
10285148893,-239.778671,18.875925,68.692200,0.963815,0.081758,-0.557408
10285168943,-241.368683,25.345715,70.587944,1.032130,0.026038,-0.550553
10285188994,-239.550537,31.358835,71.180473,1.110162,-0.035515,-0.565647
10285209045,-234.231125,37.552849,65.563995,1.070971,-0.104188,-0.533047
10285229096,-222.913879,31.613066,57.008713,0.975386,-0.207743,-0.535980
10285249147,-205.737885,28.664253,43.582943,0.900963,-0.225484,-0.475046
10285269215,-193.974213,27.225899,27.311760,0.858874,-0.172093,-0.413343
10285289248,-186.916687,28.442440,15.542553,0.885371,-0.148577,-0.341901
10285309299,-186.299011,26.276815,13.397377,0.908861,-0.103680,-0.312535
10285329350,-183.639404,22.826139,10.020541,0.873492,-0.074767,-0.312030
10285349402,-176.644775,20.357594,6.206804,0.902929,-0.038373,-0.312970
10285369453,-169.809280,13.867072,4.013721,0.957821,-0.017478,-0.340724
10285389504,-160.811325,10.440624,1.513742,0.985305,-0.028284,-0.389300
10285409555,-150.542480,10.967402,-2.622201,0.985781,-0.059303,-0.423928
10285429606,-143.998413,12.076250,-6.902845,0.974027,-0.045143,-0.416632
10285449656,-138.424927,10.065068,-6.564393,0.961816,-0.014660,-0.385989
10285469707,-139.315918,9.801431,-2.925272,1.000330,-0.004638,-0.351659
10285489758,-140.725388,7.058533,-3.029012,0.994560,0.013896,-0.325194
10285509809,-146.828796,5.527423,-3.536968,0.972847,0.024572,-0.312294
10285529860,-153.948273,4.411199,-3.416944,0.968061,0.015932,-0.331313
10285549910,-155.643707,5.467686,-6.262100,0.969344,0.007578,-0.343931
10285590014,-147.652054,3.215865,-10.448301,0.930895,-0.019855,-0.318439
10285610062,-142.336685,5.505537,-12.815109,0.929419,0.002094,-0.295346
10285630113,-137.693817,7.381296,-16.309519,0.994135,0.036891,-0.279840
10285650163,-135.535629,7.167941,-17.461540,1.028421,0.041730,-0.283470
10285670214,-136.259232,1.375741,-17.865749,0.985018,0.051438,-0.271348
10285690265,-134.416656,3.680827,-16.616230,0.992479,0.078825,-0.282518
10285710316,-128.589127,9.038926,-16.901999,0.993361,0.092016,-0.268668
10285730367,-114.781448,3.636197,-15.167793,0.911397,0.064272,-0.315824
10285750418,-100.012215,-2.152281,-16.593019,0.945786,0.068105,-0.243281
10285770469,-102.584129,-2.816053,-15.657619,1.100264,0.071674,-0.252588
10285790520,-109.452972,1.900150,-5.909769,1.111140,0.095538,-0.269237
10285810570,-119.154922,5.536754,6.510587,1.069590,0.215476,-0.223932
10285830621,-134.952148,2.808027,24.669544,1.076671,0.318284,-0.176812
10285850672,-152.830093,-1.101095,43.197090,1.024494,0.367810,-0.180846
10285870723,-168.881760,1.257235,49.742809,0.996212,0.325590,-0.187283
10285890774,-182.299072,7.793179,47.928772,0.959119,0.328109,-0.221657
10285910825,-193.560715,16.131958,36.080803,0.944998,0.257995,-0.281475
10285930876,-209.532623,19.202913,22.039581,0.944315,0.269674,-0.341780
10285950926,-230.052170,20.377468,18.912609,0.956160,0.270679,-0.387877
10285970979,-240.852524,28.778179,25.928295,0.974305,0.214119,-0.406816
10285991030,-245.601059,37.738358,28.733614,0.912867,0.172263,-0.325062
10286011081,-249.256821,35.493187,22.042831,0.959212,0.133235,-0.342186
10286031131,-254.933151,35.894070,14.494797,0.970287,0.176224,-0.355692
10286051182,-262.489960,31.825783,6.864293,0.902037,0.258814,-0.402483
10286071233,-278.119995,25.785845,1.918782,0.919335,0.290704,-0.398822
10286091284,-297.282288,17.672636,4.090715,0.993785,0.336744,-0.463082
10286111335,-307.654877,9.422297,10.292047,1.021535,0.346678,-0.567427
10286131385,-320.010284,15.880342,13.055597,1.092582,0.233811,-0.624782
10286151436,-331.016357,18.420082,22.653238,1.121714,0.138854,-0.725995
10286171487,-342.764709,31.529610,36.936409,1.202078,0.108797,-0.750070
10286191538,-355.728943,39.812138,53.881699,1.145885,-0.012532,-0.699169
10286211589,-356.976776,48.208382,55.134041,1.215659,-0.260463,-0.689715
10286231638,-343.750366,56.850441,39.524876,1.066652,-0.606691,-0.664952
10286251689,-310.842743,56.903896,9.242811,0.804508,-0.795296,-0.578924
10286271740,-271.720520,55.343903,-28.076717,0.798449,-0.695835,-0.388170
10286291791,-235.733398,47.082977,-49.789726,0.913303,-0.517538,-0.288265
10286331893,-210.976471,40.458012,-67.714966,1.010062,-0.370931,-0.273734
10286351943,-202.079620,42.743095,-80.481339,0.992594,-0.386173,-0.256686
10286371994,-192.046509,46.672371,-91.336304,1.002173,-0.378691,-0.230439
10286412096,-165.335083,54.060314,-115.093254,1.049779,-0.442181,-0.217279
10286432147,-152.617783,57.946304,-124.766685,1.103390,-0.441510,-0.172010
10286452198,-143.595322,61.279587,-129.199844,1.052837,-0.399630,-0.107053
10286472248,-141.972443,66.351776,-136.713470,0.998114,-0.289419,-0.002563
10286492299,-144.994110,63.036217,-139.262680,1.110497,-0.230270,0.018543
10286512350,-143.371231,66.244789,-140.168625,1.061067,-0.084851,0.042412
10286532401,-152.431534,66.513931,-139.863220,1.072001,0.022058,0.083423
10286552452,-154.627029,73.282425,-136.929977,1.035248,0.086581,0.115679
10286572503,-144.334167,75.909447,-136.722839,0.984491,0.071182,0.088505
10286592555,-145.317276,80.453697,-136.215210,0.985992,0.117484,0.213582
10286612604,-168.843155,84.692383,-118.752098,1.072899,0.432068,0.254091
10286652707,-223.375397,78.970383,-77.756607,1.104750,0.756899,0.257010
10286672758,-263.697083,89.338310,-73.670418,1.227853,0.753163,0.160588
10286712860,-277.033539,94.730865,-75.101593,1.046004,0.172649,0.135117
10286732911,-253.250839,89.542061,-81.041519,0.743485,-0.234218,0.110598
10286752962,-230.601608,84.333153,-90.179314,0.595687,-0.549889,0.271433
10286773016,-212.064880,59.479782,-101.794487,0.511200,-0.633201,0.386858
10286793064,-187.585098,25.112703,-114.947815,0.586191,-0.446081,0.455296
10286813114,-178.683380,1.088577,-119.946053,0.739065,-0.332343,0.571305
10286833165,-184.362488,-13.684689,-117.642212,0.834220,-0.238836,0.621611
10286853216,-210.935196,-28.348400,-110.041313,0.927076,-0.200538,0.687263
10286873267,-228.505539,-43.588898,-103.313156,0.982643,-0.259513,0.537471
10286893316,-236.428131,-45.544704,-97.088905,1.323575,-0.248648,0.303281
10286913367,-239.177063,-24.584179,-81.130661,1.367593,0.026176,0.090924
10286933418,-234.240891,-11.709958,-66.087051,1.006079,-0.593003,0.236580
10286953469,-184.492004,-21.651390,-66.509796,1.074139,-1.376090,0.136791
10286973520,-107.887772,-7.346429,-81.705933,0.994470,-1.556075,0.085233
10286993571,-7.214755,12.839625,-105.350990,0.740376,-1.496912,0.291690
10287013622,74.369545,10.199272,-114.995735,0.465166,-1.181045,0.395327
10287033672,134.880981,2.477050,-110.571770,0.371245,-1.028374,0.322640
10287053723,205.359055,-7.729856,-96.418945,0.545173,-1.157396,0.218668
10287073774,269.884491,-4.948481,-113.420403,0.546720,-0.946662,-0.072682
10287093825,267.783813,9.863541,-148.273270,0.977821,0.092020,0.142838
10287113876,235.240311,23.177536,-113.831085,1.400156,1.677606,0.305160
10287133927,144.571701,34.094490,-41.905071,0.925628,2.112134,0.401466
10287153978,36.595425,59.585140,18.752352,0.845550,1.405399,0.371542
10287174028,-44.056870,67.164932,23.407953,0.894376,1.512185,0.449177
10287194080,-128.829849,72.520500,21.562336,0.901457,1.179606,0.495973
10287214130,-163.858139,74.884827,16.299080,0.773058,0.714558,0.563610
10287234181,-169.104614,70.263420,5.259143,0.597249,0.132895,0.596997
10287254232,-160.022568,52.583416,-17.086514,0.371236,-0.232229,0.704047
10287274284,-143.196228,19.593071,-37.494965,0.261461,-0.360186,0.769914
10287294335,-132.531311,-20.027731,-49.609764,0.298927,-0.272303,0.804244
10287314386,-131.939056,-57.440479,-56.309696,0.439238,-0.026619,1.006794
10287334437,-137.200577,-85.225342,-57.924953,0.404928,0.149373,1.095399
10287354487,-147.597534,-120.335060,-49.274006,0.315111,0.257737,0.966815
10287374538,-171.999634,-163.099472,-34.915138,0.333339,0.331727,0.448864
10287394589,-194.585434,-175.442764,-22.268471,0.776708,0.520631,-0.366140
10287414640,-214.239258,-131.694427,-3.654416,1.649947,0.371423,-0.317233
10287434691,-214.973877,-102.725288,-37.753185,2.060980,-1.791649,0.285833
10287454742,-145.009247,-47.736160,-92.778198,1.294891,-2.508568,-0.175357
10287474793,-20.638380,-50.040577,-97.156540,0.723774,-1.683828,0.324455
10287494844,27.345533,-66.184906,-112.586372,0.863638,-1.058867,0.134081
10287514894,56.789368,-68.036560,-115.295990,0.739939,-0.731343,0.139502
10287534944,99.936043,-57.033390,-119.843330,0.702224,-0.678314,0.123988
10287554994,132.909805,-36.714314,-129.330368,0.519845,-0.589554,0.087859
10287575046,134.409363,-15.330084,-138.325012,0.533181,-0.401814,0.254099
10287595097,119.360954,1.109193,-131.888794,1.153193,-0.106897,0.464843
10287615147,86.837296,33.413128,-106.568909,1.997051,0.545862,0.242149
10287635198,32.350895,77.595306,-47.085991,1.484013,1.278476,0.413710
10287655249,-59.877522,80.294968,2.033484,1.075289,1.454788,0.237636
10287675300,-129.423843,95.983826,14.562107,0.714806,1.346418,0.045659
10287695351,-206.182327,104.453529,-4.880227,0.908209,0.850966,0.270342
10287715401,-230.905457,87.459663,-13.468182,0.679856,0.374538,0.287960
10287735452,-235.804565,70.047211,-16.324364,0.560354,0.031880,0.316436
10287755503,-231.672348,59.328491,-33.621952,0.463023,-0.243791,0.432723
10287775554,-217.385422,35.560051,-55.326977,0.346913,-0.463453,0.567588
10287795605,-189.523071,-4.246711,-79.778130,0.234171,-0.394749,0.745945
10287815656,-157.897736,-52.820160,-103.040802,0.287807,-0.450101,0.659535
10287835707,-160.368454,-94.312538,-121.397202,0.329400,-0.483628,0.455001
10287855757,-187.278137,-125.064346,-123.214439,0.966291,-0.024754,-0.087012
10287875809,-231.261932,-78.333260,-35.360794,3.016977,1.088199,-0.163333
10287895859,-249.940506,-7.248356,-34.712460,1.249261,-0.967030,0.788758
10287915910,-209.449829,-21.186945,-62.114437,1.425089,-1.935903,-0.106082
10287956013,-87.824303,-38.944000,-120.461403,0.775706,-1.323196,0.305381
10287976064,-56.293381,-41.411652,-125.488770,0.760566,-0.858494,0.261087
10287996115,-6.312840,-30.265793,-144.507217,0.559246,-0.807597,0.286972
10288016166,37.273659,-18.490789,-149.906219,0.566348,-0.816596,0.215328
10288036217,60.880539,-4.277285,-148.826614,0.375015,-0.688689,0.256388
10288056268,56.738487,-7.896521,-150.222382,0.404400,-0.287463,0.284126
10288076319,54.707035,-4.144723,-137.123016,1.122867,0.218225,0.312541
10288096370,49.202625,23.657347,-92.970940,1.634805,0.542261,0.345139
10288116420,13.840837,66.898773,-62.678043,1.619726,0.739985,0.470345
10288136471,-57.308144,78.458603,-31.604076,1.553102,0.880431,0.428258
10288156522,-103.796326,93.691322,-1.051619,1.320651,0.890301,0.404320
10288176573,-122.394333,107.751396,10.964567,1.085349,0.683022,0.399780
10288196623,-129.397217,109.134109,17.146683,0.756346,0.408157,0.301837
10288216673,-122.209450,102.869171,16.642805,0.545246,-0.114830,0.307575
10288236724,-87.275330,79.051514,11.377060,0.332621,-0.635952,0.572392
10288256775,-25.998770,44.533749,1.167164,0.080653,-0.845879,0.799519
10288276826,29.403618,10.265409,-16.324913,0.038701,-0.854018,1.070606
10288296877,79.355934,-34.846848,-39.431614,0.067326,-0.719635,1.034718
10288316927,109.848099,-69.863174,-39.056370,0.062848,-0.326790,0.995876
10288336978,110.943535,-107.272995,-7.513066,0.206816,0.330617,0.882226
10288357029,104.028412,-142.156769,43.941841,0.400361,0.972923,0.670220
10288377080,77.707428,-178.162842,92.860863,0.656500,0.776283,0.494542
10288397137,98.133041,-187.735596,65.890457,1.472772,-0.569414,-0.291423
10288417182,134.518753,-122.689827,-13.546522,1.807508,-1.496324,-0.042567
10288437233,178.787521,-125.204521,9.948990,1.143158,0.438074,0.582522
10288457283,174.701248,-152.421524,47.575207,1.529775,1.364468,-0.095096
10288477334,124.112312,-121.227913,105.578140,1.040840,1.508862,0.084261
10288497406,66.533112,-143.194672,152.352798,0.349157,1.037887,0.135159
10288517436,40.325794,-158.635696,155.522552,0.166315,0.333812,0.122925
10288537487,22.855160,-169.948105,160.251450,0.374081,0.062361,0.009663
10288557538,17.217896,-168.575226,162.279846,0.848644,0.140641,-0.162104
10288577589,15.607297,-153.641235,155.726196,1.308591,0.139909,-0.227089
10288597641,25.301964,-124.297089,141.274734,1.179577,0.123492,-0.154106
10288617692,43.718979,-94.770836,129.782944,1.121572,0.046749,-0.251603
10288637742,86.631683,-63.849739,103.491219,1.211535,-0.113066,-0.495413
10288657793,133.648041,-41.937122,97.366409,1.278863,-0.324156,-0.584649
