Timestamp (us),Percentage (%),Voltage (V),Charging Status
10283218856,77.905197,3.779052,0.000000
10284219389,77.801804,3.778018,0.000000
10285219923,77.922653,3.779227,0.000000
10286220462,77.946823,3.779468,0.000000
10287220995,77.956223,3.779562,0.000000
10288221528,77.934738,3.779347,0.000000
10289222061,77.964279,3.779643,0.000000
10290222594,77.923996,3.779240,0.000000
10291223124,77.928024,3.779280,0.000000
10292223657,77.933395,3.779334,0.000000
10293224189,77.911911,3.779119,0.000000
10294224719,77.921310,3.779213,0.000000
10295225252,77.919968,3.779200,0.000000
