Timestamp (us),W,X,Y,Z
10283033528,-0.631998,0.015159,0.774596,0.024346
10283043553,-0.632008,0.015167,0.774587,0.024370
10283053578,-0.632028,0.015174,0.774570,0.024394
10283063604,-0.632052,0.015171,0.774550,0.024417
10283093680,-0.632124,0.015177,0.774490,0.024452
10283103705,-0.632145,0.015199,0.774472,0.024466
10283113731,-0.632169,0.015244,0.774451,0.024484
10283123756,-0.632193,0.015276,0.774430,0.024504
10283133782,-0.632208,0.015323,0.774416,0.024535
10283143807,-0.632224,0.015381,0.774401,0.024566
10283153832,-0.632246,0.015438,0.774381,0.024599
10283163858,-0.632277,0.015479,0.774354,0.024602
10283173883,-0.632304,0.015538,0.774331,0.024617
10283183909,-0.632328,0.015575,0.774310,0.024632
10283193934,-0.632349,0.015597,0.774292,0.024634
10283203959,-0.632369,0.015617,0.774275,0.024640
10283213985,-0.632387,0.015630,0.774259,0.024648
10283224010,-0.632411,0.015626,0.774240,0.024640
10283234036,-0.632451,0.015627,0.774208,0.024632
10283244061,-0.632477,0.015635,0.774186,0.024638
10283254087,-0.632513,0.015658,0.774156,0.024647
10283264112,-0.632550,0.015706,0.774125,0.024673
10283274138,-0.632579,0.015745,0.774099,0.024707
10283284163,-0.632598,0.015789,0.774080,0.024763
10283294189,-0.632623,0.015838,0.774058,0.024787
10283304214,-0.632653,0.015903,0.774031,0.024815
10283314240,-0.632703,0.015978,0.773988,0.024835
10283324265,-0.632730,0.016054,0.773964,0.024847
10283334290,-0.632764,0.016121,0.773934,0.024881
10283344316,-0.632795,0.016149,0.773908,0.024885
10283354341,-0.632825,0.016175,0.773883,0.024875
10283364366,-0.632854,0.016170,0.773859,0.024890
10283374392,-0.632895,0.016149,0.773826,0.024894
10283384418,-0.632925,0.016155,0.773801,0.024888
10283394444,-0.632970,0.016155,0.773764,0.024902
10283404470,-0.633014,0.016170,0.773728,0.024900
10283414495,-0.633051,0.016211,0.773696,0.024913
10283424520,-0.633100,0.016243,0.773655,0.024922
10283434546,-0.633164,0.016249,0.773602,0.024933
10283444571,-0.633237,0.016226,0.773544,0.024919
10283454597,-0.633290,0.016223,0.773501,0.024907
10283464622,-0.633345,0.016195,0.773457,0.024881
10283474648,-0.633418,0.016136,0.773400,0.024848
10283484673,-0.633491,0.016071,0.773342,0.024807
10283494699,-0.633560,0.016018,0.773287,0.024798
10283504724,-0.633611,0.015965,0.773247,0.024788
10283514750,-0.633660,0.015927,0.773208,0.024780
10283524775,-0.633702,0.015922,0.773173,0.024792
10283534800,-0.633752,0.015921,0.773133,0.024793
10283544826,-0.633807,0.015907,0.773088,0.024797
10283554851,-0.633864,0.015887,0.773042,0.024780
10283564877,-0.633920,0.015860,0.772997,0.024750
10283574902,-0.633967,0.015826,0.772960,0.024734
10283584928,-0.634013,0.015803,0.772923,0.024703
