Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7244154944,-5.879457,0.957410,2.342532,0.955314,0.047326,0.387776
7244174943,-7.152232,1.160543,2.621001,0.942966,0.036377,0.379337
7244194944,-6.143047,1.558450,3.526508,0.920204,0.021960,0.367289
7244214945,-3.930048,1.684867,4.169368,0.901842,0.015123,0.370493
7244234945,-2.160629,1.597443,4.473255,0.901452,0.012144,0.377741
7244254946,-2.183439,3.215785,4.853589,0.900928,0.003700,0.365004
7244294947,0.557355,2.262546,3.219133,0.876747,0.011580,0.358892
7244314948,0.931387,0.902098,1.133774,0.899278,0.016171,0.363701
7244334948,0.794471,1.044792,0.586601,0.912470,0.013603,0.368981
7244354949,1.364106,0.465831,1.042583,0.910434,0.013334,0.372613
7244374951,1.779856,-0.387686,1.394123,0.912244,0.013786,0.375088
7244394951,1.952112,-1.023242,0.925058,0.920172,0.016893,0.381596
7244414952,0.577521,-1.201666,-0.549725,0.946319,0.023730,0.383579
7244434957,0.424656,0.464788,-1.369710,0.946559,0.024826,0.390588
7244454953,2.314128,1.457929,0.167422,0.928818,0.040262,0.394824
7244474954,1.423592,1.660263,2.131201,0.911735,0.054796,0.394155
7244494953,-0.344930,1.836082,2.792025,0.916553,0.052906,0.389946
7244514953,-1.361137,3.105070,2.874508,0.916560,0.042386,0.385364
7244534954,-0.739709,3.785766,3.689312,0.909133,0.030166,0.384382
7244554955,1.076056,3.739933,4.760330,0.903660,0.022275,0.377516
7244574956,2.281013,3.690593,4.717053,0.896478,0.014667,0.368804
7244594956,4.390842,3.218721,2.916112,0.898658,0.008099,0.364092
7244614957,6.260458,2.092758,-0.301843,0.916003,0.007312,0.366559
7244634958,5.415426,1.281651,-4.671524,0.934684,0.009775,0.369446
7244654958,6.814983,2.436090,-8.057255,0.938671,0.004702,0.370203
7244674958,12.716117,8.302378,-7.198882,0.935686,0.008491,0.389179
7244694960,15.374660,10.204681,-1.565744,0.879192,0.036855,0.413532
7244714961,8.876242,0.024334,2.454144,0.867550,0.102820,0.419425
7244734961,-2.679555,-6.586319,3.699594,0.916423,0.135517,0.432550
7244754962,-11.354704,-4.107808,6.714525,0.984970,0.064396,0.455678
7244774963,-12.799556,-2.095757,12.153129,1.011570,-0.048857,0.451756
7244794963,-8.993465,-0.760867,14.546281,0.958284,-0.073491,0.430163
7244814962,-4.110612,-1.878368,11.686891,0.898465,-0.011844,0.418579
7244834963,0.673757,-2.602164,6.546364,0.868880,0.036965,0.405947
7244854963,1.227738,-2.570665,0.585812,0.878107,0.083930,0.417268
7244874964,-6.891359,-2.466108,-6.376563,0.918713,0.125342,0.404635
7244894964,-17.480408,-3.878841,-11.550132,0.896134,0.116030,0.393878
7244914965,-23.663364,-5.862268,-17.083212,0.878395,0.084966,0.394815
7244934966,-26.864281,-7.989465,-22.218895,0.870142,0.086451,0.371997
7244954966,-30.386414,-10.357215,-26.812471,0.853563,0.114912,0.354335
7244974967,-37.026443,-12.158632,-32.830643,0.852103,0.143284,0.346404
7244994967,-45.606930,-14.646488,-38.426472,0.861146,0.147205,0.328922
7245014969,-50.960960,-17.517099,-40.782803,0.881887,0.117219,0.322476
7245034970,-48.531658,-18.326792,-41.261383,0.921614,0.068127,0.317610
7245054971,-42.301624,-18.741070,-41.318359,0.957867,0.079904,0.343061
7245074971,-44.421249,-22.050009,-39.272255,0.954971,0.078223,0.348349
7245094972,-47.204765,-25.929676,-32.501343,0.910811,0.015446,0.330169
7245114972,-35.496521,-28.358671,-26.388355,0.921015,-0.063312,0.323911
7245134972,-8.042513,-21.666204,-25.047028,1.030215,-0.036231,0.357979
7245154972,2.626098,-9.217638,-24.171879,1.093817,0.057031,0.457981
7245174973,-6.561294,6.514350,-24.444405,1.071534,0.154160,0.484998
7245194973,-17.999603,9.816940,-32.720798,0.984190,0.205600,0.418199
7245214974,-30.846104,3.941111,-41.405113,0.957699,0.159902,0.349128
7245234975,-34.057060,6.192080,-46.241432,0.955086,0.112723,0.294549
7245254975,-25.103636,9.365900,-48.614510,0.923162,0.155897,0.310348
7245274976,-20.023445,9.995561,-54.385670,0.866484,0.190393,0.292829
7245294977,-16.345499,2.859371,-61.771873,0.828639,0.206826,0.298854
7245314977,-10.898486,1.606053,-63.987282,0.842202,0.197899,0.298580
7245334980,-3.485396,4.247610,-60.461430,0.895291,0.173407,0.323755
