Timestamp (us),Percentage (%),Power (dBm)
7244642527,88.000000,-56.000000
7245642557,96.000000,-52.000000
7246640088,86.000000,-57.000000
7247642618,86.000000,-57.000000
7248640146,84.000000,-58.000000
7249642676,72.000000,-64.000000
7250645330,74.000000,-63.000000
7251640233,88.000000,-56.000000
7252647792,80.000000,-60.000000
7253635352,86.000000,-57.000000
7254647850,88.000000,-56.000000
7255645473,86.000000,-57.000000
7256640377,88.000000,-56.000000
7257635470,92.000000,-54.000000
7258650435,88.000000,-56.000000
7259642964,82.000000,-59.000000
7260645619,86.000000,-57.000000
7261642782,78.000000,-61.000000
7262640552,90.000000,-55.000000
7263640580,94.000000,-53.000000
