Timestamp (us),Percentage (%),Voltage (V),Charging Status
7244217622,87.108704,3.871087,0.000000
7245218155,87.101990,3.871020,0.000000
7246218688,87.096634,3.870966,0.000000
7247219219,87.092606,3.870926,0.000000
7248219752,87.083191,3.870832,0.000000
7249220284,87.085876,3.870859,0.000000
7250220817,87.084534,3.870845,0.000000
7251221349,87.049622,3.870496,0.000000
7252221882,87.059021,3.870590,0.000000
7253222415,87.079163,3.870792,0.000000
7254222954,87.076477,3.870765,0.000000
7255223487,87.071121,3.870711,0.000000
7256224019,87.075134,3.870752,0.000000
7257224552,87.061714,3.870617,0.000000
7258225085,87.081848,3.870818,0.000000
7259225644,87.091248,3.870913,0.000000
7260226175,87.077820,3.870778,0.000000
7261226705,87.064392,3.870644,0.000000
7262227237,87.076485,3.870765,0.000000
7263227766,87.076477,3.870765,0.000000
7264228297,87.059021,3.870590,0.000000
