Timestamp (us),W,X,Y,Z
7244154944,-0.682703,-0.338604,0.443921,-0.471636
7244164945,-0.682844,-0.338032,0.444240,-0.471543
7244174943,-0.682978,-0.337441,0.444559,-0.471471
7244184944,-0.683068,-0.336839,0.444878,-0.471471
7244194944,-0.683123,-0.336263,0.445157,-0.471538
7244204945,-0.683137,-0.335723,0.445395,-0.471679
7244214945,-0.683109,-0.335250,0.445575,-0.471885
7244224945,-0.683046,-0.334829,0.445715,-0.472143
7244234945,-0.682972,-0.334411,0.445857,-0.472412
7244244946,-0.682926,-0.333936,0.445968,-0.472710
7244254946,-0.682891,-0.333416,0.446027,-0.473072
7244264947,-0.682847,-0.332935,0.446004,-0.473495
7244284947,-0.682717,-0.332258,0.445907,-0.474249
7244294947,-0.682633,-0.332106,0.445881,-0.474501
7244304947,-0.682568,-0.332042,0.445852,-0.474666
7244314948,-0.682516,-0.332029,0.445822,-0.474779
7244324948,-0.682487,-0.332000,0.445779,-0.474880
7244334948,-0.682458,-0.331958,0.445733,-0.474995
7244344949,-0.682395,-0.331937,0.445696,-0.475135
7244354949,-0.682294,-0.331958,0.445678,-0.475283
7244364950,-0.682160,-0.331995,0.445688,-0.475439
7244374951,-0.682014,-0.332049,0.445704,-0.475595
7244384951,-0.681863,-0.332140,0.445711,-0.475741
7244394951,-0.681727,-0.332253,0.445745,-0.475826
7244404951,-0.681642,-0.332374,0.445796,-0.475817
7244414952,-0.681621,-0.332462,0.445845,-0.475738
7244424952,-0.681672,-0.332511,0.445819,-0.475655
7244434957,-0.681737,-0.332565,0.445689,-0.475646
7244444953,-0.681763,-0.332652,0.445485,-0.475739
7244454953,-0.681741,-0.332717,0.445275,-0.475922
7244464953,-0.681713,-0.332710,0.445095,-0.476135
7244474954,-0.681684,-0.332631,0.444970,-0.476348
7244484975,-0.681670,-0.332488,0.444896,-0.476538
7244494953,-0.681672,-0.332280,0.444855,-0.476719
7244504953,-0.681720,-0.332006,0.444797,-0.476895
7244514953,-0.681783,-0.331675,0.444719,-0.477108
7244524954,-0.681837,-0.331319,0.444617,-0.477373
7244534954,-0.681826,-0.330986,0.444522,-0.477708
7244544954,-0.681760,-0.330694,0.444407,-0.478112
7244554955,-0.681649,-0.330424,0.444274,-0.478579
7244564955,-0.681515,-0.330185,0.444137,-0.479063
7244574956,-0.681376,-0.330009,0.443966,-0.479539
7244584956,-0.681232,-0.329939,0.443742,-0.480000
7244594956,-0.681071,-0.330020,0.443470,-0.480423
7244604956,-0.680926,-0.330252,0.443134,-0.480780
7244614957,-0.680828,-0.330605,0.442784,-0.480999
7244624957,-0.680830,-0.331027,0.442413,-0.481047
7244634958,-0.680927,-0.331509,0.442026,-0.480933
7244644958,-0.681098,-0.332077,0.441534,-0.480751
7244654958,-0.681303,-0.332720,0.440838,-0.480654
7244664958,-0.681532,-0.333397,0.439811,-0.480801
7244674958,-0.681751,-0.334031,0.438447,-0.481297
7244684960,-0.681891,-0.334557,0.436959,-0.482085
7244694960,-0.681846,-0.335048,0.435725,-0.482925
7244704960,-0.681629,-0.335565,0.434970,-0.483552
7244714961,-0.681324,-0.336044,0.434802,-0.483800
7244724961,-0.681048,-0.336329,0.435107,-0.483717
7244734961,-0.680895,-0.336237,0.435675,-0.483485
7244744961,-0.680832,-0.335695,0.436422,-0.483276
7244754962,-0.680782,-0.334735,0.437360,-0.483165
7244764962,-0.680608,-0.333503,0.438439,-0.483283
7244774963,-0.680259,-0.332172,0.439530,-0.483700
7244784963,-0.679828,-0.330860,0.440541,-0.484285
7244794963,-0.679384,-0.329694,0.441392,-0.484929
7244804963,-0.678939,-0.328830,0.442067,-0.485523
7244814962,-0.678510,-0.328287,0.442599,-0.486006
7244824963,-0.678126,-0.328058,0.442940,-0.486386
7244834963,-0.677828,-0.328081,0.443052,-0.486682
7244844963,-0.677662,-0.328263,0.443044,-0.486798
7244854963,-0.677715,-0.328543,0.442971,-0.486601
7244864964,-0.678053,-0.328756,0.442960,-0.485997
7244874964,-0.678661,-0.328766,0.443172,-0.484946
7244884964,-0.679495,-0.328567,0.443588,-0.483532
7244894964,-0.680525,-0.328222,0.444156,-0.481793
7244904965,-0.681711,-0.327797,0.444840,-0.479770
7244914965,-0.683010,-0.327400,0.445617,-0.477467
7244924966,-0.684400,-0.327078,0.446439,-0.474923
7244934966,-0.685880,-0.326800,0.447347,-0.472117
7244944966,-0.687446,-0.326582,0.448313,-0.469063
7244954966,-0.689138,-0.326429,0.449325,-0.465708
7244964967,-0.691024,-0.326218,0.450417,-0.461990
7244974967,-0.693103,-0.325946,0.451641,-0.457855
7244984968,-0.695341,-0.325561,0.453062,-0.453310
7244994967,-0.697694,-0.325060,0.454645,-0.448443
7245004969,-0.700060,-0.324464,0.456414,-0.443361
7245014969,-0.702372,-0.323770,0.458354,-0.438180
7245024970,-0.704586,-0.323096,0.460297,-0.433056
7245034970,-0.706664,-0.322655,0.462076,-0.428076
7245044970,-0.708635,-0.322425,0.463681,-0.423228
7245054971,-0.710531,-0.322265,0.465258,-0.418413
7245064971,-0.712342,-0.322038,0.467002,-0.413537
7245074971,-0.714031,-0.321587,0.469044,-0.408636
7245084971,-0.715535,-0.320840,0.471405,-0.403845
7245094972,-0.716721,-0.320002,0.473967,-0.399385
7245104972,-0.717525,-0.319340,0.476560,-0.395366
7245114972,-0.717942,-0.319231,0.478860,-0.391903
7245124973,-0.718054,-0.319987,0.480382,-0.389208
7245134972,-0.718100,-0.321400,0.481011,-0.387176
7245144972,-0.718322,-0.322942,0.480981,-0.385516
7245154972,-0.718900,-0.324097,0.480522,-0.384039
7245164973,-0.720006,-0.324656,0.479657,-0.382573
7245174973,-0.721714,-0.324803,0.478388,-0.380816
7245184973,-0.723802,-0.324811,0.477040,-0.378529
7245194973,-0.725964,-0.324761,0.476104,-0.375599
7245204974,-0.728269,-0.324515,0.475577,-0.371999
7245214974,-0.730776,-0.324142,0.475171,-0.367905
7245224974,-0.733375,-0.323676,0.474758,-0.363653
7245234975,-0.735996,-0.323272,0.474139,-0.359500
7245244975,-0.738560,-0.323264,0.473161,-0.355516
7245254975,-0.741144,-0.323596,0.471813,-0.351607
7245264976,-0.743768,-0.324142,0.470294,-0.347575
7245274976,-0.746361,-0.325101,0.468661,-0.343300
7245284976,-0.748841,-0.326428,0.467147,-0.338673
7245294977,-0.751189,-0.328074,0.465671,-0.333882
7245304977,-0.753454,-0.329917,0.464086,-0.329133
7245314977,-0.755580,-0.331878,0.462434,-0.324582
7245324977,-0.757569,-0.333850,0.460708,-0.320351
7245334980,-0.759420,-0.335982,0.458688,-0.316618
7245344980,-0.761098,-0.338313,0.456450,-0.313323
