Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7244162926,-0.827888,-0.002929,-0.829094
7244213314,-0.837056,-0.003222,-0.839145
7244263692,-0.846249,0.006033,-0.828788
7244314071,-0.837017,-0.003402,-0.849277
7244364460,-0.836969,0.015149,-0.839098
7244414840,-0.837107,0.006314,-0.819104
7244465226,-0.827733,0.015079,-0.849434
7244515603,-0.837112,-0.003051,-0.829260
7244565992,-0.827711,0.014892,-0.859819
7244616373,-0.827823,0.006069,-0.839451
7244666752,-0.818624,0.006179,-0.839657
7244717137,-0.827901,-0.012299,-0.839374
7244767524,-0.818671,-0.012374,-0.849842
7244817904,-0.827831,0.006065,-0.839576
7244868287,-0.827762,0.024429,-0.839779
7244918673,-0.836939,0.024133,-0.849959
7244969057,-0.846177,0.024202,-0.839618
7245019442,-0.855427,0.033629,-0.819369
7245069824,-0.855477,0.033998,-0.798743
7245120206,-0.883092,0.042830,-0.798959
7245170588,-0.910895,0.015301,-0.778145
7245220969,-0.883259,0.006284,-0.788302
7245271350,-0.892491,-0.003007,-0.788004
7245321721,-0.892674,-0.048921,-0.787615
7245422481,-0.865305,-0.112860,-0.787265
7245472857,-0.856158,-0.131104,-0.787026
7245573616,-0.874429,-0.103965,-0.797302
7245624001,-0.874325,-0.076419,-0.797606
7245674377,-0.883467,-0.048808,-0.787695
7245724761,-0.883383,-0.021074,-0.777634
7245775147,-0.892683,-0.030199,-0.767551
7245825530,-0.864789,-0.012386,-0.818539
7245875913,-0.855595,-0.002916,-0.808709
7245926294,-0.855586,-0.002912,-0.808589
7245976678,-0.864759,-0.012570,-0.828794
7246027065,-0.855582,-0.012273,-0.818620
7246077452,-0.864794,-0.021752,-0.828693
7246127837,-0.864872,-0.021393,-0.808426
7246178217,-0.874104,-0.030684,-0.808125
7246228601,-0.864950,-0.039762,-0.808344
7246278984,-0.864980,-0.039578,-0.798091
7246329361,-0.855635,-0.021463,-0.818762
7246379745,-0.837125,-0.012422,-0.839543
7246430129,-0.799943,0.033238,-0.880530
7246480518,-0.753360,0.124731,-0.932472
7246530907,-0.669936,0.244579,-0.965049
