Timestamp (us),X (g),Y (g),Z (g)
7244161868,0.935448,0.123787,0.020428
7244182435,0.788448,0.074787,-0.028572
7244203002,0.886448,0.074787,0.069428
7244223569,0.837448,0.123787,0.118428
7244244136,0.788448,0.074787,0.118428
7244264702,0.886448,0.074787,0.069428
7244285268,0.886448,0.123787,-0.028572
7244305834,0.984448,0.172787,0.069428
7244326401,0.935448,0.123787,0.020428
7244346967,0.886448,0.074787,0.069428
7244367533,0.837448,-0.023213,0.069428
7244388098,0.886448,0.123787,0.069428
7244408663,0.935448,0.123787,0.020428
7244429229,0.886448,0.123787,0.118428
7244449794,0.837448,0.123787,0.020428
7244470360,0.837448,0.123787,0.020428
7244490927,0.886448,0.123787,-0.028572
7244511495,0.837448,0.123787,0.020428
7244532062,0.886448,0.074787,0.069428
7244552630,0.886448,0.074787,-0.028572
7244573197,0.837448,0.074787,-0.077572
7244593764,0.886448,0.123787,-0.028572
7244614332,0.886448,0.074787,0.069428
7244634900,0.935448,0.074787,0.118428
7244655467,0.886448,0.074787,0.167428
7244676034,0.886448,0.123787,0.069428
7244696601,0.837448,0.123787,0.167428
7244717176,0.886448,0.172787,0.020428
7244737735,0.935448,0.172787,0.167428
7244758302,0.984448,0.074787,0.020428
7244778869,0.984448,-0.023213,0.118428
7244799437,0.886448,0.074787,0.069428
7244820017,0.837448,0.123787,0.118428
7244840571,0.788448,0.074787,0.167428
7244861139,0.837448,0.172787,0.069428
7244881706,0.837448,0.172787,0.069428
7244902272,0.984448,0.172787,0.069428
7244922839,0.837448,0.172787,0.069428
7244943405,0.788448,0.172787,0.020428
7244963972,0.739448,0.172787,0.020428
7244984538,0.739448,0.221787,-0.028572
7245005105,0.739448,0.172787,-0.077572
7245025672,0.886448,0.123787,-0.077572
7245046239,0.886448,0.123787,0.020428
7245066806,0.935448,0.172787,0.020428
7245087373,0.837448,0.074787,0.020428
7245107941,0.886448,0.025787,-0.028572
7245128507,1.082448,0.074787,0.020428
7245149074,0.984448,0.123787,0.167428
7245169639,1.033448,0.221787,0.216428
7245190206,0.935448,0.221787,0.069428
7245210772,0.935448,0.221787,0.069428
7245231339,0.788448,0.221787,-0.028572
7245251905,0.886448,0.221787,0.069428
7245272471,0.837448,0.221787,-0.077572
7245293038,0.837448,0.270787,0.069428
7245313604,0.837448,0.221787,-0.077572
7245334172,0.935448,0.221787,0.020428
7245354738,0.886448,0.270787,0.020428
7245375305,0.935448,0.319787,0.020428
7245395873,0.935448,0.270787,0.069428
7245416439,0.935448,0.221787,0.020428
7245437005,0.837448,0.221787,0.069428
7245457573,0.788448,0.123787,0.069428
7245478139,0.935448,0.025787,0.069428
7245498705,0.935448,0.123787,-0.028572
7245539839,0.886448,0.368787,0.118428
7245560406,0.837448,0.270787,0.069428
7245580972,0.886448,0.319787,0.020428
7245601539,0.837448,0.319787,0.020428
7245622106,0.739448,0.221787,0.020428
7245642673,0.739448,0.319787,0.020428
7245663241,0.886448,0.368787,0.020428
7245683808,0.788448,0.270787,-0.028572
7245704375,0.739448,0.270787,0.069428
7245724942,0.935448,0.172787,0.167428
7245745509,1.131448,0.221787,0.265428
7245766075,0.984448,0.368787,0.167428
7245786641,0.837448,0.270787,0.069428
7245807208,0.837448,0.172787,0.020428
7245827775,0.837448,0.172787,-0.077572
7245848341,0.739448,0.074787,-0.028572
7245868907,0.739448,0.172787,-0.028572
7245889474,0.788448,0.221787,0.020428
7245910048,0.886448,0.270787,-0.028572
7245930609,0.837448,0.221787,0.020428
7245951177,0.837448,0.172787,0.069428
7245971744,0.837448,0.270787,0.118428
7245992312,0.837448,0.221787,0.020428
7246012879,0.837448,0.221787,0.118428
7246033447,0.886448,0.221787,0.118428
7246054014,0.837448,0.221787,0.167428
7246074581,0.886448,0.270787,0.069428
7246095148,0.886448,0.221787,0.069428
7246115715,0.837448,0.221787,0.069428
7246136282,0.886448,0.221787,0.069428
7246156850,0.837448,0.221787,0.069428
7246177417,0.886448,0.221787,-0.028572
7246197984,0.886448,0.172787,0.118428
7246218552,0.788448,0.221787,0.118428
7246239119,0.935448,0.221787,0.069428
7246259686,0.984448,0.221787,0.020428
7246280253,0.984448,0.221787,0.069428
7246300819,0.886448,0.172787,0.069428
7246341953,0.935448,0.123787,0.167428
7246362518,0.886448,0.025787,0.118428
7246383086,0.935448,-0.072213,0.265428
7246403654,1.180448,-0.121213,0.216428
7246424221,1.278448,-0.023213,0.118428
7246444789,1.180448,-0.219213,0.167428
7246465357,0.984448,-0.170213,0.118428
7246485925,1.082448,-0.170213,0.265428
7246506492,0.984448,-0.268213,0.216428
7246527059,0.886448,-0.170213,0.265428
7246547626,0.788448,-0.072213,0.167428
7246588761,0.739448,0.074787,0.118428
7246609329,0.543448,0.025787,0.118428
