Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6513031880,-1.066867,-0.411650,0.387876
6513081969,-1.066844,-0.411681,0.367339
6513132064,-1.067060,-0.430328,0.387766
6513182160,-1.057611,-0.421065,0.367256
6513232266,-1.067050,-0.430398,0.356987
6513282374,-1.057931,-0.449084,0.377381
6513332468,-1.048469,-0.439810,0.356856
6513382572,-1.039236,-0.449221,0.346514
6513432664,-1.048710,-0.458507,0.367054
6513482750,-1.048674,-0.458499,0.356761
6513532845,-1.057998,-0.458448,0.356786
6513582941,-1.058047,-0.458496,0.356830
6513633031,-1.048674,-0.458499,0.356761
6513683119,-1.057781,-0.439802,0.336356
6513733203,-1.076520,-0.449087,0.315838
6513783298,-1.057860,-0.449150,0.326033
6513833395,-1.076454,-0.439750,0.326167
6513883489,-1.076479,-0.439773,0.326181
6513933588,-1.076466,-0.439734,0.336436
6513983685,-1.067082,-0.439782,0.315850
6514033773,-1.066912,-0.421073,0.336487
6514083867,-1.067117,-0.439762,0.336392
6514133953,-1.085684,-0.430285,0.357027
6514184042,-1.076361,-0.430335,0.357001
6514234132,-1.076454,-0.439750,0.326167
6514284222,-1.085699,-0.430350,0.336520
6514334307,-1.076375,-0.430401,0.336492
6514384392,-1.085536,-0.421030,0.305750
6514434480,-1.085572,-0.421010,0.326291
6514484571,-1.076237,-0.421076,0.315992
6514534658,-1.094999,-0.430331,0.316012
6514584737,-1.094885,-0.421002,0.305791
6514634831,-1.085524,-0.421045,0.295483
6514684930,-1.085537,-0.421057,0.295486
6514735025,-1.094837,-0.421037,0.274986
6514785117,-1.104212,-0.421032,0.275022
6514835210,-1.085376,-0.411790,0.244192
6514885309,-1.104174,-0.421025,0.264754
6514935403,-1.103910,-0.402414,0.213507
6514985489,-1.113213,-0.402448,0.172456
6515035586,-1.122491,-0.402487,0.121144
6515085679,-1.122407,-0.402570,0.059555
6515135773,-1.122683,-0.430678,0.018304
6515185881,-1.113746,-0.468113,0.007808
6515235968,-1.085979,-0.486902,0.028110
6515286065,-1.095157,-0.468110,0.069326
6515336151,-1.113612,-0.449357,0.059222
6515386241,-1.122633,-0.430687,-0.002161
6515436338,-1.149647,-0.346586,-0.073540
6515486440,-1.185133,-0.187769,-0.195934
6515536553,-1.210654,0.027167,-0.276751
6515586656,-1.180203,0.251355,-0.255182
6515636759,-1.160068,0.391569,-0.172334
6515686859,-1.140716,0.466425,-0.059136
6515736963,-1.150688,0.429361,0.115228
6515787062,-1.170834,0.308154,0.248211
6515837163,-1.172469,0.168105,0.329656
6515887271,-1.174642,-0.028143,0.328664
6515937375,-1.167318,-0.224548,0.235206
6515987481,-1.140860,-0.383791,0.059751
6516037580,-1.094726,-0.459148,-0.197548
6516087670,-1.019897,-0.469165,-0.423883
6516137766,-0.944770,-0.451104,-0.629473
6516187859,-0.860060,-0.404942,-0.773196
6516237950,-0.756844,-0.368163,-0.876244
6516288037,-0.681571,-0.321848,-0.937915
6516338129,-0.643777,-0.284664,-0.968511
6516388228,-0.634899,-0.322020,-0.927664
6516438326,-0.737978,-0.349501,-0.855377
6516488413,-0.877028,-0.245963,-0.741648
6516538506,-0.915404,-0.329744,-0.639110
6516588602,-0.953892,-0.422877,-0.536757
6516638697,-1.028593,-0.413033,-0.423373
6516688787,-1.075663,-0.431275,-0.259016
6516738883,-1.094801,-0.449651,-0.074422
6516788974,-1.122578,-0.411794,0.131405
6516839063,-1.094316,-0.364896,0.336889
6516889155,-1.047639,-0.346121,0.521658
6516939249,-0.991625,-0.336846,0.624138
6516989346,-0.954328,-0.336941,0.665066
6517039448,-0.945002,-0.336990,0.665083
6517089551,-0.963539,-0.327563,0.654831
6517139653,-0.972975,-0.336919,0.634382
6517189758,-0.982392,-0.346231,0.624054
6517239847,-1.001349,-0.374192,0.613670
6517289934,-0.973751,-0.411741,0.592923
6517340024,-0.955000,-0.402444,0.613438
6517390115,-0.926925,-0.393144,0.654404
6517440202,-0.936192,-0.383739,0.675078
6517490293,-0.963638,-0.336984,0.624123
6517540389,-1.019266,-0.308797,0.562818
6517590476,-1.065738,-0.299371,0.480862
6517640572,-1.084340,-0.299387,0.419324
6517690670,-1.102793,-0.290120,0.316761
6517740771,-1.121539,-0.308853,0.224337
6517790864,-1.131117,-0.336991,0.142070
6517840953,-1.140676,-0.365044,0.090672
6517891036,-1.131576,-0.383846,0.069899
6517941134,-1.131526,-0.383856,0.049418
6517991225,-1.140736,-0.374503,0.028965
6518091408,-1.158766,-0.337384,-0.186470
6518141505,-1.130172,-0.300358,-0.340435
6518191595,-1.083250,-0.291398,-0.463805
6518241688,-1.036247,-0.273062,-0.566589
6518291778,-1.017734,-0.291893,-0.607835
6518341879,-1.017700,-0.282503,-0.566936
6518391974,-1.027003,-0.282437,-0.566559
6518442070,-1.018421,-0.347843,-0.536123
6518492170,-1.019164,-0.413225,-0.515919
6518542268,-0.982679,-0.488066,-0.475270
6518592365,-0.937255,-0.600397,-0.465854
6518642471,-0.872391,-0.647459,-0.497255
6518692568,-0.816587,-0.675808,-0.569276
6518742659,-0.797199,-0.620052,-0.682515
6518792755,-0.776836,-0.480086,-0.794440
6518842842,-0.783673,-0.265281,-0.906102
6518892932,-0.743667,-0.031949,-0.987195
6518943023,-0.676121,0.163949,-1.027870
6518993111,-0.590934,0.266343,-1.058663
6519043197,-0.505943,0.350038,-1.088822
6519093286,-0.412836,0.321537,-1.141044
6519143386,-0.385626,0.246628,-1.162073
6519193485,-0.424216,0.134662,-1.152229
6519243574,-0.518364,0.069738,-1.090396
6519293668,-0.714341,0.089427,-0.976588
6519343761,-0.873634,0.052934,-0.832554
6519393847,-0.968073,-0.030533,-0.678316
6519443936,-1.108291,-0.020299,-0.472789
6519494020,-1.192038,0.027185,-0.215147
6519544113,-1.247959,0.065205,0.052171
6519594204,-1.229551,0.065504,0.298536
6519644286,-1.173940,0.046845,0.472761
6519694368,-1.136223,0.093598,0.596057
6519744453,-1.098527,0.130897,0.647437
6519794544,-1.080061,0.112129,0.647269
6519844636,-1.079995,0.121488,0.657686
6519894733,-1.089192,0.130841,0.637182
6519944821,-1.098528,0.130881,0.637218
6519994915,-1.089054,0.140139,0.606425
6520045018,-1.098004,0.177573,0.616965
6520095116,-1.106675,0.233634,0.586436
6520145217,-1.115176,0.298917,0.473880
6520195311,-1.171247,0.280260,0.340496
6520245408,-1.199653,0.233497,0.237670
6520295497,-1.218615,0.186569,0.052680
6520345588,-1.209358,0.158166,-0.163193
6520395680,-1.200227,0.120448,-0.358630
6520445776,-1.145214,0.017224,-0.482727
6520495874,-1.089990,-0.067232,-0.565211
6520545969,-1.062952,-0.160876,-0.617137
6520596067,-1.017083,-0.235847,-0.627967
6520646157,-1.026133,-0.207788,-0.628032
6520696249,-1.043481,-0.086207,-0.617071
6520746346,-1.051904,-0.002064,-0.616727
6520796435,-1.041710,0.072629,-0.636805
6520846527,-1.032397,0.072621,-0.616299
6520896622,-1.032739,0.035184,-0.657321
6520946716,-1.013690,0.072495,-0.647184
6520996822,-0.984936,0.137729,-0.688305
6521046928,-0.947149,0.165484,-0.769934
6521097024,-0.900582,0.146472,-0.852357
6521147128,-0.835283,0.136772,-0.904159
6521197222,-0.731882,0.192298,-0.975992
6521247314,-0.666208,0.220027,-0.996984
6521297407,-0.648018,0.173191,-1.017487
6521347492,-0.630252,0.088976,-1.038701
6521397580,-0.612173,0.032797,-1.059598
6521447667,-0.585407,-0.079440,-1.049829
6521497767,-0.549418,-0.201086,-1.040856
6521547860,-0.484964,-0.285492,-1.061903
6521597956,-0.465742,-0.238885,-1.092367
6521648053,-0.482748,-0.089328,-1.112447
6521748248,-0.646154,0.350858,-0.945035
6521798353,-0.727500,0.613142,-0.768769
6521848464,-0.754465,0.716172,-0.685838
6521898566,-0.735399,0.753494,-0.665053
6521948667,-0.726108,0.744031,-0.716479
6521998769,-0.689036,0.715797,-0.758120
6522048872,-0.633071,0.706143,-0.799324
6522098971,-0.661467,0.668850,-0.819945
6522149070,-0.709204,0.575636,-0.799845
6522199166,-0.859649,0.492349,-0.676439
6522249268,-0.980989,0.511786,-0.521806
6522299354,-1.056127,0.484264,-0.388044
6522349446,-1.131630,0.428776,-0.213454
6522399540,-1.150161,0.466585,0.012707
6522449633,-1.112904,0.485489,0.248884
6522499728,-1.094343,0.485606,0.392585
6522549831,-1.038170,0.513580,0.495281
6522599925,-1.028799,0.513521,0.495157
6522650024,-1.038341,0.494871,0.495098
6522700121,-1.038353,0.494858,0.474641
6522750219,-1.019657,0.494777,0.484757
6522800312,-1.028948,0.504211,0.505469
6522850404,-1.019566,0.504137,0.495073
6522900505,-1.038352,0.494877,0.495127
6522950597,-1.019624,0.504197,0.525945
6523000696,-1.010162,0.513490,0.525889
6523050795,-0.981925,0.541489,0.567113
6523100894,-0.962942,0.569438,0.556948
6523151000,-0.981319,0.588098,0.495414
6523201107,-1.027860,0.588115,0.382599
6523251205,-1.064950,0.597422,0.259558
6523301308,-1.093309,0.550597,0.115673
6523351407,-1.121233,0.541120,-0.048560
6523401509,-1.102618,0.522129,-0.202882
6523451607,-1.083976,0.503135,-0.346761
6523501702,-1.065772,0.456248,-0.408875
6523551793,-1.056661,0.428107,-0.439484
6523601890,-1.056571,0.437445,-0.449900
6523651996,-1.037796,0.446711,-0.449925
6523702094,-1.056001,0.493568,-0.418899
6523752189,-1.027456,0.540162,-0.418582
6523802290,-1.008475,0.568109,-0.428876
6523852385,-0.970660,0.605245,-0.490553
