Timestamp (us),Percentage (%),Voltage (V),Charging Status
6513168013,87.683418,3.876834,0.000000
6514168547,87.653870,3.876539,0.000000
6515169080,87.618973,3.876189,0.000000
6516169611,87.652542,3.876525,0.000000
6517170144,87.703568,3.877036,0.000000
6518170675,87.700882,3.877009,0.000000
6519171208,87.715645,3.877156,0.000000
6520171754,87.708939,3.877089,0.000000
6521172296,87.699539,3.876995,0.000000
6522172828,87.718338,3.877183,0.000000
6523173361,87.702225,3.877022,0.000000
6524173894,87.696854,3.876968,0.000000
6525174427,87.669998,3.876700,0.000000
6526174958,87.690140,3.876901,0.000000
6527175491,87.708939,3.877089,0.000000
6528176024,87.671341,3.876714,0.000000
6529176556,87.558533,3.875585,0.000000
