Timestamp (us),W,X,Y,Z
6513011898,0.468483,-0.522369,-0.572751,-0.424092
6513021924,0.468457,-0.522292,-0.572858,-0.424070
6513031951,0.468432,-0.522230,-0.572952,-0.424048
6513041977,0.468403,-0.522187,-0.573024,-0.424036
6513052002,0.468348,-0.522180,-0.573077,-0.424034
6513062028,0.468276,-0.522162,-0.573165,-0.424015
6513072054,0.468204,-0.522131,-0.573255,-0.424012
6513082080,0.468132,-0.522090,-0.573351,-0.424012
6513092106,0.468066,-0.522053,-0.573453,-0.423994
6513102132,0.467975,-0.522029,-0.573549,-0.423993
6513112158,0.467862,-0.522044,-0.573590,-0.424044
6513122184,0.467707,-0.522076,-0.573601,-0.424160
6513132210,0.467533,-0.522164,-0.573536,-0.424331
6513142236,0.467306,-0.522285,-0.573420,-0.424589
6513152268,0.467005,-0.522466,-0.573178,-0.425024
6513162287,0.466692,-0.522693,-0.572771,-0.425638
6513172312,0.466324,-0.522963,-0.572297,-0.426346
6513182339,0.465791,-0.523282,-0.571866,-0.427115
6513192364,0.465098,-0.523659,-0.571451,-0.427963
6513202390,0.464371,-0.524006,-0.571089,-0.428810
6513212416,0.463653,-0.524269,-0.570794,-0.429658
6513222442,0.463082,-0.524380,-0.570545,-0.430467
6513232468,0.462631,-0.524391,-0.570343,-0.431206
6513242494,0.462293,-0.524273,-0.570263,-0.431818
6513252520,0.462106,-0.523978,-0.570345,-0.432268
6513262546,0.462068,-0.523487,-0.570577,-0.432597
6513272572,0.462119,-0.522869,-0.570888,-0.432878
6513282598,0.462200,-0.522192,-0.571238,-0.433147
6513292624,0.462333,-0.521402,-0.571638,-0.433429
6513302650,0.462475,-0.520484,-0.572146,-0.433710
6513312676,0.462675,-0.519443,-0.572736,-0.433966
6513322702,0.463004,-0.518250,-0.573475,-0.434066
6513332728,0.463493,-0.516822,-0.574425,-0.433992
6513342754,0.464113,-0.515215,-0.575550,-0.433749
6513362806,0.465532,-0.511866,-0.577854,-0.433129
6513372832,0.466312,-0.510188,-0.578970,-0.432780
6513382858,0.467084,-0.508585,-0.579962,-0.432506
6513392884,0.467817,-0.507049,-0.580831,-0.432350
6513402910,0.468465,-0.505569,-0.581533,-0.432439
6513412936,0.469043,-0.504242,-0.582071,-0.432637
6513432988,0.469876,-0.502383,-0.582680,-0.433076
6513443014,0.470101,-0.501725,-0.582768,-0.433477
6513453040,0.470285,-0.501372,-0.582556,-0.433970
6513463066,0.470590,-0.500991,-0.582505,-0.434147
6513473092,0.470879,-0.500767,-0.582326,-0.434332
6513483118,0.471232,-0.500558,-0.582061,-0.434547
6513493144,0.471616,-0.500373,-0.581723,-0.434795
6513503169,0.471998,-0.500227,-0.581339,-0.435061
6513513196,0.472373,-0.500128,-0.580927,-0.435320
6513523222,0.472686,-0.500086,-0.580539,-0.435545
6513533248,0.473004,-0.500056,-0.580217,-0.435663
6513543273,0.473285,-0.500033,-0.579968,-0.435716
6513553299,0.473530,-0.500026,-0.579768,-0.435724
6513563325,0.473690,-0.500080,-0.579581,-0.435736
6513573351,0.473805,-0.500181,-0.579352,-0.435800
6513583379,0.473785,-0.500362,-0.579058,-0.436005
6513593405,0.473639,-0.500736,-0.578452,-0.436540
6513603430,0.473608,-0.500966,-0.578177,-0.436672
6513613457,0.473494,-0.501230,-0.577812,-0.436975
6513623483,0.473348,-0.501544,-0.577305,-0.437444
