Timestamp (us),X (g),Y (g),Z (g)
6513019690,0.946098,0.082445,-0.669814
6513039935,0.946098,0.131445,-0.669814
6513060180,0.946098,0.131445,-0.620814
6513080424,0.897098,0.082445,-0.571814
6513100669,0.897098,0.131445,-0.669814
6513120915,0.946098,-0.015555,-0.718814
6513141158,0.995098,0.131445,-0.718814
6513161402,0.946098,0.082445,-0.669814
6513181646,0.897098,0.082445,-0.669814
6513201893,0.995098,0.082445,-0.669814
6513222139,1.044098,0.082445,-0.669814
6513242382,0.995098,-0.015555,-0.620814
6513262627,0.897098,-0.064555,-0.718814
6513282871,0.946098,-0.015555,-0.669814
6513303114,0.946098,0.033445,-0.669814
6513323358,0.995098,0.033445,-0.669814
6513343601,0.946098,0.033445,-0.571814
6513363843,0.897098,0.082445,-0.718814
6513384087,0.995098,0.131445,-0.718814
6513404332,1.044098,0.278445,-0.620814
6513444820,0.946098,0.131445,-0.669814
6513465063,0.848098,0.082445,-0.669814
6513485307,0.995098,0.082445,-0.669814
6513505552,0.995098,0.082445,-0.669814
6513525798,0.897098,0.131445,-0.669814
6513546043,0.946098,0.082445,-0.669814
6513566287,0.946098,0.229445,-0.620814
6513586532,0.946098,0.131445,-0.669814
6513606777,0.995098,0.229445,-0.571814
6513627023,0.995098,0.131445,-0.620814
6513647270,0.946098,0.131445,-0.669814
6513667515,0.995098,0.082445,-0.571814
6513687758,0.995098,0.033445,-0.669814
6513708004,0.995098,0.033445,-0.669814
6513728249,0.946098,-0.015555,-0.620814
6513748495,0.946098,-0.064555,-0.620814
6513768740,0.946098,0.082445,-0.571814
6513788985,0.946098,0.131445,-0.571814
6513809228,1.044098,0.131445,-0.571814
6513829473,0.848098,0.131445,-0.620814
6513869963,0.897098,-0.015555,-0.620814
6513890209,0.946098,0.131445,-0.620814
6513910454,0.897098,0.082445,-0.571814
6513930699,0.995098,0.131445,-0.571814
6513950944,0.995098,0.131445,-0.522814
6513971192,0.946098,0.180445,-0.620814
6513991437,0.848098,0.180445,-0.620814
6514011683,0.946098,0.082445,-0.620814
6514031927,0.995098,0.131445,-0.571814
6514052173,0.897098,0.033445,-0.669814
6514072420,0.897098,0.033445,-0.620814
6514092664,0.995098,-0.015555,-0.669814
6514112908,1.044098,0.180445,-0.718814
6514133155,0.946098,0.033445,-0.620814
6514153401,0.946098,0.082445,-0.571814
6514173647,1.044098,0.131445,-0.669814
6514193892,0.995098,0.082445,-0.620814
6514214137,1.044098,0.033445,-0.669814
6514234380,0.995098,0.033445,-0.620814
6514254625,0.995098,0.082445,-0.620814
6514274871,0.946098,0.082445,-0.718814
6514295116,0.946098,0.131445,-0.571814
6514315362,0.946098,0.131445,-0.718814
6514335608,1.044098,0.082445,-0.571814
6514355854,0.946098,0.131445,-0.571814
6514376100,0.995098,0.082445,-0.669814
6514396346,0.946098,0.082445,-0.522814
6514416591,0.995098,0.082445,-0.571814
